client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
151,1,-0.010305343,0.03406227,0.0020078132,0.09179411,-0.039639805,0.08446897,-0.010738785,-0.11090989,0.004807569,0.03891814,0.031590454,-0.11017012,-0.0628555,0.008485807,0.089725554,0.003464061,0.028904013,-0.09632312,0.041609745,-0.0036917625,0.003557791,-0.06641491,-0.10573411,-0.112519,-0.0774851,-0.11263354,0.062146544,-0.14088435,0.03251723,-0.07471072,0.015146231,-0.060752116,0.04673348,-0.13157453,0.055494394,0.072985195,0.04064156,-0.0044729984,-0.047463875,-0.008628215,0.027274478,0.11728723,0.055819064,-0.11676094,0.005202832,0.049539294,0.013423096,0.08787589,-0.06411875,-0.14689831,-0.14061195,-0.06652847,-0.08660273,-0.04546304,0.0064994185,-0.0050279195,-0.06425947,-0.097655736,-0.005199702,-0.09416519,-0.054968294,0.028476516,-0.019823436,0.07147943
155,3,-0.015604901,0.015436188,0.042004347,0.07847901,-0.10032121,0.086762816,0.013082377,-0.11661705,0.049462955,0.053725306,0.018139603,-0.057862964,-0.01256476,0.065968625,0.11591827,0.056230173,0.018453067,-0.095602155,0.067659564,0.05754655,-0.011063947,-0.049269345,-0.06900267,-0.09624766,-0.103812784,-0.1370937,0.055375565,-0.07158393,-0.010463318,-0.052193917,0.020409647,0.015776515,0.12212878,-0.14440124,0.077299684,0.06356557,0.1160163,-0.05554999,-0.014843259,0.017424287,0.02923442,0.08225888,-0.003520615,-0.117690705,0.027678562,0.066425174,-0.03225133,0.018635489,-0.09480438,-0.12906572,-0.12983266,-0.0484078,-0.064748146,-0.07298118,0.062302656,-0.019310843,-0.065609284,-0.04998822,0.05947501,-0.075724155,-0.017703429,0.01922,0.07591449,0.14620952
169,3,-0.04218158,0.051226247,-0.004236682,0.066629775,0.022544032,0.11060866,-0.005185442,-0.074470356,-0.013661821,0.046143204,0.008906584,-0.13024858,-0.056010745,0.02673139,0.031426866,0.016659115,-0.028783178,-0.11168778,0.02733559,-0.013228717,-0.060700387,-0.027467716,-0.12352605,-0.11700405,-0.0030344913,-0.11768315,0.0459102,-0.11637089,0.07087258,-0.049335185,0.01201943,-0.060935926,0.00021035885,-0.14421621,0.05044303,0.052393228,-0.015637755,-0.04351137,-0.018199757,-0.023897504,0.071419194,0.052872524,0.076419905,-0.08460005,0.021345967,0.12572642,0.058927845,0.1326108,-0.08710579,-0.17111507,-0.13484734,-0.051656134,-0.07008312,-0.045686226,-0.0314084,-0.0011582635,-0.08407252,-0.11454844,-0.0062001855,-0.0069446065,-0.07033885,0.0697152,0.04736757,0.026700048
177,1,0.014933671,0.048805844,-0.0049305796,0.07358138,-0.010938883,0.09635087,-0.01926161,-0.13587773,0.034319326,0.03619796,0.02108398,-0.08509919,0.008435648,0.020440815,0.045316227,0.04098006,-0.023324769,-0.097228676,0.046309892,0.031395044,0.008528196,-0.015675155,-0.09561314,-0.08157539,-0.003620266,-0.12496277,0.085872285,-0.08846454,0.04741192,-0.037365012,0.02595895,-0.026050901,0.020181889,-0.14323969,-0.010880431,0.056519516,0.03150895,-0.061851144,-0.007686211,0.01712441,0.08639594,0.0712776,0.05467578,-0.09300063,-0.031125467,0.035105735,0.015677422,0.06646177,-0.09978553,-0.1078404,-0.118095756,-0.051198468,-0.029812224,-0.079530954,0.007248373,0.010449026,-0.04068324,-0.09607453,0.005261012,-0.018016094,-0.058117893,0.05546645,0.06503155,0.045616496
184,0,-0.014184159,0.024380162,0.0050033634,0.10628332,-0.010601385,0.09440636,-0.009140102,-0.109485954,0.017792717,0.029801857,0.010806748,-0.081972085,-0.03178707,0.06658887,0.048450153,0.06412716,-0.04098442,-0.080570206,0.050847463,0.0047043962,-0.043460622,-0.027112985,-0.12445727,-0.09451182,-0.03689816,-0.1136365,0.06312383,-0.07668074,0.023985837,-0.02996641,0.03337353,-0.019579658,0.033314887,-0.11097514,0.06469978,0.04036832,-0.016763998,-0.05021614,0.0029212986,0.010604608,0.05313905,0.047713798,0.048431516,-0.081219606,-0.014638804,0.09074704,0.022499232,0.077416405,-0.07266482,-0.15273665,-0.16074038,-0.039280273,-0.08171937,-0.06487822,-0.0080203,-0.016309706,-0.06401735,-0.07778549,0.030555915,-0.004778099,-0.041322134,0.04710127,0.0994567,0.061412707
218,1,0.0027908564,0.04349487,0.029437762,0.07333546,-0.039859135,0.11709931,-0.028548617,-0.12889795,0.059368048,0.040257603,0.04167552,-0.1015251,-0.03026607,-0.057750337,0.059606645,-0.018155327,0.0036122282,-0.104792014,-0.0011580832,0.01757197,0.0025371702,-0.035682213,-0.08490679,-0.1332018,-0.093875885,-0.14570938,0.052420262,-0.1498121,0.038636126,-0.066453695,-0.019023303,-0.02235512,0.008794093,-0.15265675,0.028545702,0.091671295,0.071968645,0.012187053,-0.023955584,-0.035199065,0.03692993,0.096947975,0.07492441,-0.11100343,-0.046043105,0.05985226,0.022988416,0.07534825,-0.06466824,-0.10103643,-0.12995735,-0.06682712,-0.06725486,-0.09257778,0.024872387,-0.015157492,-0.039563507,-0.11194828,0.0072619068,-0.05292903,-0.04639296,0.010618847,0.04944474,0.06761624
227,1,-0.052324522,0.02442179,0.044502046,0.069059364,-0.045866046,0.10719351,-0.048673112,-0.124910615,-0.0033570458,0.07294472,0.02115914,-0.102611616,-0.017567433,-0.007863173,0.03601282,0.054433305,-0.0014991921,-0.07843797,0.023507241,0.032399356,0.019799614,-0.006212115,-0.07766716,-0.072222926,-0.024163706,-0.083449304,0.0699091,-0.106136836,0.054415237,-0.07093392,0.04916055,-0.046305172,0.02917788,-0.11022745,0.07078709,0.04102463,0.03656535,-0.015660763,0.0024476736,-0.0065079285,0.065285444,0.07713495,0.066409245,-0.104091115,-0.036375865,0.08330571,0.005038952,0.075225495,-0.10230796,-0.15953112,-0.096242145,-0.031590376,-0.10130686,-0.05073956,0.006822059,-0.010232127,-0.06369914,-0.12736307,0.03563186,-0.046375424,-0.039027836,0.06440051,0.020748034,0.073292986
231,1,-0.0011153877,0.02969462,0.02670487,0.03461801,-0.08847673,0.09695328,-0.016176892,-0.13689242,0.08150769,0.046590667,-4.565991e-05,-0.07841401,0.01868455,-0.024684217,0.07788183,-0.0015413444,0.022759076,-0.062881514,0.07316651,0.026085213,0.0072257556,-0.03768657,-0.07566613,-0.07828836,-0.071454205,-0.12407324,0.06388817,-0.13420534,0.012454672,-0.06375711,0.005933293,-0.031659815,0.10649502,-0.12316236,0.0051502464,0.07656505,0.09883769,-0.023302676,-0.014090596,-0.0006471076,0.07427073,0.09670294,0.053354092,-0.10180089,-0.024817426,0.029389987,-0.0030616734,0.06870035,-0.097905815,-0.12055451,-0.11113876,-0.03048006,-0.047357067,-0.085815065,0.05353453,-0.012375043,-0.058747433,-0.14906293,0.03546652,-0.055642303,-0.061851364,0.056384433,0.055295356,0.0713686
234,1,-0.022071112,-0.011342985,0.061376534,0.019898595,-0.09650831,0.074273705,0.009858918,-0.13277277,0.038195666,0.0707744,0.0065270937,-0.1170093,-0.0015645192,0.029516527,0.078828715,0.05719939,0.025738815,-0.08993737,0.05720298,0.04334418,0.0028528154,0.006107105,-0.066165745,-0.09291468,-0.11139661,-0.106398426,0.095291935,-0.09641625,0.028217763,-0.068860605,0.044541083,-0.0118924845,0.12195309,-0.1519197,0.0804029,0.029775238,0.08196531,-0.044628542,-0.014998664,-0.005492941,0.008412795,0.11434471,0.033366907,-0.12169609,-0.024169609,0.07836109,-0.035218995,0.046768513,-0.13650306,-0.15709063,-0.090324275,-0.05688819,-0.08972222,-0.06766145,0.036057062,0.005534847,-0.06381476,-0.09257124,0.08478762,-0.090211965,-0.027343458,0.043313824,0.040783376,0.13115491
236,1,-0.023047406,0.026286548,0.054674715,0.06319529,-0.09834983,0.11050229,-0.03035783,-0.1370938,0.0807296,0.04391812,0.0109982,-0.063985966,0.01633552,-0.02405929,0.08185189,0.04605955,-0.009240168,-0.07209183,0.046146363,0.05751272,0.0011765145,-0.016450819,-0.06848441,-0.08420125,-0.07597241,-0.1472651,0.05560973,-0.08312336,-0.022195937,-0.056207415,0.015656497,0.021531323,0.12338946,-0.13335986,0.03483258,0.055763744,0.0958773,-0.036034122,0.0036850274,-0.011662084,0.04700784,0.055335265,0.029428665,-0.103005745,-0.0078057554,0.06846677,-0.035944276,0.019168768,-0.090460114,-0.10786183,-0.10094393,-0.031331874,-0.04850163,-0.08687045,0.078350894,-0.020059241,-0.067032784,-0.10623858,0.074651,-0.058181804,-0.020078221,0.059253357,0.09596737,0.123767555
239,2,-0.040985845,-0.021946218,0.008526972,0.070943795,-0.0670345,0.06689932,-0.049257874,-0.13766101,0.0075461497,0.117353916,0.010907748,-0.14726949,-0.007628084,0.03699424,0.045484427,0.07451057,0.010880065,-0.07218028,0.03100782,0.042515643,-0.0063366382,0.022848256,-0.09213936,-0.06562905,-0.045095176,-0.075519376,0.080354765,-0.098294824,0.053506643,-0.02703901,0.06446606,-0.037777685,0.042046934,-0.09300475,0.091879554,-0.0015891973,0.0122689335,-0.03974453,-0.0025280684,-0.0068027875,0.006555359,0.08771963,0.08437417,-0.081715256,-0.072038114,0.08350264,0.01485616,0.083708726,-0.12935774,-0.16427621,-0.08443855,-0.0045109307,-0.11426755,-0.050787535,-0.022130577,-0.009936341,-0.06238739,-0.13545851,0.049024016,-0.05483822,-0.036070745,0.07954613,0.04758049,0.05560837
243,2,-0.0067556463,0.049857076,0.023384778,0.091015674,-0.010966607,0.12593265,-0.031261455,-0.09161011,-0.02046256,0.027066842,0.015605941,-0.07618652,-0.054410417,-0.007885677,0.04205487,0.02152281,-0.0021894244,-0.059899505,0.032018222,-0.003331306,0.011491237,-0.06031083,-0.11747062,-0.070822604,-0.017025748,-0.13843884,0.031169875,-0.11781139,0.012042458,-0.039441638,0.023632413,-0.06038218,0.017158637,-0.12572464,0.030286178,0.06463357,0.028422525,0.016870497,-0.005595534,-0.033513583,0.06742588,0.0794264,0.065900505,-0.10535186,-0.021583414,0.07968478,0.0020492584,0.0792565,-0.073227644,-0.1464816,-0.11429387,-0.04573872,-0.0766765,-0.056888465,0.006201549,-0.04473028,-0.033548344,-0.1341299,-0.008447696,-0.022880971,-0.066666104,0.04127312,0.008295536,0.053296816
249,0,-0.02225103,0.0025046363,0.032410625,0.06799058,-0.05562511,0.09886414,-0.0082300985,-0.0987972,0.06847785,0.030509753,0.010890655,-0.057288814,-0.014433833,-0.0025317862,0.060758624,0.023510756,-0.00913552,-0.067070596,0.059744548,0.0082078045,-0.052611757,0.0009764844,-0.12316086,-0.1092583,-0.08588361,-0.10817041,0.058660284,-0.11879624,-0.011366587,-0.056889202,-0.0120510645,-0.0033676662,0.08588544,-0.14268813,0.025552148,0.07346463,0.08079218,-0.016759135,-0.0003878663,-0.012232947,0.07077202,0.07980966,0.026511498,-0.107266225,-0.034733582,0.104222655,0.012325408,0.068073116,-0.08255239,-0.1388757,-0.10694683,0.02075685,-0.07009034,-0.07897561,0.058529027,-0.008707314,-0.06415334,-0.09012995,0.039224982,0.017742585,-0.042269345,0.02332089,0.10829514,0.054554828
257,2,-0.05746802,0.06668814,0.021630848,0.09759426,0.011986903,0.1173867,-0.04274025,-0.07993357,-0.025461461,0.07306629,-0.0036244513,-0.122217245,-0.058046125,0.01070503,0.040334314,0.0128505025,0.01619605,-0.07979164,0.019724054,0.0067872657,0.0023781434,-0.03474422,-0.10204924,-0.067638345,-0.027153717,-0.121781476,0.04121734,-0.13179886,0.063158095,-0.06561158,0.051869396,-0.075097516,0.02837703,-0.09837298,0.065421246,0.05413469,0.024050986,0.0052198763,0.0037542211,-0.040894248,0.080097884,0.06938343,0.076019436,-0.10640731,-0.01778548,0.079748444,0.037715647,0.105253585,-0.060317587,-0.17062244,-0.10765398,-0.024232574,-0.081299864,-0.05199518,0.0076395255,-0.011625019,-0.07384657,-0.1485998,-0.010747336,-0.053790413,-0.08374447,0.080030605,0.029215774,0.029658196
258,3,-0.038428277,0.053408686,-0.00063352776,0.08785629,-0.0021007403,0.08668268,0.007437486,-0.07338301,-0.023700103,0.04230521,0.007843425,-0.121447705,-0.049370553,0.042800333,0.05592033,0.036174633,-0.029925846,-0.12224427,0.020349836,-0.0093519185,-0.032038413,-0.030184368,-0.11645448,-0.08825147,0.0029254511,-0.0906839,0.045317713,-0.08256552,0.056276843,-0.054976556,0.0385616,-0.062148735,0.026216727,-0.13547903,0.08562764,0.025064854,-0.013942957,-0.069248445,-0.00991265,-0.00012068759,0.06968889,0.044516735,0.055840828,-0.09597353,0.036160514,0.08657517,0.010159415,0.12721756,-0.095639296,-0.15922324,-0.13311699,-0.054030184,-0.06863349,-0.056106783,-0.015385536,-0.029538421,-0.05662896,-0.09815439,-0.00998234,-0.020505449,-0.0443939,0.048235796,0.03553262,0.06370042
260,0,-0.017637452,-0.00451607,0.022297448,0.04317086,-0.09532625,0.079207584,0.0072671245,-0.13889812,0.04955939,0.07768449,0.009825664,-0.08883404,0.0040130713,0.04692185,0.08426829,0.04406298,0.011343682,-0.08821021,0.07594408,0.04892721,-0.018400416,-0.038323022,-0.05480842,-0.098248154,-0.08099072,-0.111596555,0.08123659,-0.10249314,0.015853826,-0.06095083,0.025067125,0.0022016645,0.119570926,-0.14889447,0.050824948,0.047443055,0.09184273,-0.070670806,-0.020965666,0.026033787,0.041276935,0.10997202,0.017438866,-0.099737,-0.0067131543,0.05508975,-0.02635765,0.05108522,-0.122151375,-0.13459909,-0.111358285,-0.047847588,-0.07628605,-0.06873046,0.04169313,-0.00392471,-0.06725384,-0.087744445,0.052774057,-0.072583556,-0.024178207,0.022737518,0.06918052,0.12376215
261,1,-0.032899987,0.048337027,0.044537786,0.06358504,-0.069487855,0.12258321,-0.001741475,-0.103069305,0.0816391,0.022264358,0.0112767005,-0.026142744,0.021168,0.00214775,0.0646191,0.037307717,-0.016437054,-0.08810947,0.0838458,0.034578793,-0.048361827,-0.024863135,-0.10567707,-0.085841276,-0.04286541,-0.12288771,0.067208454,-0.071842715,-0.02175985,-0.05372243,-0.012778129,0.04047546,0.10374952,-0.14950418,0.0056636226,0.09638166,0.104032226,-0.05329427,0.0115730055,0.024600515,0.09777524,0.047839813,-0.0035068372,-0.10192413,-0.003053005,0.08863408,-0.033572555,0.020350415,-0.12531815,-0.13072096,-0.1185437,-0.014612716,-0.03992088,-0.11024745,0.082635306,-0.031260807,-0.044398494,-0.07933216,0.035464823,-0.008616904,-0.017614624,0.037731636,0.11712625,0.10268852
263,1,-0.032709002,0.03617735,0.02609108,0.11479969,-0.06275706,0.1058822,-0.024885768,-0.115495585,0.041197423,0.022302954,0.039512135,-0.07526494,-0.033231486,-0.027205124,0.101261064,0.026609004,-0.010885529,-0.0897801,0.04676526,0.0105981855,0.005155472,-0.05907615,-0.104774974,-0.09948659,-0.055505812,-0.10580626,0.043278653,-0.11001393,-0.004331633,-0.07400923,0.0040489105,-0.026062895,0.04796952,-0.14534369,0.055336576,0.098270565,0.06363906,-0.0006087841,-0.023922984,0.015844181,0.044655364,0.09321408,0.021022262,-0.11624575,-0.042090733,0.0541852,-0.028806409,0.049608942,-0.076616116,-0.089696884,-0.13333565,-0.03851429,-0.074123845,-0.067597166,0.04542453,-0.04774893,-0.047676362,-0.089715615,0.0046944623,-0.06689214,-0.02095627,0.019120548,0.032932695,0.10976698
267,2,0.0072776964,0.04564509,0.011461377,0.064812094,-0.038258817,0.09281758,0.0052909576,-0.09788021,0.052115116,0.022236187,0.019889362,-0.07560505,-0.023827298,0.02358666,0.06536724,-0.01873991,0.009490599,-0.09386228,0.06304882,-0.018179702,-0.0330293,-0.042262677,-0.13179722,-0.10207611,-0.073754095,-0.11646209,0.07324153,-0.13122167,0.034021936,-0.060326483,0.0015240494,-0.011116562,0.06523543,-0.14069557,0.04921869,0.0784505,0.054456238,-0.019341532,-0.011228085,-0.011513379,0.04991211,0.08007608,0.05620654,-0.11344124,0.019532096,0.068461485,0.0040728874,0.07623398,-0.07145501,-0.15099753,-0.15158702,-0.051009703,-0.06886942,-0.08555646,0.029469317,-0.009369064,-0.04796489,-0.09127184,0.023479415,-0.033002976,-0.02641651,0.026670342,0.059882257,0.049862348
270,0,-0.06427256,0.02866796,0.05926568,0.055372182,-0.05669333,0.12489947,-0.046387132,-0.10872743,0.03871792,0.054029018,0.026521223,-0.0877586,-0.012577324,-0.040811334,0.06905342,-0.0044145216,-0.0058621005,-0.086063944,0.04400827,-0.0014655718,-0.0057372795,-0.022308901,-0.1202302,-0.09086879,-0.044953287,-0.11788626,0.072551474,-0.120583184,0.025389144,-0.081084415,0.016607245,-0.023339128,0.05696817,-0.1670926,0.055533707,0.10038384,0.07572702,0.009325676,0.0012838513,-0.027540185,0.040697683,0.08986682,0.03561981,-0.11850958,-0.04088246,0.085672006,-0.019317405,0.056103252,-0.120376065,-0.13378894,-0.08052663,-0.029829578,-0.08033495,-0.078706875,0.04542313,-0.023494989,-0.072001725,-0.12064621,0.03140289,-0.050285593,-0.01621857,0.066379055,0.058111273,0.086572215
281,1,-0.007559515,0.05881773,0.00021970048,0.079234034,-0.02579376,0.11612181,-0.020283425,-0.12641853,0.004700316,0.04208269,0.019732632,-0.09249526,-0.0122144595,0.014046993,0.053054627,0.034996066,-0.011487795,-0.08573955,0.041827444,0.025155019,0.014579397,-0.059523135,-0.09057482,-0.072975405,0.016958762,-0.13243854,0.086172424,-0.07972795,0.024352431,-0.043401163,0.02651905,-0.038004775,0.029991936,-0.15774104,-0.0051844595,0.056678772,0.026689481,-0.051146258,-0.010276069,0.02220925,0.09675662,0.07747377,0.05859415,-0.087608434,-0.024566002,0.033997413,0.0015644083,0.071438655,-0.09789264,-0.1092632,-0.107991815,-0.05993811,-0.0365316,-0.08133916,0.0035762475,-0.02209584,-0.036995262,-0.1344277,-0.018876167,-0.037191026,-0.054831278,0.034233317,0.039609153,0.053794507
287,2,-0.02494411,0.021447528,0.06267437,0.051696036,-0.08195048,0.108870044,-0.010265457,-0.12167106,0.052608605,0.04013408,0.0030442604,-0.086625926,0.016502146,-0.020172618,0.08226472,0.027448025,0.012904536,-0.082177244,0.0823404,0.021248484,0.018934544,-0.029897371,-0.0877382,-0.069102794,-0.061254773,-0.1146223,0.06501268,-0.080760345,0.016582016,-0.049081396,0.031176124,-0.011713993,0.10377264,-0.15031014,0.060331944,0.08835565,0.088106565,-0.01962651,0.0045028706,-0.0048055896,0.047580022,0.09218536,0.0021658044,-0.11368576,-0.0053829323,0.044520535,-0.03852633,0.039702825,-0.13169962,-0.12211153,-0.09104208,-0.04431976,-0.04081026,-0.10505275,0.06487306,-0.025691623,-0.0670703,-0.09999776,0.047851764,-0.056682743,-0.030828193,0.048648667,0.079347715,0.12927106
288,1,-0.0051111565,0.06374494,0.0010757134,0.07259222,-0.016914565,0.12098604,0.0014715712,-0.07233116,-0.018916063,0.059996776,0.017427424,-0.08214897,-0.08301646,0.0354886,0.031840805,-0.009616438,0.026182396,-0.08930574,0.0244953,-0.015075121,-0.06594576,-0.018958507,-0.121199705,-0.10628973,-0.025234211,-0.1374843,0.027313877,-0.14501812,0.04834293,-0.045384873,0.0012550015,-0.050985098,0.04744666,-0.14708598,0.048914466,0.041598916,0.010611053,-0.009171577,-0.008561166,-0.049998447,0.072019376,0.083471045,0.08818291,-0.10421167,0.0011951852,0.10691741,0.039087962,0.12926583,-0.07269639,-0.15908374,-0.14419886,-0.042809706,-0.09364621,-0.042269126,0.0035197975,-0.033075813,-0.055311255,-0.15251772,-0.023200916,-0.009800027,-0.06425139,0.036697954,0.022772204,-0.0022382662
299,3,0.022517024,0.018575728,0.034266423,0.10956472,-0.031662233,0.08952287,-0.015673738,-0.1124276,-0.018582176,0.064920716,0.03509744,-0.11158907,-0.0664888,0.024920065,0.08521399,9.822953e-05,0.062121753,-0.11137348,-0.019547626,0.025675768,0.0489303,-0.012686125,-0.08130398,-0.090561315,-0.087364286,-0.14661945,0.044263605,-0.10657722,0.05532064,-0.016416539,0.057586852,-0.069203585,-0.009493554,-0.122610286,0.07932923,0.06630552,0.05699886,-0.0010371355,0.00089201995,-0.05008783,-0.030968193,0.10927659,0.06590586,-0.09249549,-0.060994495,0.07937048,0.037067734,0.046705876,-0.049720347,-0.15035199,-0.104900606,-0.08800799,-0.10617526,-0.032269794,0.0074359565,-0.015308297,-0.08923014,-0.052709542,0.0033530535,-0.08090544,-0.050773174,0.037341263,0.00803911,0.07431853
308,2,-0.049405288,0.019494034,0.041166898,0.08459189,-0.02687508,0.11080137,-0.030396944,-0.108945645,-0.0045080753,0.051168174,0.012309637,-0.11465546,-0.03417125,-0.0014142831,0.058973704,0.033612594,0.009929047,-0.0893085,0.05357735,0.0093001565,0.013594347,-0.033756815,-0.107382804,-0.096538424,-0.04127729,-0.10240942,0.077713296,-0.10565423,0.04769903,-0.06826377,0.037467267,-0.057136673,0.030518498,-0.13516523,0.07154383,0.08625164,0.05260453,-0.0007962247,-0.02460921,-0.01520592,0.037822377,0.10114774,0.0392141,-0.11263814,-0.040933907,0.0680319,0.007985973,0.0723989,-0.1037043,-0.1490227,-0.08007826,-0.05113065,-0.088384174,-0.051267058,0.0037108695,-0.013288374,-0.06445821,-0.11468984,-0.0028098084,-0.062092245,-0.05576863,0.06244536,-0.006688764,0.08505626
310,3,-0.04655427,0.12959617,0.028383344,0.079583585,0.04387614,0.15814231,-0.053933036,-0.067636505,-0.0032067662,0.060734753,-0.04098309,-0.058962703,-0.04087589,-0.00304583,-0.024519112,-0.01572534,0.0053747715,-0.08587578,0.02312691,0.014490026,0.003808344,-0.045152865,-0.09887369,-0.05780319,0.050096728,-0.15525736,0.050580025,-0.12567842,0.0531922,-0.052421615,0.027188556,-0.074759,0.052782807,-0.11082894,-0.04008379,0.06152831,0.04723525,-0.008354362,0.022647906,-0.05237378,0.18422611,0.046032812,0.08855132,-0.11161182,-0.012143377,0.045208804,0.018852359,0.108799614,-0.06915498,-0.15188542,-0.09182883,-0.019393088,-0.053104743,-0.08355958,0.009102975,0.00700352,-0.027128963,-0.22047524,-0.011597912,-0.01791868,-0.10767958,0.08155844,0.072755784,-0.012982156
