client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
253,2,-0.033175413,0.04846392,0.021750359,0.13156018,-0.03708385,0.10673567,-0.031148631,-0.111458175,0.02498334,0.050071012,0.046639472,-0.10310984,-0.05282698,-0.019035814,0.097968414,-0.0020230107,0.00570775,-0.10889514,0.044025157,-0.008136582,0.00478435,-0.06011154,-0.13293426,-0.106061004,-0.058565617,-0.105120175,0.044878278,-0.12992094,0.01407772,-0.0665401,0.013392946,-0.056149404,0.018883992,-0.12446974,0.076875985,0.09618279,0.042152315,0.014357365,-0.025646567,0.002134614,0.021473283,0.08774226,0.04014891,-0.120580465,-0.034851097,0.060180668,0.0016445605,0.06293781,-0.06872548,-0.109303236,-0.11184082,-0.047843374,-0.0925209,-0.045192514,0.017657787,-0.040714394,-0.05143845,-0.10209463,-0.008282963,-0.067864776,-0.034545105,0.04144208,0.0120963715,0.074769594
269,1,0.044718686,0.06849542,0.020892838,0.049542196,0.014083605,0.10889962,-0.020632228,-0.11860607,-0.003197908,0.05611458,0.0346379,-0.11290162,-0.0025586635,0.024173854,0.03898079,0.0110397395,0.035293773,-0.10401981,0.003566456,0.025667898,0.019194778,0.013607088,-0.076852135,-0.069008015,0.029985266,-0.1480226,0.07692499,-0.102482,0.04623522,-0.043567643,0.03592864,-0.026503624,-0.027515901,-0.17982064,-0.02671717,0.0529593,0.03662612,-0.039173145,0.0038398223,-0.021794861,0.0559907,0.10019657,0.08559023,-0.087790735,-0.02209906,0.042326678,0.07888015,0.09733549,-0.11721807,-0.13264482,-0.08875206,-0.05554535,-0.03407177,-0.079350814,0.020799713,-0.0032024938,-0.059040934,-0.11119461,0.00011296842,-0.029188223,-0.06816178,0.05645814,0.021390943,0.019322423
274,1,-0.04205307,-0.005228071,0.023563221,0.036411285,-0.05281989,0.10733201,-0.016725296,-0.12766571,-0.004055678,0.061689373,-0.007040016,-0.10495362,0.010478231,0.040743385,0.020894384,0.09465294,-0.028006827,-0.063424274,0.06264587,0.039104227,-0.030304575,0.02135437,-0.077059016,-0.07188301,-0.022205533,-0.09496293,0.098702736,-0.07292034,0.060144577,-0.020249095,0.053286314,-0.014988303,0.063251436,-0.13045347,0.054704566,0.027460225,0.016562544,-0.056518994,0.0129006095,0.0053976187,0.068942234,0.08686341,0.03965541,-0.085769154,-0.05890657,0.08740988,0.028681101,0.069815926,-0.14169124,-0.16711342,-0.09247824,-0.022506863,-0.081619866,-0.09113261,0.0070335027,-0.007640539,-0.07057608,-0.11083813,0.040842857,-0.028683504,-0.05287771,0.068220064,0.07546977,0.092689164
277,1,0.03001959,0.04830561,0.020910177,0.12329969,-0.041183673,0.081465125,-0.0030563676,-0.11014706,-0.012181819,0.0381671,0.061818276,-0.11334245,-0.07906547,0.016201053,0.120414935,-0.024009489,0.052714624,-0.1233411,0.024439052,-0.0043451814,0.04549006,-0.07785983,-0.114505224,-0.104040734,-0.07592824,-0.12760752,0.057247918,-0.113543175,0.027946519,-0.061608057,0.036892213,-0.061087757,0.009788619,-0.17878327,0.07229037,0.09561291,0.05493872,-0.0028656812,-0.035474814,-0.00110307,-0.019300768,0.13208707,0.028260533,-0.12672928,-0.015933916,0.024244918,-0.01085941,0.034742434,-0.06677277,-0.112187944,-0.11684104,-0.10367542,-0.07385202,-0.049397994,0.02794655,-0.026154866,-0.065764666,-0.035466637,-0.0191867,-0.11896543,-0.027198968,-0.0215983,-0.025080165,0.100111075
302,1,-0.038682863,-0.008794749,0.02921365,0.08273152,-0.07365752,0.0681828,-0.015293208,-0.11942682,0.03488654,0.05031152,0.008479605,-0.10192795,-0.026762119,0.02308339,0.09615602,0.039849937,0.010308202,-0.102926366,0.07962197,0.006961855,0.009013407,-0.05442133,-0.10946486,-0.0913765,-0.08512075,-0.082382135,0.054283522,-0.09728872,0.02078123,-0.0776411,0.038220353,-0.052946255,0.08648737,-0.11047251,0.0883832,0.06151795,0.060257513,-0.018761331,-0.039825145,0.024662625,0.0070936885,0.08650966,0.016780328,-0.1137473,-0.0066091605,0.046874095,-0.042654317,0.06632723,-0.10387607,-0.12526183,-0.11928797,-0.056763835,-0.07576271,-0.062681876,0.021997245,-0.011723251,-0.058422163,-0.065484926,0.04107091,-0.08173686,-0.03381688,0.04203504,0.009211524,0.12585388
305,3,-0.013375737,0.056018077,0.014419461,0.07293592,-0.010174888,0.1269834,-0.004586842,-0.08807532,-0.007409978,0.052743647,0.030536441,-0.09215661,-0.044211406,0.058283858,0.04322643,0.04048389,-0.018014794,-0.09347307,0.022488166,0.008912477,-0.06955095,-0.018293468,-0.11411196,-0.10146564,0.024333961,-0.13177888,0.060224712,-0.072707675,0.05419684,-0.0024270457,0.025175733,-0.005676144,-0.0029605187,-0.16290301,0.06893607,0.03739044,0.027007166,-0.069361776,0.008907493,-0.018504033,0.046563324,0.07343034,0.051257003,-0.061403837,-0.031330045,0.11441717,0.03548336,0.07260019,-0.100286976,-0.17085534,-0.10964749,-0.052559603,-0.06534183,-0.056269314,-0.0032877112,-0.053989355,-0.06425964,-0.090691365,0.0016012037,0.01181404,-0.04110852,0.038219962,0.069843955,0.064369604
313,0,-0.02738268,0.019652167,0.0020207171,0.082865834,-0.03050202,0.102067076,-0.004169676,-0.08787401,-0.008705776,0.07476112,0.014150137,-0.109421335,-0.047768872,0.07350357,0.051348872,0.04744689,-0.012219166,-0.09396376,0.045021914,-0.0036470091,-0.076895475,-0.0047198297,-0.12385378,-0.090405084,-0.025852729,-0.112300724,0.055243675,-0.106894836,0.043972693,-0.0059510553,0.033922076,-0.019443791,0.03086287,-0.13197987,0.09126972,0.015756106,0.0015431714,-0.04361358,0.013622097,-0.018836869,0.038487412,0.07144461,0.05332778,-0.076260015,-0.02183406,0.10970162,0.01903682,0.08921912,-0.09921849,-0.18796076,-0.12436781,-0.02724416,-0.08510439,-0.051353753,-0.021187441,-0.044694073,-0.06670574,-0.09379816,0.028158905,-0.020070195,-0.03699296,0.034715217,0.08765044,0.05750482
320,2,-0.042121056,-0.018225694,0.042827338,0.03789463,-0.117904685,0.08194062,-0.025363255,-0.13624424,0.08376086,0.07915371,0.014082694,-0.09620444,0.015398101,-0.0044934587,0.050732087,0.07052557,-0.021604292,-0.06349252,0.047604747,0.056057442,-0.02487924,0.012139582,-0.065939166,-0.09375319,-0.09667072,-0.10322487,0.055003516,-0.08453515,0.004059046,-0.04283659,0.01769073,0.008609127,0.10703166,-0.11039043,0.06475444,0.0265361,0.07787864,-0.049990464,0.018923521,-0.0010230669,0.032671448,0.05838004,0.046225883,-0.09556644,-0.072685085,0.104264475,-0.025114628,0.04405672,-0.1128473,-0.11384882,-0.09863317,-0.010897943,-0.08081071,-0.08496707,0.025429668,-0.022374062,-0.06919444,-0.117431074,0.058719758,-0.024072004,-0.011472719,0.07580495,0.089215696,0.10399694
321,1,0.013784647,0.03331166,0.010490758,0.08951762,-0.06268704,0.07660258,0.001292165,-0.11933094,0.03091238,0.04186066,0.04766714,-0.09325812,-0.042674404,0.025793795,0.11576683,-0.004747873,0.035615806,-0.1011102,0.054855768,0.0062951045,0.008746239,-0.07744019,-0.10703365,-0.10276188,-0.07992406,-0.12094449,0.07343284,-0.117825024,0.01114975,-0.06419846,0.014163564,-0.032946307,0.062862374,-0.17281166,0.048418425,0.07690409,0.075650096,-0.02791611,-0.045947485,0.01942871,0.018246338,0.12597235,0.031525087,-0.11505485,-0.008499187,0.026114298,-0.025556423,0.047630023,-0.08448911,-0.11218554,-0.1278381,-0.07480509,-0.060173348,-0.06689585,0.03786296,-0.021963686,-0.04950377,-0.06712979,0.0048496523,-0.08691772,-0.03139563,-0.0079094,0.006406974,0.10181383
324,1,-0.00053620635,0.026235368,0.007945037,0.07631358,-0.02644391,0.102976285,0.0067400243,-0.08626212,0.021774527,0.044184428,0.027201653,-0.09015153,-0.054760884,0.01694955,0.065184094,0.0015194445,0.005432881,-0.113208674,0.038547937,-0.0052772877,-0.049016003,-0.04003286,-0.12338493,-0.12014951,-0.070545495,-0.1293115,0.05370598,-0.12974627,0.024500955,-0.0489274,-0.0028759316,-0.02800281,0.04052734,-0.15982121,0.041684113,0.078128956,0.03274213,-0.019297594,-0.021640804,-0.027951075,0.045763586,0.09845989,0.045918103,-0.10614431,-0.00972941,0.084477246,0.02072654,0.09106502,-0.09676071,-0.14521256,-0.13985324,-0.033087157,-0.075154796,-0.06872249,0.016145047,-0.014428344,-0.063712284,-0.08513233,0.013416256,-0.04561247,-0.044244982,-0.015902277,0.08431011,0.06188449
337,0,-0.03883668,0.04121536,0.0461887,0.040136516,-0.05712571,0.10298899,-0.015000908,-0.11322273,0.039038848,0.05496738,0.021416007,-0.086867794,-0.016667811,0.036779832,0.058378845,0.020506194,-0.023774758,-0.089858286,0.05706382,-0.0010880837,-0.0383817,-0.002191881,-0.110282585,-0.091043465,-0.05364966,-0.11597945,0.099681325,-0.101912245,0.038470313,-0.054915585,0.030285483,-0.0032619732,0.08971737,-0.14797428,0.08890573,0.05608739,0.059859533,-0.046855673,0.0056760474,-0.020091156,0.037356354,0.07961255,0.033872776,-0.100978374,0.021402396,0.104143165,-0.01670066,0.06855254,-0.102400206,-0.17053935,-0.11711878,-0.041174486,-0.085527234,-0.073656134,0.031254765,-0.0027944685,-0.06746329,-0.09040783,0.062073037,-0.028194208,-0.010316839,0.064340465,0.09422797,0.09125815
344,2,0.013169214,0.0188013,0.042780302,0.060287334,-0.07469577,0.09805516,-0.019441728,-0.1256052,0.054104142,0.048053797,0.032203585,-0.10391793,-0.011641124,-0.031786058,0.08473038,-0.011193335,0.02530381,-0.08826397,0.019722996,0.0112184705,0.0114857815,-0.026730781,-0.09006825,-0.09423194,-0.095121816,-0.12825409,0.06335489,-0.15061356,0.023708982,-0.0782979,0.015092917,-0.02057446,0.052981533,-0.16461077,0.038919173,0.07657717,0.06989206,-0.0058197924,-0.005987319,-0.022216046,0.030234922,0.11022922,0.051062517,-0.12680732,-0.042763937,0.05679648,-0.00016651765,0.05533151,-0.08173603,-0.119119465,-0.113208435,-0.062578715,-0.072871976,-0.08233055,0.054843828,-0.016077861,-0.065958746,-0.10159029,0.042207196,-0.07410969,-0.021410584,0.015028248,0.045491364,0.07170425
350,1,-0.02383941,0.059752375,0.0057457765,0.09560067,-0.01220749,0.093357876,-0.021486571,-0.09135709,0.015295341,0.022703055,0.04749116,-0.08245063,-0.03684726,0.042569015,0.06757834,0.014299048,-0.022535155,-0.09236349,0.042201415,-0.015327307,-0.02644265,-0.058877517,-0.1437375,-0.09498303,-0.031267647,-0.110692196,0.06962859,-0.11389224,0.036086455,-0.06332356,0.024034502,-0.030284183,0.032034982,-0.1575763,0.073230594,0.062755704,0.028730007,-0.032592222,-0.00084978907,-0.002816077,0.043635227,0.07711916,0.024813872,-0.12295287,-0.016711192,0.05717624,-0.00900311,0.07203017,-0.085407056,-0.123839274,-0.122126855,-0.054178327,-0.06504047,-0.08693945,0.012051585,-0.03291325,-0.05135997,-0.078700036,-0.010633198,-0.035586156,-0.025960743,0.02418702,0.040644385,0.066657245
359,0,-0.023414722,0.04853784,0.06646512,0.10541916,-0.048098344,0.109983996,-0.014808421,-0.10143828,0.02804075,0.034993574,0.046568953,-0.0719547,-0.03455187,-0.0023985498,0.08629147,0.010350096,-0.0044967304,-0.11582178,0.041885104,0.01081456,0.0071915146,-0.040759288,-0.11156895,-0.104696594,-0.06553555,-0.124662794,0.039418686,-0.09351981,0.017765969,-0.064123146,0.01967074,-0.013365635,0.04360199,-0.16813599,0.07385592,0.10002843,0.054165825,0.00064040173,-0.008735837,-0.009681436,0.02973581,0.075646915,0.020133825,-0.12643416,-0.015133099,0.06825692,-0.021444708,0.03626919,-0.09814459,-0.12052504,-0.12420297,-0.05903426,-0.07747288,-0.07213135,0.055259015,-0.03727018,-0.064660154,-0.077289104,0.027186422,-0.056299377,-0.014069835,0.030973036,0.069116235,0.11435704
377,2,-0.04328952,0.034986127,0.050561182,0.1122515,-0.021927109,0.13376524,-0.01471894,-0.07849753,-0.020242522,0.04740836,0.012543406,-0.09567327,-0.043748353,0.026163919,0.047290612,0.026619019,-0.0023752002,-0.100624174,0.058195725,-0.018808233,-0.022676526,-0.020799195,-0.14273168,-0.08537577,-0.028902726,-0.08614893,0.035930548,-0.104258634,0.051407415,-0.019161446,0.03824625,-0.06567741,0.011945322,-0.11015755,0.09856391,0.08215859,0.015727393,-0.005478649,0.0036776061,-0.027147785,0.032601386,0.060101975,0.038557522,-0.08980208,-0.029541677,0.10806162,0.0032999043,0.07612959,-0.0917278,-0.17379719,-0.09068486,-0.06422786,-0.0980766,-0.04736162,-0.013931236,-0.033284135,-0.06758459,-0.105446935,-1.8977325e-05,-0.013993153,-0.05352992,0.0785095,0.035969824,0.0709503
381,2,-0.025475234,0.024623033,0.014755566,0.086084396,-0.02838468,0.07484157,-0.0119607,-0.09933386,0.008374089,0.058966763,0.018350434,-0.123633444,-0.061382715,0.030665712,0.071413755,0.010188837,0.0128915645,-0.10909663,0.039817832,-0.008907507,-0.023870237,-0.022830242,-0.10790687,-0.1035397,-0.08652695,-0.10581436,0.060113814,-0.13718869,0.051506665,-0.07421454,0.029159175,-0.057248183,0.059873056,-0.13022064,0.08949092,0.05602421,0.013976317,-0.0046307566,-0.028877763,-0.02340906,0.015912147,0.09266215,0.06251064,-0.11544871,0.0059912875,0.0767623,0.020393524,0.10560792,-0.07943926,-0.16165707,-0.14400989,-0.047756378,-0.10166443,-0.048578177,0.010603435,-0.01029999,-0.0774305,-0.08550668,0.01684727,-0.07185808,-0.054614548,0.043761604,0.03067648,0.06471198
400,0,-0.024516644,0.027767599,0.040304344,0.10079366,-0.029873716,0.08725906,-0.010782658,-0.107105866,-0.0033606947,0.045320924,0.018657422,-0.120780684,-0.060646582,0.010565821,0.06855642,0.021318227,0.008063223,-0.110949285,0.04954834,0.0035704207,0.023616007,-0.03006347,-0.101052895,-0.098551996,-0.06327461,-0.09371374,0.067734376,-0.10179555,0.046436604,-0.06257231,0.047437858,-0.052877214,0.046150014,-0.13483822,0.09314208,0.06790984,0.021517314,0.0008243116,-0.022305386,-0.014989334,0.025339643,0.09453613,0.043068647,-0.11493458,-0.0093406085,0.052369006,-0.011592542,0.078523874,-0.06591031,-0.15906034,-0.09587722,-0.079734795,-0.09255707,-0.047918607,0.004757769,-0.0027086402,-0.068811774,-0.10357811,0.011053941,-0.0683052,-0.053531077,0.03330974,0.0060776663,0.09170156
409,1,-0.0075911325,0.01715289,0.014840526,0.07307873,-0.02507721,0.073901206,-0.0038983738,-0.09639366,-0.0045130868,0.044825878,0.019541508,-0.12449472,-0.05517195,0.043208767,0.068143114,0.027758656,0.021252869,-0.10755495,0.038678538,0.007873076,-0.0022790728,-0.02152538,-0.10675383,-0.100168094,-0.06951429,-0.10733249,0.09285103,-0.1127195,0.059392918,-0.07543182,0.048072655,-0.031812888,0.046449967,-0.16198103,0.07429726,0.05732138,0.028186465,-0.032783806,-0.03464384,-0.014509553,0.02318051,0.10913709,0.04267795,-0.1204033,-0.0078806225,0.04183878,0.010380303,0.084532656,-0.09344486,-0.1753329,-0.11897235,-0.06402092,-0.08559527,-0.059353564,0.010667803,0.008525759,-0.07194564,-0.062232547,0.010507114,-0.07545204,-0.06171417,0.015949456,0.00914346,0.079754636
412,2,0.006667037,0.011594983,0.015472193,0.0925045,-0.06976304,0.09112412,-0.003327324,-0.12490361,0.023731636,0.054922543,0.05106481,-0.07920981,0.0037332866,0.03910753,0.08816498,0.053507175,0.0053430963,-0.0660076,0.031450186,-0.0042687296,-0.00806862,-0.02667741,-0.12516361,-0.06553178,-0.03278613,-0.072985515,0.07919508,-0.10573771,0.0024321515,-0.03290504,0.025671529,-0.02862061,0.027989237,-0.13977708,0.073548935,0.049833763,0.04306871,-0.037828173,0.011631644,0.01486371,0.03157423,0.109734274,0.025362793,-0.10819213,-0.06345481,0.068574265,0.0013814557,0.06834431,-0.10460833,-0.114817835,-0.11575566,-0.019134775,-0.09709007,-0.07547412,0.02505137,-0.054006122,-0.040958397,-0.09186989,0.019243695,-0.019582434,-0.00039356804,0.024078846,0.037662443,0.06560281
415,0,-0.024684355,0.02027746,-0.024716226,0.08573779,0.00047948922,0.0710911,0.0048550544,-0.08206553,0.002393975,0.057359822,0.015597443,-0.119902596,-0.03652605,0.080435336,0.05895351,0.05084479,-0.027258024,-0.121223465,0.040394753,0.008971237,-0.07675078,-0.015367532,-0.13303319,-0.101765655,-0.019733759,-0.10591205,0.06052002,-0.08479011,0.05652659,-0.017742429,0.025591513,-0.022085786,0.00061775197,-0.14178407,0.07814934,0.026843384,0.0053983075,-0.09581046,-0.010906143,0.0048693586,0.054792494,0.045776814,0.050748125,-0.072499864,0.0012458221,0.108126864,0.033042353,0.08600746,-0.10973228,-0.16733253,-0.13448563,-0.03861743,-0.055974096,-0.07668454,-0.028733058,-0.042521957,-0.07631865,-0.058012426,-0.0020164228,0.0015538017,-0.042004447,0.025479544,0.0894641,0.049571417
428,0,0.010355008,0.05042885,-0.008499689,0.13145822,0.010284933,0.07776862,-0.00061143766,-0.083629414,-0.024219926,0.073840596,0.031008612,-0.1379479,-0.07383178,0.05519455,0.079499915,-0.013382049,0.023434931,-0.14064568,0.024120027,-0.012058535,-0.02165184,-0.04024538,-0.13712771,-0.105734274,-0.05254824,-0.12128939,0.05824402,-0.11035771,0.04427224,-0.038414065,0.03486116,-0.04491505,-0.0020765446,-0.16002306,0.07687234,0.06669902,0.015745353,-0.05365703,-0.032757305,-0.016511636,0.005399114,0.08059803,0.04512153,-0.09653903,0.0013347949,0.06085724,0.012375169,0.068739206,-0.06639944,-0.16236237,-0.12589215,-0.064869985,-0.079312295,-0.047562968,-0.0058892434,-0.014538043,-0.0793056,-0.053023394,-0.023963256,-0.064947695,-0.041627143,-3.3415326e-05,0.04718162,0.04154165
429,3,-0.05330846,0.0154502,0.036712304,0.047419008,-0.067432515,0.104814686,-0.026023274,-0.14082116,0.027929422,0.074488185,0.021760449,-0.10320955,0.00386589,0.013845799,0.06418626,0.043793272,-0.012775381,-0.08303677,0.069855615,0.018103598,-0.0007816352,-0.02256407,-0.07889581,-0.07492491,-0.031318337,-0.11119413,0.10283119,-0.10964137,0.022763604,-0.052339077,0.02954369,-0.022659365,0.07077373,-0.14090717,0.050237548,0.055658214,0.055366002,-0.042176723,-0.012045416,0.008784134,0.049606595,0.09564846,0.040620677,-0.10648329,-0.024600515,0.06315932,-0.022200266,0.053335086,-0.12308799,-0.14055854,-0.10209033,-0.0462127,-0.0838156,-0.08214335,0.028032847,-0.0062286626,-0.07333978,-0.10950793,0.049581062,-0.064051025,-0.026399631,0.067691684,0.06388067,0.113392
433,3,-0.034918416,0.020357333,0.03555916,0.03544577,-0.067259856,0.112930715,-0.024998005,-0.12179418,0.04500425,0.041521803,-0.002405576,-0.07152781,0.026973793,0.016379885,0.04008978,0.057974644,-0.035182294,-0.06973917,0.07363747,0.019893175,-0.008130868,-0.018654196,-0.063341305,-0.07507653,-0.06345873,-0.10073797,0.08578604,-0.07780485,0.035996247,-0.043527354,0.03037826,-0.014909613,0.07910972,-0.113650545,0.06396099,0.057059515,0.061583214,-0.050637025,0.02093001,0.0051332745,0.085482046,0.0713667,0.023644147,-0.09616474,-0.0050006225,0.08770776,-0.008829283,0.0645252,-0.09316108,-0.14279597,-0.10096625,-0.02812589,-0.06557989,-0.090694614,0.027278185,0.0033800195,-0.070803285,-0.11431084,0.04114698,-0.01749961,-0.02496639,0.04841181,0.08731915,0.088398576
438,0,-0.004660035,0.04038215,-0.022539075,0.025732085,-0.048229426,0.115925774,0.014907778,-0.12794255,0.0006356059,0.052202646,0.015582965,-0.09479187,-0.014279108,0.035834793,0.027523762,0.052771345,-0.003249356,-0.07050244,0.042358965,0.03501329,-0.02086537,-0.040951785,-0.06603843,-0.07981544,0.0045358576,-0.12210966,0.11240497,-0.102197096,0.026928198,-0.05036045,0.012741059,-0.028993724,0.061146285,-0.16603473,-0.029470904,0.012809266,0.030810451,-0.070318475,-0.02412374,0.017273141,0.10524643,0.115899764,0.072526395,-0.0840683,-0.021859938,0.054793235,0.027227607,0.097132996,-0.12698978,-0.13921756,-0.1165241,-0.051990192,-0.067696825,-0.07683175,-0.014158325,-0.0060195224,-0.039388116,-0.16227594,-0.009616423,-0.034413554,-0.063911974,0.038631603,0.013447366,0.044614807
460,2,0.0017626499,-0.00019591316,0.045826245,0.060548462,-0.019335594,0.10146164,-0.050662506,-0.11860408,-0.011582598,0.068904676,0.0044714226,-0.105515555,-0.030012699,0.023445033,0.023422787,0.044262134,0.036386184,-0.08784267,0.009679461,0.04026939,0.02204987,-0.014699798,-0.070657715,-0.068149656,-0.060043447,-0.13701378,0.0441004,-0.10166567,0.07580628,-0.02177495,0.06416516,-0.057035383,-0.0017491756,-0.10755429,0.05337693,0.018386755,0.06173584,-0.0003967265,-0.007287476,-0.061950587,0.0097294785,0.112498604,0.06575681,-0.07049967,-0.061482858,0.079549715,0.035532106,0.07168003,-0.11838094,-0.17059596,-0.06934754,-0.05157224,-0.06641876,-0.06258577,-0.021170529,-0.010270393,-0.054797743,-0.10078991,0.04102091,-0.04230952,-0.080992766,0.068089046,0.0015810567,0.07161988
464,0,-0.052514624,0.04893247,0.03241376,0.09516666,0.011300091,0.12051652,-0.021747353,-0.07148073,-0.020268386,0.05647683,0.0171081,-0.109017186,-0.028062731,0.03354638,0.027898135,0.03506035,-0.027664922,-0.113262646,0.008537693,0.006604282,-0.045735296,-0.006204417,-0.12601957,-0.07054677,0.06411623,-0.094717376,0.053995017,-0.078112945,0.06974841,-0.04084818,0.0431353,-0.042663872,-0.041942816,-0.15401947,0.084211245,0.07237401,-0.019294636,-0.038904004,0.023042886,-0.01940865,0.07733603,0.043255433,0.070738114,-0.07623164,-0.030221011,0.13397284,0.022527296,0.112032436,-0.100241475,-0.15853342,-0.10585331,-0.038594145,-0.07423676,-0.055066723,-0.003686677,-0.043449674,-0.066497296,-0.10439154,-0.0023433543,0.039696172,-0.041735668,0.06282809,0.10029357,0.019445373
