client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
227,1,-0.07745661,-0.3847736,0.10208665,0.27488145,-0.5855406,0.38050863,0.23494853,-0.16457762,0.33053878,0.15328762,-0.17893896,-0.3938307,-0.22477333,0.22496076,-0.22680305,-0.33130005,0.107949436,0.19212516,-0.05988058,-0.11286323,-0.038236644,-0.19088739,-0.14020729,0.009502292,-0.32712057,-0.26930678,0.24145721,0.15213789,0.16519257,-0.55689263,-0.10521171,0.35429835,-0.3354034,-0.016740277,0.18310095,-0.37314397,-0.24244665,-0.062442563,-0.28507102,0.2200788,0.10273019,0.10817568,-0.31341216,0.20229878,0.4680853,0.15154874,-0.20518945,-0.5246927,0.2861556,-0.107051685,0.19693397,-0.18847254,-0.4581573,-0.12224955,-0.13095403,0.41606387,0.08855494,0.270614,0.092285,0.20436634,0.35761255,-0.17637487,-0.32894596,0.16451164
236,1,0.45975667,-0.47849017,-0.39820597,0.18092136,-0.5740161,0.17784075,0.3315826,-0.3507982,0.44258547,-0.5130045,0.08764424,-0.28904995,-0.3453938,0.27900502,-0.40568358,-0.5877405,-0.10025682,-0.13446045,-0.12047657,-0.063540794,-0.07240433,-0.50375533,-0.39854056,0.22636357,-0.18837285,-0.3571428,0.5304971,-0.03446897,-0.05107865,-0.38307732,-0.08073432,0.27437666,-0.38974297,-0.19879442,0.33035603,0.22405846,-0.13205501,0.16469108,0.09651129,0.302165,-0.06825271,0.28726223,-0.5335046,-0.05531793,0.6649031,-0.0031410165,-0.47201672,-0.62939316,0.40568802,-0.080685355,0.4634089,0.1977021,0.057487484,-0.035401445,-0.10590889,0.5373594,0.16558966,0.45433196,0.37712574,0.31254286,0.3593039,-0.688464,-0.78339994,0.08823226
244,3,-0.21678178,-0.17553562,0.06407352,0.5642717,-0.22577742,0.31112775,-0.0631495,-0.030047866,0.26982048,0.45318893,-0.19361709,-0.26217353,0.3502216,-0.005613466,-0.44177005,-0.3789046,0.14571384,0.050890967,0.29304248,0.043711495,-0.10755442,-0.5659608,-0.015529081,-0.06603744,-0.25751123,-0.30730888,0.26525265,0.07366918,-0.31421944,-0.3408714,0.081136964,0.19006166,-0.18456788,-0.028268207,0.3348834,-0.27235183,-0.09696096,0.16771807,-0.50413597,0.45203567,0.034549966,-0.2391671,-0.4587956,0.15876514,0.6135401,0.08806755,0.057610095,-0.058899853,0.31231344,0.03565574,0.08669114,-0.12979972,-0.10953775,-0.13626356,-0.28369194,0.34469998,-0.100612715,0.11566318,-0.17482896,-0.1602741,0.105919465,-0.19404534,-0.15290281,0.25403202
246,3,0.36517194,-0.29614615,-0.2556449,0.5482369,-0.59678674,0.16177626,0.37710854,-0.17657804,0.4719257,0.14097236,-0.05265203,-0.2790435,-0.22650115,0.14340703,-0.62294936,-0.6357228,0.12453794,-0.02993101,-0.1262971,0.05570911,-0.37937474,-0.3573563,-0.49602953,0.061404705,-0.21265915,-0.37009686,0.41216475,-0.03805986,-0.11081573,-0.35261163,-0.22055218,0.40288752,-0.36439854,0.12010334,0.2524453,-0.21334799,-0.014698121,-0.1281789,-0.2617999,0.27878174,0.1953206,0.03546398,-0.5645516,0.40446135,0.63551277,0.1782766,-0.4390948,-0.36192867,0.28512815,-0.0646313,0.5984496,0.3009813,-0.40904897,-0.097875684,-0.45165035,0.6088,-0.18131971,0.38471484,0.1348704,0.14532374,0.18932676,-0.48446825,-0.64915645,0.21121697
248,2,-0.0059437044,-0.219158,-0.51455647,0.34789076,-0.5376703,0.3485708,0.4057784,-0.049493004,0.43618354,0.21968503,0.06368972,-0.2809185,-0.34850335,0.011849462,-0.13984418,-0.38921878,0.12444915,-0.06516044,-0.20096178,-0.09094089,-0.4184596,-0.12737294,-0.3366689,0.08651564,-0.20290606,-0.29136166,-0.024252335,-0.07492099,-0.3172371,-0.33498573,-0.22158538,-0.029388491,-0.1722428,0.18474068,0.10022791,-0.31381014,-0.3230228,0.36575568,-0.15050082,0.25442344,0.13032964,0.19496702,-0.42329088,0.29375988,0.5066823,0.4573599,-0.3315434,-0.18041539,0.3940332,0.024512611,-0.061628237,-0.14136931,-0.30770016,-0.21675934,0.0629841,0.40011582,-0.12517674,0.1214203,0.25572443,0.24282865,-0.040281862,-0.20311788,-0.42371315,0.36962214
250,1,-0.018294133,-0.3246768,-0.19560906,0.3694448,-0.29751134,0.15009524,0.43484735,-0.53313583,-0.10819234,0.1319539,0.16400659,-0.21472712,-0.14135575,-0.28451237,-0.1106396,-0.46712935,0.24059281,0.10145145,-0.036573432,-0.0023763098,0.047059763,-0.0025140797,-0.18069778,0.23464061,-0.5356934,-0.5387071,0.43474907,0.36558488,-0.32983413,-0.46098953,-0.070635095,0.17112346,-0.14301382,0.037417807,0.55977654,-0.27911687,0.15310974,0.6041763,0.008327496,0.26568684,-0.22516122,-0.04959928,-0.3174137,-0.28297412,0.33161193,0.5446234,-0.42765856,-0.22675139,0.6330018,-0.4957083,-0.03262874,-0.2505681,-0.24533461,-0.30199817,0.25015035,0.4835595,0.010486721,0.6469749,0.33313313,0.36316156,0.3995453,-0.03110571,-0.3978515,0.43333966
255,1,0.039692,0.0026971353,-0.110098265,0.6518076,-0.28255197,0.4240697,0.040530942,-0.046393998,0.25610635,0.67738765,0.21706639,-0.1311947,0.09642921,-0.08006467,-0.32972378,-0.47137845,0.14163435,0.41770986,0.24429499,-0.14055084,-0.0234032,-0.67642844,0.04565048,0.03045008,-0.44843212,-0.12262598,0.47729632,0.29977164,-0.45549995,-0.6680369,0.064800434,0.46086,-0.19386967,0.12922135,0.2702022,-0.42911765,0.091087826,0.29546693,-0.49469826,0.34454492,0.27829355,-0.30409977,-0.6031449,0.20951071,0.64730716,0.28860444,0.06902425,-0.25499514,0.56433314,-0.07933311,0.28713158,-0.1700316,-0.4203503,0.032449536,-0.3161721,0.3182389,-0.16524698,0.48131233,0.11203011,-0.2988104,0.2806982,-0.21287371,-0.089699574,-0.1849305
265,3,0.19892599,-0.229192,-0.049077716,0.23358046,-0.5304363,0.13847147,0.6040759,-0.11658401,0.21407281,0.3942158,0.19248797,-0.16040741,-0.2567942,-0.12614878,-0.5582782,-0.5841351,-0.0931672,0.10027479,0.08457904,0.19694403,-0.009233806,-0.5309734,-0.22560762,-0.20788981,-0.57174975,-0.33060303,0.37175995,-0.14693283,-0.45439065,-0.7475412,-0.064583726,0.4708907,-0.22351062,0.009840652,0.3005875,-0.31644827,0.3052131,0.13825236,-0.27244145,0.55512434,0.45118752,-0.27832198,-0.5083873,0.16333106,0.21072298,0.553166,-0.50049615,-0.24434745,0.3467909,-0.250269,0.51261157,0.06879118,-0.27552068,-0.11853494,-0.02999633,0.65673274,-0.23509957,0.3145994,0.11733385,0.1200067,0.36237395,-0.3036344,-0.27278084,-0.0552908
270,0,0.34475777,-0.2974135,-0.4574916,0.38927418,-0.4620252,0.3821269,0.46877128,-0.30021667,0.43366623,-0.21057336,0.29881284,-0.18504572,-0.40772226,0.044081546,-0.4897321,-0.57884634,0.007243134,0.04359845,-0.13137455,-0.074446425,-0.11788587,-0.4397692,-0.39669317,0.17987558,-0.32355353,-0.34295067,0.5279123,-0.014845763,-0.3160126,-0.61724144,-0.10650145,0.31154308,-0.31948578,-0.0075666136,0.30413678,-0.08735729,-0.034486108,0.11733039,-0.10641055,0.36811557,0.019980095,0.16751964,-0.59455436,0.05448747,0.61173713,0.20509182,-0.35184902,-0.43835357,0.3899473,-0.06964464,0.290492,0.09533847,0.035125755,0.074567854,-0.066718325,0.47199008,-0.011463173,0.32435632,0.46256107,0.27836087,0.32688648,-0.50358015,-0.5748793,-0.09513651
287,2,0.38325334,-0.35100827,-0.34709162,0.30130166,-0.55997384,0.16726987,0.34730655,-0.33671224,0.5428403,-0.07019198,0.10651989,-0.14787883,-0.5027182,0.22032954,-0.5780234,-0.60963833,-0.12016265,0.0126679605,0.007915068,-0.17981537,-0.24986707,-0.5428371,-0.43824974,0.16713525,-0.29549733,-0.507979,0.5111861,-0.09382775,-0.23451452,-0.58438885,0.020105865,0.2749504,-0.46700558,-0.07546646,0.35751715,-0.044721484,-0.044034466,0.025387283,0.09396791,0.2823205,0.18416902,0.23606728,-0.63753235,-0.0022449794,0.6441904,0.082709245,-0.42059496,-0.50671196,0.40852326,-0.082890935,0.5276963,0.25708875,-0.15220787,0.056461733,-0.32207265,0.590581,-0.1047043,0.24416502,0.48753336,0.3343131,0.17024043,-0.64402795,-0.7160953,0.04558739
293,3,0.42313755,-0.514663,-0.4597994,0.27214494,-0.6611952,0.22316492,0.38134745,-0.36924216,0.39982292,-0.22957064,0.23794453,-0.16519049,-0.37912038,0.2863987,-0.49315545,-0.59696895,-0.06850304,-0.099220805,-0.044296365,0.040829178,-0.14989619,-0.5395579,-0.39078724,0.082606204,-0.21480906,-0.14306018,0.45766717,0.00048174858,-0.16840011,-0.41925526,-0.055881165,0.2843881,-0.36143336,-0.14784294,0.43761405,0.09731094,-0.03075313,0.1447642,-0.054680247,0.36562994,0.16061023,0.2869169,-0.6167863,0.05785842,0.5466069,-0.016636487,-0.43104368,-0.56644934,0.27705815,-0.2449132,0.49567324,0.20255196,-0.06902749,-0.050566047,-0.18510877,0.530288,0.20171495,0.3580199,0.4897286,0.31129068,0.38266972,-0.6108469,-0.72006655,-0.0038932783
298,1,0.42191672,-0.34591612,-0.36626208,0.54354554,-0.4694391,0.13082093,0.45559412,-0.2189465,0.3920295,0.47751796,0.40613782,0.0145484265,-0.38765514,-0.113200106,-0.6915193,-0.7214604,-0.1216706,0.060413916,0.20490615,0.17769703,-0.16612037,-0.6061618,-0.47817728,-0.0025117283,-0.4871066,-0.28778663,0.52000636,-0.19687277,-0.4267382,-0.66918695,0.01244848,0.448038,-0.35549143,-0.01201278,0.39661855,-0.30243582,0.15415339,0.11967171,-0.24722093,0.49994546,0.35923424,-0.16240367,-0.72061926,0.18895951,0.6598494,0.28439626,-0.22287656,-0.21242571,0.44869778,-0.28370738,0.61989677,0.25086054,-0.14707837,0.02126805,-0.37770826,0.62571675,-0.12278036,0.17410064,0.5166136,0.1165289,0.24656595,-0.5226268,-0.5307773,-0.08178756
308,2,0.30902138,-0.28570104,-0.41931558,0.47983834,-0.41477007,0.31666553,0.31673157,-0.2662331,0.25584528,0.26552776,0.34849077,0.032572217,-0.22858498,-0.024966598,-0.42727694,-0.59910995,-0.0060128616,0.18496284,0.050187137,0.025507314,-0.034940626,-0.57855374,-0.2612089,0.07580155,-0.45962426,-0.20204553,0.5479638,0.05422533,-0.43331772,-0.57452184,0.09541145,0.3861858,-0.17215626,-0.030981088,0.38658166,-0.20678239,0.115789436,0.16496119,-0.29604834,0.39889926,0.2559048,0.04748959,-0.6210272,0.08914966,0.6321331,0.21015882,-0.21364547,-0.3406685,0.3978625,-0.25232503,0.33999398,-0.027949642,-0.105352566,0.05684559,-0.25971517,0.40313894,0.09646681,0.3046527,0.48249793,0.06952336,0.20210311,-0.45112452,-0.4515639,-0.20465034
316,3,0.35968462,-0.3023976,-0.089047536,0.40403837,-0.3904802,0.2980853,0.37286785,-0.24952106,0.37412345,0.016785664,0.29346222,-0.19165795,-0.37974757,0.01664482,-0.5014519,-0.58024466,-0.18382402,0.13935792,0.09934295,0.01981079,-0.07831772,-0.41999805,-0.5546367,0.21477765,-0.5121834,-0.5060655,0.6305252,-0.108606026,-0.16997857,-0.5779817,0.0059510143,0.26679498,-0.32705617,0.040246326,0.43695506,-0.019477736,-0.0039458526,-0.09791839,-0.054645322,0.42440698,0.055474643,-0.0862783,-0.55913365,-0.115596294,0.7457989,0.28907287,-0.43913808,-0.37981075,0.53849834,-0.1072115,0.49096683,0.09860009,0.08124434,0.04510266,-0.21835509,0.6442964,-0.00617031,0.4233811,0.36118573,0.27152756,0.27135292,-0.6498688,-0.6305779,0.08780621
325,1,0.029703597,-0.3294981,0.00068675826,0.7136469,-0.49208614,0.21818198,0.25565675,6.662865e-05,0.37367976,0.830711,-0.11497443,-0.14701551,-0.20431486,-0.036146384,-0.5891404,-0.5177706,0.048476603,0.09152624,0.62889385,0.022608768,-0.04488707,-0.6735743,-0.002769456,-0.07223425,-0.60691243,-0.32685483,0.21945621,0.041461848,-0.2911568,-0.7491238,-0.023252442,0.54076743,-0.18865237,0.121836744,0.43843213,-0.62147254,-0.045524288,0.20236205,-0.6020421,0.52814776,0.40104473,-0.49923316,-0.68688834,0.3645199,0.7081827,0.22448583,0.08057719,0.20393382,0.39164913,-0.07002329,0.48898685,0.14462748,-0.5475283,-0.17607851,-0.47113875,0.55913705,-0.29489127,0.16050598,0.023648052,-0.083560176,-0.075505696,-0.18069814,-0.13040859,0.064807095
335,3,-0.069062345,-0.34358823,-0.28927097,-0.18294728,-0.51657706,0.1575427,0.61310965,-0.24651974,0.47533283,-0.030420266,-0.32383096,-0.21523918,-0.27632883,0.055580363,-0.1937563,-0.46776766,0.3116447,-0.513031,0.16668454,0.3129279,0.07795661,-0.41580966,0.2068468,-0.38665557,0.15914176,-0.40970415,-0.3231264,-0.06449936,-0.31052396,-0.4811841,-0.30479118,-0.270688,0.3166,-0.2290684,-0.0009564668,-0.55584127,0.24062334,-0.08916577,-0.1604553,0.12229943,0.3501597,-0.20842135,-0.32554433,-0.1330019,-0.3406534,-0.20847009,-0.26231712,0.18211047,-0.23671022,0.3188136,0.5662051,-0.053584125,-0.39790714,-0.25520003,0.1383077,0.41724348,-0.08198047,-0.013844467,-0.27728117,0.16830358,0.41437137,-0.21633343,-0.078878134,0.20096116
358,1,0.5026269,-0.55512625,-0.41457698,0.3206001,-0.704083,0.0956998,0.49210945,-0.45669997,0.4191019,-0.17738801,0.17038149,-0.34791774,-0.5232482,0.20872276,-0.59001917,-0.7071487,-0.09622517,-0.13177624,0.10766874,0.026305657,-0.20349593,-0.5592712,-0.5170106,0.15517496,-0.34121943,-0.37053728,0.4897164,-0.12639302,-0.10854084,-0.49846873,-0.21098094,0.3444933,-0.41467598,-0.031784914,0.49622047,0.053259347,-0.081662,0.13328594,0.04744867,0.38971898,0.0929613,0.18813114,-0.6569239,0.07713232,0.6330474,0.10783104,-0.5577665,-0.54828644,0.4167404,-0.23021847,0.6009023,0.3812994,-0.13870981,-0.13033144,-0.28284612,0.6591255,0.08973338,0.3429978,0.4695159,0.3919548,0.32826278,-0.6624714,-0.794262,0.10623317
376,2,0.035885546,-0.15708713,-0.13588637,0.03677903,-0.51221746,0.18569148,0.34413365,-0.09006361,0.22156535,-0.3499555,-0.0688109,-0.25661397,-0.20368616,0.023525326,-0.46758476,-0.45488584,0.08961594,-0.16491206,-0.22091155,0.034230758,0.16914783,-0.4891562,-0.09448527,-0.35813853,-0.31183657,0.12929542,0.14267957,-0.021487433,-0.22029665,-0.59094286,-0.005581076,0.489941,-0.17081688,-0.15462054,0.09330512,-0.021489752,0.034456145,0.025194613,-0.40671602,0.42615634,0.33109254,0.14539444,-0.38355196,0.17971617,0.09500487,0.22183537,-0.39081833,-0.5532545,-0.031211825,-0.3151291,0.24734703,-0.028628161,-0.1511635,-0.19954251,0.13290514,0.40519732,-0.047817566,0.21795718,-0.11569431,0.013877206,0.4452091,-0.3131869,-0.19828947,-0.112121776
379,3,0.36855862,-0.3507655,-0.37620294,0.34515017,-0.61544704,0.2994479,0.43685547,-0.19126005,0.4380713,0.057844978,0.28350407,-0.19980258,-0.46920457,0.076498725,-0.37185466,-0.5200582,-0.19920002,-0.075218484,0.04693735,-0.14140227,-0.107918166,-0.506772,-0.35550913,0.08497647,-0.37537968,-0.34910056,0.43610764,-0.11891623,-0.28637722,-0.5707399,-0.06826471,0.3273393,-0.37864986,0.11633388,0.38603553,-0.22611323,-0.02768557,0.102570064,-0.0950264,0.32199615,0.17455404,0.0032825547,-0.6337734,0.17343634,0.641054,0.20200628,-0.25472096,-0.37653595,0.48017922,-0.105183475,0.4558263,0.03474784,-0.14424972,0.012628746,-0.25582248,0.4854352,-0.011541181,0.14300272,0.41748017,0.2938429,0.2806896,-0.60853636,-0.66451615,-0.0038772838
382,2,-0.010074378,-0.224035,-0.11453416,0.60639715,-0.3251721,0.37196112,0.12458912,-0.124064125,0.13614032,0.61286,0.027780728,-0.27533984,0.2658162,0.042970896,-0.29995412,-0.5401977,0.21558951,0.33846563,0.46811488,0.076842,0.09084998,-0.70327646,0.13735864,-0.019204672,-0.5992855,-0.109578446,0.5139211,0.32241562,-0.35237378,-0.56288165,0.013893967,0.55927604,0.035137236,-0.019750154,0.38574985,-0.25735044,-0.05020841,0.33826265,-0.64834607,0.5355349,0.15761033,-0.17105812,-0.57268155,0.10116644,0.7892879,0.15886165,-0.102614425,-0.16249132,0.386438,-0.15065755,0.29238638,-0.2576017,-0.31264687,-0.12947626,-0.4114848,0.3601558,0.08445953,0.55297196,-0.028771427,-0.34183052,0.20196228,-0.37286323,-0.15997209,-0.14115523
396,2,-0.012808437,-0.07545725,0.046796985,0.6435436,-0.29057863,0.39574564,0.09812017,0.053901322,0.28415236,0.66977984,0.1052159,-0.18335165,0.2449941,-0.025327705,-0.3710892,-0.49267557,0.14676487,0.46248564,0.41000524,-0.027581336,0.039708972,-0.66891885,0.035952754,0.16096026,-0.50717485,-0.24875784,0.446046,0.12258296,-0.37981507,-0.6442054,0.07892725,0.42863375,-0.080494866,0.12515604,0.22087294,-0.27944773,-0.032043017,0.19500628,-0.54941636,0.5301005,0.10117287,-0.26861846,-0.58741367,0.080346905,0.81391436,0.26719302,-0.004936828,-0.11789822,0.46884996,0.028545294,0.14878264,-0.2571063,-0.24922967,-0.10395715,-0.37617823,0.35126886,-0.06769074,0.4362969,-0.04024992,-0.34979248,0.18193603,-0.37300184,-0.16439594,-0.080916055
411,1,0.26634791,-0.115647554,-0.07405276,0.4289353,-0.46561775,0.45435154,0.3604826,-0.033744823,0.5347319,0.48045793,0.23918968,-0.2152675,-0.27891642,-0.0062117344,-0.44240993,-0.3769115,-0.18378896,0.34922022,0.00034687578,0.028390478,-0.4549047,-0.09717075,-0.42570582,-0.0008384908,-0.4147419,-0.36255667,0.16970755,0.01588242,-0.17978388,-0.686638,-0.25776622,0.028786771,-0.30515498,0.3166815,0.21610232,-0.52125335,-0.06678385,0.075911656,-0.18818223,0.18797566,0.36350426,-0.18961267,-0.63717145,0.35989803,0.60420716,0.5256583,-0.35651454,-0.03710941,0.45378512,0.17670745,0.30700445,0.14700168,-0.35540557,-0.017367305,-0.1766799,0.58365643,-0.39213032,0.32921845,0.29513216,0.1254962,0.18712449,-0.12116055,-0.50792986,0.3049458
422,1,-0.031199588,-0.34641546,-0.061163805,0.51547,-0.5127106,0.15447067,0.2514979,0.084290884,0.5115851,0.38309327,-0.10405972,-0.31678054,0.04074253,0.10975235,-0.6317157,-0.45885098,0.13529553,0.12469484,0.44304004,0.061006073,-0.1684568,-0.70944583,0.07796303,-0.09996029,-0.40915677,-0.29320046,0.11290343,-0.041352935,-0.2596343,-0.71529245,-0.102351315,0.5584472,-0.17776415,0.108665295,0.06848202,-0.39278713,0.1445568,0.19502926,-0.5298387,0.5480362,0.28714883,-0.18994568,-0.5629265,0.4598077,0.45962504,0.34533522,-0.16893029,-0.1401808,0.3088662,-0.0039158515,0.41449025,-0.019191135,-0.3734287,-0.1469269,-0.3642532,0.44811094,-0.2184222,0.38999066,-0.07871526,-0.077388555,0.17366034,-0.2577796,-0.1997363,-0.021869443
431,0,0.39793548,-0.5535732,-0.42377096,0.2248921,-0.72589487,0.13568808,0.48146826,-0.33039096,0.47609243,-0.2184069,0.19353831,-0.24788459,-0.60240996,0.13983047,-0.45392302,-0.58188224,-0.16185069,-0.13146168,0.16657364,-0.086173326,-0.17216827,-0.4462615,-0.2585991,0.2162244,-0.20314209,-0.297302,0.43557978,-0.2429467,-0.13502763,-0.46752402,-0.1369507,0.21720625,-0.38075918,-0.08087286,0.4933422,0.044679936,-0.34382308,0.20909937,0.12626101,0.31741783,0.0893679,0.07919047,-0.6037195,-0.109209694,0.62345284,0.16277719,-0.5156743,-0.47830302,0.32193235,-0.055380996,0.36049348,0.2356343,-0.23627192,-0.04771566,-0.10247311,0.59463984,0.09221592,0.16589454,0.4385598,0.3765253,0.25116116,-0.6274155,-0.7014072,0.13200378
441,0,0.28148484,-0.4423081,-0.40942597,0.23550896,-0.5468721,0.09223174,0.47025567,-0.31209126,0.31972566,0.17060556,0.38512868,0.09541255,-0.41477576,0.12449677,-0.54803944,-0.660427,-0.035268795,-0.0028815349,-0.038045976,-0.089138426,-0.06853456,-0.5310865,-0.35968435,0.12434101,-0.39595547,-0.29350832,0.49147412,-0.009377363,-0.3729614,-0.6265999,0.07697096,0.3695502,-0.39998546,-0.08869696,0.33010826,-0.18551493,0.19333051,0.12660946,-0.06681234,0.39269018,0.1533135,0.12443392,-0.57719153,-0.008330653,0.49795187,0.12601613,-0.17832646,-0.4416537,0.48120928,-0.38887566,0.55300015,0.066872865,-0.043384127,0.07956903,-0.20545256,0.51921535,0.17662683,0.24058087,0.52982295,0.34218615,0.38184378,-0.5755055,-0.59435725,-0.111003704
442,1,0.22511439,-0.3969593,-0.030788613,0.03969001,-0.6852446,0.36470157,0.36597487,-0.09540197,0.43453625,-0.027576866,0.17187804,-0.13250706,-0.39352673,0.19110389,-0.23994356,-0.33487865,-0.06667314,0.06533367,-0.33305758,-0.29262933,-0.21261671,-0.12289414,-0.07602733,-0.047577515,-0.16053842,-0.21361597,0.063227184,0.21458161,-0.11800543,-0.5865557,-0.16140957,0.090280734,-0.4458765,0.019551858,0.2517051,-0.28853112,-0.10674196,0.14151806,0.045384236,-0.0147500355,0.18016137,0.11504153,-0.55282116,0.082758375,0.26368764,0.20800237,-0.1733871,-0.4594352,0.35703212,-0.089068756,0.24873476,0.016700257,-0.29312348,-0.047961388,0.13918492,0.39806873,-0.13864684,0.13360195,0.4065656,0.38446513,0.48124176,-0.16480635,-0.48430818,0.2100932
458,3,0.011924481,-0.3214779,-0.15263012,0.2888601,-0.59418166,0.33229348,0.50865626,-0.35107586,0.30485648,-0.01576219,0.04355182,-0.43065324,-0.34734175,0.1252961,-0.15400551,-0.46574733,0.1189743,0.010895075,-0.06354023,-0.16353363,-0.08435431,-0.0072989687,-0.27579483,0.21325463,-0.5208163,-0.521568,0.2990906,0.2071579,-0.16523516,-0.51558244,-0.27461922,0.17711827,-0.2885294,0.19273092,0.27006504,-0.35181805,-0.04259744,0.3197578,0.040695332,0.2260533,-0.18496536,0.029782852,-0.48336706,0.11093144,0.44183525,0.4397784,-0.49321383,-0.35441875,0.57465273,-0.041228734,0.03074807,-0.25015494,-0.3652581,-0.30488127,0.17977083,0.368547,-0.14612591,0.5312622,0.179926,0.52511644,0.34241056,-0.24447739,-0.5973539,0.31662837
461,3,0.44720024,-0.4129001,-0.35214925,0.13853145,-0.5923023,0.30807215,0.4441116,-0.17428942,0.58763117,-0.19327441,0.15845352,-0.2649961,-0.5345456,0.23201248,-0.43104017,-0.57539207,-0.31027213,-0.06645958,-0.08555846,-0.25814196,-0.16841854,-0.54721624,-0.3804398,0.23479027,-0.3296219,-0.51870453,0.44427794,-0.20213586,-0.17719017,-0.60691935,-0.14570585,0.27849567,-0.47893518,0.018505462,0.22145604,-0.07989984,-0.123217866,0.18092468,0.120594114,0.24228233,0.09240967,0.120468445,-0.6742285,0.042130254,0.69215816,0.17868705,-0.3220104,-0.45008284,0.5393816,0.02691739,0.4825221,0.16963944,-0.084714614,0.08037554,-0.18506786,0.56841403,-0.114680946,0.13032427,0.4120503,0.37486142,0.31816983,-0.6603931,-0.73431844,0.07147035
463,1,0.41627994,-0.34129685,-0.34781596,0.54796124,-0.4285964,0.24420743,0.40158746,-0.14302185,0.39044636,0.41228047,0.33193073,0.028542116,-0.26158983,0.041736178,-0.59397084,-0.6775262,-0.09028605,0.18897225,0.14376764,0.10029323,-0.122402996,-0.59932226,-0.4386317,0.07388994,-0.505338,-0.2890446,0.52057385,-0.08444809,-0.36377075,-0.64920723,0.053987402,0.4628896,-0.3377819,-0.016210213,0.3706045,-0.25853032,0.1306994,0.13606949,-0.27170968,0.4639751,0.32220796,-0.112057194,-0.7206009,0.11914156,0.71821374,0.22449607,-0.19471648,-0.285284,0.43582103,-0.21903034,0.5525733,0.14745717,-0.14927004,0.02008254,-0.3314807,0.5738951,-0.0955657,0.2808861,0.516931,0.0067709615,0.27861726,-0.5515251,-0.51163185,-0.09067507
466,1,0.1816107,-0.3544189,-0.5247444,0.64960796,-0.54532456,0.16008253,0.33263043,-0.24224293,0.45687717,0.055005245,0.03505479,-0.28743455,-0.1724063,0.063101634,-0.4981391,-0.47329548,0.09398175,-0.033245757,0.31180015,0.40088066,-0.5638896,0.04611112,-0.6502267,0.066703185,-0.06480993,-0.42886922,-0.011278748,-0.14980729,-0.23568289,-0.15172036,-0.5164799,-0.32224777,-0.0032925801,0.14423421,0.27257267,-0.46463513,-0.034322046,-0.0053523565,-0.036825478,0.38761723,0.042475544,0.14174722,-0.5798011,0.31411964,0.45085892,0.41804656,-0.56383544,0.048547413,0.28570154,0.26778603,-0.08214854,0.11298209,-0.07912235,-0.309329,-0.28902864,0.42411283,-0.010081791,0.30111766,0.31491414,0.36663768,0.21987078,-0.13661496,-0.6151095,0.41589898
