client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
193,0,0.20453589,-0.3222114,-0.36292464,0.296591,-0.5062719,0.15530625,0.5211804,-0.306015,0.32303676,0.18920466,0.35835886,-0.05705786,-0.5300307,-0.0002266161,-0.51056015,-0.579762,-0.073118955,-0.0032788103,0.06155395,-0.1559798,-0.15361328,-0.3692411,-0.42402473,0.09513591,-0.52444255,-0.32408217,0.35816175,-0.046620596,-0.3287661,-0.66133136,-0.0016914565,0.25728884,-0.3862838,0.12626536,0.44089344,-0.17109497,0.030508611,0.1385027,-0.006668376,0.4054354,0.11568277,-0.025536539,-0.60673213,-0.17003097,0.39204434,0.36705795,-0.3345672,-0.21391627,0.508776,-0.31319776,0.42567304,0.16307102,-0.1549704,-0.05397024,-0.089879684,0.55634665,-0.016696673,0.23807922,0.4964824,0.31134975,0.23948167,-0.41912383,-0.5197992,0.092095375
209,2,0.30277398,-0.26497698,-0.44661072,0.36400956,-0.46372896,0.30854002,0.5010943,-0.19316675,0.3958292,-0.07368733,0.42533416,0.031079452,-0.4848103,-0.06929657,-0.46302402,-0.59353936,-0.028038656,0.096117295,-0.08860829,-0.16472496,-0.08875914,-0.37604228,-0.37669474,0.18375057,-0.37266028,-0.2949314,0.54350096,-0.020956587,-0.3547365,-0.6563683,-0.026308868,0.32633224,-0.3735554,0.025598045,0.4021025,-0.14166063,-0.0020670644,0.118088454,-0.054125268,0.38484946,0.044970904,-0.018169537,-0.66687584,-0.1384272,0.58426684,0.30959207,-0.27227044,-0.4000468,0.46121508,-0.11734597,0.3613731,0.030305749,-0.018606827,0.10749547,-0.019100223,0.5660896,-0.074723035,0.3391581,0.49282396,0.25613305,0.37158883,-0.512123,-0.5191711,-0.121326886
211,1,0.40449926,-0.29268056,-0.38446712,0.5137135,-0.44131362,0.16284601,0.41820547,-0.1726307,0.37706503,0.3936208,0.43827218,0.09444224,-0.3992852,-0.14158273,-0.6440003,-0.69116116,-0.11340459,0.09381366,0.13330464,0.15410924,-0.116144754,-0.61442935,-0.45083216,0.020858997,-0.4779659,-0.28604057,0.58796704,-0.159539,-0.42891905,-0.648169,0.049807437,0.42918363,-0.32583565,-0.03957938,0.31199372,-0.28008875,0.16306041,0.10949521,-0.22233863,0.46411446,0.33485073,-0.12760171,-0.6779647,0.107378684,0.6509714,0.25131407,-0.2055835,-0.2962363,0.45320722,-0.28211695,0.5819551,0.14657293,-0.11126655,0.106147215,-0.34763363,0.57987165,-0.078698836,0.17110066,0.50402075,0.105258636,0.29373753,-0.5377537,-0.49837312,-0.1697946
218,1,0.36964604,-0.36929935,-0.4553414,0.044241916,-0.4670298,0.14874761,0.4172191,-0.13150793,0.43328184,-0.10038823,0.3808924,0.0019562142,-0.5216329,0.02412411,-0.45156884,-0.47969118,-0.23487063,-0.21280442,-0.1235755,-0.03489777,-0.082356185,-0.4511751,-0.28965822,0.12286532,-0.34976226,-0.27283973,0.40056494,-0.11802738,-0.32422355,-0.47915417,-0.03502872,0.20325279,-0.28345513,-0.041769594,0.22265485,-0.1417858,0.100805014,0.14200176,0.025628546,0.33455458,0.19894648,0.11254203,-0.6578154,0.022959327,0.44796193,0.14561053,-0.18140107,-0.3036137,0.41958895,-0.21254906,0.42561162,0.07865502,0.118980765,0.14420836,-0.107188635,0.46214682,0.03437709,0.0573851,0.42205065,0.3470192,0.31966618,-0.5408873,-0.64819866,0.020633198
219,0,0.42791054,-0.3701573,-0.40825003,0.3087807,-0.57701963,0.28545383,0.42489755,-0.21016864,0.5595714,-0.11906119,0.32473266,-0.12310436,-0.48760477,0.18506372,-0.44085586,-0.5501229,-0.21264485,-0.059882488,-0.0812488,-0.047133647,-0.22072405,-0.5248575,-0.39486066,0.18625697,-0.22356482,-0.34201545,0.36391458,-0.2710965,-0.2537457,-0.5695834,-0.03641144,0.21615268,-0.3897105,-0.0019651751,0.26608714,-0.0976481,-0.11484767,0.1382661,0.049322233,0.31832626,0.18785663,0.1708452,-0.66860616,0.1684487,0.6097676,0.14649266,-0.24429074,-0.33274466,0.4047045,-0.036259335,0.34004274,0.20050198,-0.07918203,-0.026615076,-0.2543082,0.45389056,0.010040211,0.07376575,0.4722482,0.27935925,0.26551065,-0.59324884,-0.7073751,0.08041241
224,3,0.0740362,-0.17826767,-0.21739486,0.056024052,-0.5217999,0.08041574,0.53032494,0.1652668,0.44197738,0.074291825,0.09890442,0.028298907,-0.2602576,0.02345338,-0.6692608,-0.49789214,0.13685462,-0.09772914,-0.24212806,0.048554886,-0.23155063,-0.5473638,-0.11523509,-0.42076728,-0.20127645,0.014669549,0.08379317,-0.20356277,-0.47103974,-0.6591981,-0.010970521,0.31012216,-0.22242102,-0.07952345,0.045895856,-0.20284788,0.27399296,-0.08520849,-0.34494653,0.4095501,0.5684437,0.13392974,-0.49210772,0.4211597,-0.014371435,0.30245197,-0.30153748,-0.40283817,-0.11881372,-0.18414511,0.40796396,0.12035498,-0.19869481,-0.026430575,0.009922445,0.36688688,-0.16662042,-0.0023286138,0.009892576,-0.025692852,0.2565564,-0.2008668,-0.14666753,-0.107654
228,2,0.3140638,-0.33626893,-0.4286641,0.28704548,-0.49096847,0.13970095,0.35372403,-0.20905298,0.39423683,-0.027743682,0.24285226,0.012709347,-0.39486465,0.11520397,-0.5122745,-0.596236,0.034526262,-0.0077650202,-0.17579277,-0.14965002,-0.18567783,-0.4242504,-0.43848723,0.15818109,-0.23310189,-0.29527688,0.46664155,0.012303981,-0.31125975,-0.5037904,0.049460765,0.29091233,-0.43709263,0.0061852885,0.31832585,-0.10226454,0.09518487,0.0097283395,-0.04517344,0.27006847,0.15798941,0.15127192,-0.5618885,0.11227862,0.50623477,0.16917665,-0.20639199,-0.44489917,0.45732823,-0.28779802,0.47581822,0.13588198,-0.118376315,0.03615658,-0.18907912,0.4958388,-0.010100517,0.27027094,0.45497972,0.17719972,0.25485072,-0.5785021,-0.6198464,-0.030995695
231,1,0.37617323,-0.44931194,-0.485051,0.01942478,-0.52996874,0.015957326,0.5010022,-0.38104755,0.23610294,-0.17261717,0.34538302,0.010325434,-0.38237917,0.008108055,-0.39482614,-0.5619026,0.0017793314,-0.11517829,-0.18494265,-0.11146807,-0.12771346,-0.387962,-0.31086853,0.16776112,-0.3339897,-0.29990697,0.41387293,0.07913594,-0.37185186,-0.5132285,0.023517383,0.1685946,-0.3315576,-0.08777917,0.3592742,0.00925668,0.20204286,0.27187,0.17665021,0.29175067,0.06204687,0.26064935,-0.52472633,-0.11175454,0.2968105,0.27650365,-0.31447813,-0.4293129,0.5104674,-0.38398892,0.36223355,0.11807387,0.1155316,0.046499293,-0.025442919,0.4844651,0.12837638,0.34398818,0.4871802,0.35285306,0.32770348,-0.4705298,-0.6420808,0.15129194
232,3,0.34231493,-0.45132908,-0.46818796,0.32564095,-0.56836903,0.15808342,0.2652573,-0.30470723,0.3766272,-0.3697548,0.009014497,-0.15353706,-0.19227453,0.30105284,-0.37852377,-0.5825359,0.10868281,-0.12856068,-0.1783682,0.015693061,-0.105654895,-0.464684,-0.3079318,0.04814892,-0.086218394,-0.1854671,0.46763107,0.06662562,-0.11412091,-0.25951922,-0.072661705,0.33886904,-0.30786455,-0.2606616,0.35439664,0.17078958,-0.02804812,0.10671669,-0.14438225,0.31833273,0.020080773,0.30574337,-0.48264053,0.031247908,0.59788126,-0.053824827,-0.3682154,-0.5996106,0.20201501,-0.25521567,0.4660548,0.085544825,-0.058320675,-0.11078615,-0.13829938,0.47330657,0.2241891,0.46549737,0.35955212,0.18877172,0.3529135,-0.6342161,-0.66870487,0.038978804
243,2,-0.21272224,-0.14787275,-0.06715331,0.065029874,-0.38084272,0.031340398,0.51829284,-0.012247062,0.36215234,0.25207943,-0.30489382,0.026999623,0.018397922,0.07274634,-0.6389168,-0.4352275,0.19823249,-0.28044337,-0.03587868,0.3471556,-0.1998448,-0.38076746,-0.16238737,-0.30540684,-0.24252039,-0.1107946,0.026577232,0.23585905,-0.33349508,-0.49846956,0.021395106,0.24967031,0.08992295,-0.16733584,0.2957147,-0.2858709,0.41105497,-0.31058976,-0.43636525,0.37868118,0.40804926,-0.16450128,-0.41919944,0.30847433,-0.21083012,0.15445465,-0.3371,-0.110671446,-0.16098118,-0.13087016,0.5919398,0.1962948,-0.2506432,-0.2635579,0.014785204,0.5375165,-0.21357153,0.39376292,-0.24025516,-0.036196955,0.18288378,-0.08724509,-0.29071587,0.207757
247,1,0.114780344,-0.26121244,-0.06908188,0.19169311,-0.49021265,0.07455046,0.5786504,-0.120473795,0.31453547,0.40303078,0.20311233,-0.11257603,-0.28141576,-0.15500006,-0.6040067,-0.5602069,-0.042207107,0.008861574,0.089489706,0.19812061,-0.0724737,-0.49445155,-0.16734532,-0.28239197,-0.531582,-0.21424714,0.26982272,-0.12551646,-0.47597942,-0.7453134,-0.055145945,0.4448325,-0.19002856,-0.03495514,0.34082654,-0.28854004,0.30575174,0.1639696,-0.30974382,0.5901419,0.472511,-0.29196945,-0.5234134,0.11742159,0.12616032,0.57324773,-0.4668901,-0.1891593,0.28507555,-0.27247122,0.5311139,0.14627881,-0.25496316,-0.11724734,0.02203362,0.6622478,-0.26810586,0.33264172,0.1318563,0.094770074,0.30032918,-0.25671864,-0.26238093,0.044283945
249,0,0.29787445,-0.4118843,-0.4208245,0.43769297,-0.6309939,0.32089505,0.52006876,-0.24595462,0.6047339,-0.11633455,0.16985899,-0.34731278,-0.52334374,0.18792912,-0.65892696,-0.5610726,-0.15383883,0.008966135,0.079774685,0.10652461,-0.3748019,-0.5935503,-0.5571874,0.09355332,-0.2856951,-0.46214795,0.29437184,-0.3983452,-0.22206736,-0.6701984,-0.16671209,0.16109817,-0.37229794,0.0061186743,0.17686965,-0.08629339,-0.10235691,0.011149131,-0.048274994,0.45134616,0.29596433,0.14018565,-0.6130608,0.30435213,0.5636775,0.21228306,-0.38541618,-0.33630762,0.30442536,0.05113594,0.39898217,0.30237937,-0.15444474,-0.113849655,-0.35010174,0.57946855,0.043548394,0.002568133,0.5127352,0.33474037,0.19089554,-0.48751968,-0.59793186,0.022354161
257,2,0.042318333,-0.25387362,-0.32554471,0.40811363,-0.4273447,0.2502176,0.3031028,0.085332066,0.2470796,0.58382744,-0.0054591564,-0.02223901,0.18557046,0.02528553,-0.3507944,-0.5488028,0.2754073,0.17831431,0.23012349,-0.08509363,-0.011930383,-0.751058,0.3017906,-0.08544338,-0.2757958,-0.143152,0.299954,0.09838377,-0.5096514,-0.63647556,-0.028262151,0.40813506,0.061290726,0.02542941,0.112302765,-0.38434625,0.14409056,0.48057353,-0.49613118,0.396264,0.23203155,0.024858426,-0.5254028,0.23556966,0.5826184,0.19255885,0.032682262,-0.2649138,0.3642047,-0.16962124,0.21610564,-0.26042303,-0.2756836,-0.054522827,-0.3618218,0.1912739,0.09364915,0.31966266,0.020796394,-0.20828316,0.18429986,-0.2905282,-0.0028111432,-0.09921766
274,1,-0.042133406,-0.27651182,-0.25145602,0.35695797,-0.6642257,0.3126556,0.21909761,-0.13546968,0.36604083,0.1879459,-0.16783544,-0.28738403,-0.09355405,0.3332121,-0.52738047,-0.5463955,0.3605765,-0.033727665,-0.29808107,-0.1278924,-0.44146064,-0.33216715,-0.10951059,-0.33906305,0.1219937,0.014183926,0.0015468178,0.002317022,-0.24706948,-0.28315583,-0.24326737,0.115950175,-0.43918082,0.12528707,0.10472979,-0.30915797,-0.15346593,-0.17796208,-0.44190273,0.13805954,0.29653195,0.21650195,-0.6160008,0.52094275,0.19999233,-0.039522342,-0.12979302,-0.5392386,-0.021548664,-0.128178,0.17687874,0.030630672,-0.52443707,-0.29600963,-0.49076584,0.10487296,-0.11835713,-0.13241339,0.18911265,-0.0036532397,0.25068468,-0.16083188,-0.5138608,0.13777708
277,1,0.38785633,-0.2509463,-0.45125076,0.45620108,-0.37120736,0.14955859,0.30068457,-0.2719967,0.267747,0.30275157,0.4801838,0.2550987,-0.26578838,-0.18280074,-0.5472959,-0.6486122,-0.08742224,0.035307955,0.03086759,0.122994125,-0.065446764,-0.5598368,-0.35506254,0.034396388,-0.42542306,-0.12108753,0.5441702,0.0019105239,-0.49198014,-0.53072053,0.2157822,0.37432048,-0.27860382,-0.10021225,0.43201753,-0.20549749,0.18173398,0.22969492,-0.18405268,0.42665315,0.29417866,-0.04525341,-0.6589655,-0.0035212294,0.5787301,0.22124213,-0.06850167,-0.20520404,0.44491398,-0.36205038,0.45577854,0.13066159,0.017630434,0.08894865,-0.26388133,0.51181686,0.018672032,0.22249748,0.5265967,0.064075306,0.29670593,-0.48520854,-0.48083407,-0.115250885
295,0,0.17753682,-0.4016454,-0.043312367,0.1252341,-0.60609937,0.33999974,0.26405287,-0.100284316,0.34558964,0.0020636946,-0.08042615,-0.40802744,-0.14688547,0.26714194,-0.10373886,-0.4479881,-0.08692866,-0.122727364,-0.09541616,-0.06271699,-0.03475947,-0.41252407,-0.039304577,0.078080654,-0.18553735,-0.18726873,0.34070423,0.017912608,-0.12407008,-0.43222004,-0.19487341,0.43359375,-0.24989344,0.010667628,0.05914939,-0.18585126,-0.16238981,0.08098282,-0.17958571,0.15342288,0.056162592,0.15232472,-0.49365312,0.3084841,0.70014715,0.20367646,-0.23303702,-0.43225577,0.3341567,0.022016792,0.26626685,-0.1907225,-0.0931066,-0.15753645,-0.29073918,0.371868,0.03912023,0.264171,-0.0018976862,0.2811845,0.3447246,-0.6114817,-0.5360935,0.16896056
299,3,0.057677686,-0.3332735,-0.43329135,0.64064294,-0.2900649,0.05862974,-0.019181186,-0.2410372,0.20675285,-0.030780127,0.21594365,-0.025573537,0.3648806,-0.22734694,-0.4003997,-0.4836027,-0.02616631,-0.106317885,0.09192052,0.1540562,0.19761547,-0.5992247,-0.18998542,-0.20123506,-0.21896641,0.072412774,0.42035186,0.02327771,-0.45611876,-0.22376911,0.28475466,0.44325954,-0.08743001,-0.3972925,0.4347278,-0.105839916,-0.16213715,0.56118846,-0.39908788,0.49615407,0.010507527,0.20813587,-0.47537532,-0.22556326,0.50781894,0.10861439,0.16265249,-0.15122469,0.24177814,-0.34535608,0.24027707,0.08445709,0.35932198,-0.07294586,-0.19985755,0.58785707,0.23545167,0.22894384,0.24332976,0.048569303,0.45108247,-0.44212815,-0.3367551,-0.0013415336
305,3,-0.06912314,-0.15825953,-0.07879779,0.42468357,-0.65144205,0.32337865,0.22695549,0.22696765,0.47591445,0.7184193,-0.21235245,-0.20918559,-0.14276241,0.009764281,-0.449183,-0.45745403,0.30808088,0.08949149,0.008959385,0.056356393,-0.33805743,-0.46156043,0.30061793,-0.52219117,-0.11743457,0.033497173,0.027625442,-0.021993449,-0.42966554,-0.4506541,-0.1839084,0.22035849,-0.16755126,0.019353937,0.13152952,-0.52144355,-0.27882898,0.110114045,-0.4170934,0.26115048,0.60524416,-0.13523456,-0.6152875,0.5114435,0.11801134,0.1851793,0.074812606,-0.11353842,0.013482608,0.12005107,0.04156495,0.011732006,-0.52969027,-0.17500259,-0.39622676,0.099872194,-0.3024659,-0.12145997,-0.15242694,-0.094843104,0.06780178,0.10603705,0.072217576,0.1911449
324,1,0.20371635,-0.39859506,-0.36157972,0.24701403,-0.54014033,0.11982676,0.5758409,-0.11002746,0.49001065,0.22675753,0.3329211,-0.103246786,-0.50028163,0.1063797,-0.7015219,-0.5740853,-0.15117829,-0.18074921,0.13842942,0.045093227,-0.25489786,-0.553239,-0.4512161,-0.093458064,-0.44001034,-0.3364342,0.26534536,-0.2535457,-0.34509832,-0.68669146,-0.09507274,0.3273684,-0.24999522,0.0954796,0.2817207,-0.25698635,0.20041235,0.03919634,-0.13816081,0.49404788,0.37964624,0.03212275,-0.67432487,0.25718912,0.3510613,0.24863565,-0.28435344,-0.2535999,0.27668375,-0.13437988,0.5723192,0.2561796,-0.11845152,-0.024664078,-0.20565559,0.5600283,-0.10162763,-0.044239827,0.4348439,0.32113513,0.23143722,-0.4593492,-0.4720525,0.06719668
328,0,0.21907662,-0.38296026,-0.27733418,0.2640315,-0.51127726,0.45771495,0.5843278,0.026022097,0.47144404,0.13300169,0.05740833,-0.38416696,-0.56021124,-0.08911452,-0.07778725,-0.4301118,-0.093422666,0.1606101,0.2618529,-0.3512738,-0.049461283,-0.10343441,0.112188265,0.3986407,-0.3190538,-0.50881,0.4520832,0.015739614,-0.20002355,-0.72347546,-0.20812812,0.34449,-0.40362474,0.050797,0.32312822,-0.37323448,-0.49117848,0.2969012,0.2210083,-0.02935724,0.018655354,-0.24869312,-0.68028986,-0.1763416,0.77088463,0.55426645,-0.5251241,-0.2692436,0.38041732,0.21017705,0.038101222,-0.18713503,-0.3247693,0.05406386,0.28658572,0.74725413,-0.21561258,0.16299404,0.35167107,0.38167864,0.14484017,-0.51764786,-0.3450246,0.19909322
330,0,0.37883747,-0.37774742,-0.40927544,0.2398535,-0.51937807,0.2949851,0.34461382,-0.17107147,0.5116497,-0.07619218,0.26753557,-0.06447792,-0.40840393,0.11438882,-0.38462573,-0.49444562,-0.20999435,-0.12241638,-0.06528901,-0.0424951,-0.16911672,-0.50553113,-0.26337582,0.0809326,-0.2640436,-0.30939156,0.3454602,-0.1640773,-0.31517142,-0.502434,-0.0011187753,0.23404664,-0.3243899,-0.025120055,0.26489487,-0.11839034,-0.024792742,0.20084894,-0.033564027,0.31505775,0.1874984,0.08892099,-0.6023579,0.1711202,0.5784275,0.1713938,-0.18832923,-0.3240016,0.4005715,-0.092397325,0.34533548,0.10888514,-0.0510453,0.08477228,-0.18013889,0.4400172,0.00882577,0.10781256,0.41125968,0.24682699,0.24900453,-0.56848866,-0.62648535,0.05699595
344,2,0.37623423,-0.36008003,-0.46239153,0.09977164,-0.48938227,0.17347275,0.35389918,-0.15981838,0.41389528,-0.2865852,0.27916884,-0.025490968,-0.38750276,0.11160405,-0.33518207,-0.44201693,-0.19252925,-0.19469818,-0.22959629,-0.11119136,-0.015500513,-0.49070954,-0.19607577,0.13427556,-0.21366198,-0.24291731,0.41218922,-0.08747817,-0.32354635,-0.4371319,0.048278444,0.21030581,-0.31647202,-0.15691543,0.20569125,-0.0055628163,0.06586863,0.20308144,0.043165855,0.27373317,0.120446734,0.26123202,-0.54802805,0.026031967,0.46746078,0.1069869,-0.16238104,-0.4451889,0.39973077,-0.2158493,0.33007377,0.010107279,0.15294586,0.13684437,-0.06930074,0.38282105,0.12076271,0.12276416,0.3894821,0.28939128,0.34883565,-0.57544607,-0.62997544,0.016117219
351,3,-0.0067603686,-0.43304154,-0.34242895,0.54643685,-0.5406639,0.13542642,0.24309488,-0.29142898,0.23254474,0.04867031,0.14478727,-0.3386077,-0.08293572,-0.08534415,-0.49982512,-0.3187243,0.066986196,-0.04167496,0.09454596,0.3130487,-0.18038785,-0.14887545,-0.5074694,0.33649322,-0.37561148,-0.28513405,0.3578034,0.04608137,0.17687653,-0.15506719,0.011719568,0.24792373,-0.20506924,-0.0128552215,0.55520815,0.054022994,-0.026113337,-0.11441085,-0.07512039,0.4567015,-0.052571565,-0.087296985,-0.22853738,-0.014428246,0.41150278,0.27941456,-0.39691684,-0.19322596,0.4540038,-0.27190268,0.57336956,0.14273107,-0.10617614,-0.30362678,0.011794496,0.5980641,0.2410912,0.39149603,0.39448294,0.24817789,0.11808323,-0.37540138,-0.5489392,0.37276903
353,3,-0.15172988,-0.28198668,-0.09055698,-0.2186604,-0.5609807,0.17462775,0.69074035,0.10540917,0.31481907,0.08782858,0.017015921,-0.3650193,-0.46259722,-0.03708908,-0.43490118,-0.4003273,-0.0035374162,-0.05639133,0.17292659,-0.043359753,0.059435755,-0.4030397,0.2508817,-0.23508094,-0.47820204,-0.14779985,0.15970494,-0.11571605,-0.28204527,-0.7597949,-0.21113777,0.50647163,-0.08317775,0.03077148,0.09848389,-0.15993805,0.046233594,0.03838723,-0.29009682,0.4666456,0.37420997,-0.24233711,-0.38229465,-0.04399196,0.14184482,0.5676106,-0.5815878,-0.34281778,0.021953221,-0.08330527,0.3670576,-0.20834258,-0.39969823,-0.14619726,0.3141755,0.6075472,-0.118300796,0.26512918,-0.11969739,0.20866092,0.2801379,-0.31167197,-0.05467933,-0.11566653
356,3,0.058444295,-0.35874942,0.28987518,0.40610218,-0.5428531,0.4016489,0.22243233,0.18404672,0.39113292,0.701919,0.22353017,-0.33900896,-0.41898125,-0.13489814,-0.3751203,-0.3105414,-0.35793853,0.54090875,0.34753948,-0.04199253,-0.34724987,-0.044555534,-0.2989055,0.11639408,-0.48741156,-0.4787908,0.17094618,-0.19537292,0.037878763,-0.7963944,-0.16603847,0.1280322,-0.38534513,0.32119468,0.37427542,-0.6141973,-0.2534578,-0.15745045,-0.1494082,0.2641688,0.40232402,-0.54893005,-0.43414074,0.12771037,0.54027355,0.5824847,-0.25436231,-0.17433184,0.6024689,0.1432152,0.40506884,-0.14666383,-0.5265089,0.040717952,-0.024509242,0.68271357,-0.11544009,0.24671674,0.22242849,0.21693796,0.31158817,-0.18574487,-0.22417323,0.1706142
369,3,-0.02638489,-0.27486482,-0.23330548,0.48239967,-0.48028478,0.39063755,0.12077374,-0.02154774,0.23449075,0.5143324,-0.030026378,-0.23608068,0.2373182,0.17729193,-0.3241421,-0.49724886,0.21959981,0.24600118,0.38360262,-0.035737637,0.022941113,-0.754619,0.26091248,-0.009453962,-0.38462123,-0.033898488,0.30991834,0.20490691,-0.3532655,-0.56225437,-0.042672694,0.5132664,0.0018264989,0.10124282,0.19578867,-0.23933223,-0.06859824,0.44259366,-0.602622,0.4884741,0.13802087,0.03174715,-0.58134544,0.28852656,0.72409254,0.053570848,-0.01347474,-0.3066391,0.30072597,-0.04908168,0.17969401,-0.2680243,-0.40632236,-0.14002949,-0.36648822,0.18069443,0.05306796,0.26460627,-0.014417379,-0.2991609,0.22361155,-0.36234683,-0.1577373,-0.2058046
373,0,0.42250425,-0.40259787,-0.35045,0.31110212,-0.50671476,0.15196392,0.5283515,-0.16057165,0.37654093,0.00595521,0.21433687,-0.12670597,-0.41538864,0.028750166,-0.6508911,-0.63672566,-0.11620103,-0.012523365,0.04624658,0.116672866,-0.08153813,-0.5758401,-0.4719165,-0.07788556,-0.41705632,-0.39016184,0.48732463,-0.28400058,-0.324465,-0.68099356,-0.042332213,0.4083852,-0.3365196,-0.0728358,0.28404918,-0.09360783,0.16190429,0.035398312,-0.17724915,0.47562796,0.29163685,0.033189688,-0.5455628,0.083984934,0.5237736,0.2518709,-0.35466552,-0.40291995,0.35319024,-0.21258196,0.56595457,0.19705655,0.032427527,0.008082059,-0.22312194,0.6246549,-0.03563658,0.26383108,0.42796394,0.23129174,0.33777782,-0.5503086,-0.5089055,-0.05649848
385,3,-0.08307812,-0.2660681,0.06301368,0.5829886,-0.24077825,-0.12959956,0.12566008,-0.40759948,-0.12417525,0.27299324,0.25632465,-0.2530735,0.43519375,-0.16883157,-0.37898406,-0.30156088,-0.21044658,0.093843475,0.3411786,0.20978956,-0.059360154,0.22702011,-0.06259937,0.37699363,-0.66463524,-0.5115632,-0.05684588,0.2657625,-0.21455577,-0.20033775,-0.38484555,0.014500944,0.067035444,0.28366095,0.617564,-0.6520809,0.47643894,0.2677493,0.07145552,0.28033593,-0.24367416,0.07691388,-0.46173045,-0.31174418,0.19795294,0.24373011,-0.44254562,0.39762777,0.5693719,-0.17216259,0.07300774,-0.25248,-0.28779072,-0.33155647,0.12626679,0.48489463,0.055451535,0.51493347,0.057094865,0.38603398,0.29649675,-0.029786283,-0.56448835,0.38093734
390,0,-0.053317223,-0.2052948,-0.17991212,0.51842356,-0.3233213,0.4953396,0.42069706,0.24397637,0.1358708,0.71442974,0.07326929,-0.12897496,-0.17676513,-0.36896726,0.004093899,-0.4294439,0.36582297,0.43223578,0.52469224,-0.2229455,0.09177666,-0.39156073,0.54264003,0.29232007,-0.4296058,-0.26571178,0.42873666,0.08767768,-0.5714218,-0.7649857,-0.064551145,0.4910723,-0.07111834,0.25711694,0.2904202,-0.5845535,-0.3609942,0.54965484,-0.21766128,0.18642674,0.09127473,-0.510212,-0.608515,0.03253776,0.7684113,0.5953502,-0.07308209,-0.07704557,0.48743445,0.17208087,-0.17912884,-0.49356517,-0.5105207,-0.025431003,0.00012411196,0.5052657,-0.17051803,0.24773799,0.11166565,-0.105307184,0.021914028,-0.19966887,0.373971,-0.03167232
395,3,0.076465495,-0.168676,-0.17091674,0.53212667,-0.47667,0.37802717,0.3194149,0.19284125,0.30081058,0.71885663,0.19401556,-0.0133813275,0.08872712,-0.09571428,-0.41811773,-0.4840962,0.06866253,0.3527391,0.350616,-0.071246594,-0.030615002,-0.7071748,0.24469517,-0.023502678,-0.48425245,-0.11445617,0.36211884,0.023856241,-0.5002564,-0.7039305,0.036332514,0.41082805,-0.1171215,0.17816333,0.26295224,-0.38006246,0.044713832,0.4505473,-0.4133507,0.44058868,0.28698742,-0.27232844,-0.6620129,0.11363598,0.6651663,0.36458412,-0.011338731,-0.121928625,0.43388945,-0.07494226,0.23723102,-0.25835326,-0.3452353,-0.02011132,-0.25403574,0.39704505,-0.14650245,0.3122242,0.12764232,-0.22955331,0.11454782,-0.2879656,-0.035711765,-0.09336383
