client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
323,0,0.34859163,-0.14389092,0.6106957,0.3115133,-0.22800049,0.05465562,-0.57738924,0.6433606,-0.26278427,0.1368884,0.1849538,0.07262491,0.0390398,0.08798877,-0.096736684,0.23060289,0.17421669,0.14333087,-0.4188172,-0.14789478,0.05915691,0.21615973,0.15629978,0.38848048,-0.11604194,-0.17631982,0.23119245,-0.12551075,0.0917983,0.44127637,-0.22150338,0.08999328,0.25659123,-0.50189036,-0.06696617,0.17746076,-0.0012789101,-0.12102221,0.21413438,-0.22413431,-0.0495698,-0.027540302,0.14294776,0.3880176,-0.1804482,0.19339292,-0.3710628,0.47696796,-0.24409252,0.59998614,-0.09825625,0.123060346,-0.24277577,0.3883947,0.1863312,-0.24476267,-0.46654212,0.2509101,0.4932675,0.6310308,-0.02609172,-0.31651214,0.40585455,0.4100656
328,0,0.10301119,-0.3395772,0.65106,0.06960553,0.40296167,0.40986368,-0.5773461,0.6466626,-0.1603463,-0.015251457,0.37418702,0.57182455,-0.12062046,0.056251075,-0.13103536,0.2847758,-0.25312722,-0.033657696,-0.5607072,0.40153587,-0.05401368,0.3171467,0.3313933,0.28001964,-0.15400825,-0.50244564,0.3052234,0.3151006,0.23552139,0.2563524,-0.420779,0.5954843,0.5355476,-0.65180725,0.044041913,0.31579366,-0.07272914,-0.08645243,0.28902376,-0.1828435,-0.19053866,-0.35158452,0.42732278,0.06448549,0.061106443,0.012479052,-0.71055967,0.1692427,-0.15045682,0.7318973,0.0818499,0.48522475,-0.44188878,0.5884107,0.5910218,-0.09233126,-0.28835627,0.75388277,0.44451597,0.38967976,0.29449812,-0.19394338,0.30908865,0.19762668
331,0,0.1772802,0.067585886,0.57788354,0.20659417,-0.55451673,0.1714647,-0.6899957,0.56160885,-0.522597,0.17324549,0.16197942,-0.15813383,0.06144377,-0.2443123,-0.28778577,0.31271866,0.451561,0.15920383,-0.2338111,0.13967592,-0.31881547,0.22128098,0.19430137,0.35686558,-0.2871989,0.14389081,0.35991478,-0.047352567,0.13674863,0.5899973,-0.4778819,0.06608937,0.34767705,-0.58577293,-0.1939089,0.09067771,-0.111755006,-0.042377226,0.06290533,-0.11378613,0.09363627,-0.35379994,0.32815212,0.2649879,-0.22111113,0.0023987994,-0.20889546,0.2514467,0.10189528,0.7050904,-0.09040749,0.37926865,-0.375341,0.42571706,0.5562512,-0.4238917,-0.39952478,-0.010733367,0.39063054,0.5001262,0.120049365,-0.49592504,0.37978712,0.62966216
338,0,0.31418222,-0.010038966,0.68263453,0.08109026,-0.0028622013,0.23765819,-0.3256529,0.33920857,-0.35001165,0.046681464,0.20799069,0.3347072,0.21555787,-0.09647612,-0.08859738,0.027163727,0.0864613,-0.03576579,-0.17579658,0.26669294,-0.3381396,0.075025424,0.04164898,0.43524116,-0.15619926,-0.28428158,0.18002668,0.4228358,0.043589514,0.4088924,-0.15386094,0.32249552,0.40130606,-0.74874467,-0.19449571,0.30120668,0.062658034,0.055377916,0.13925579,0.046049673,-0.22765322,-0.5043742,0.21640262,-0.03362796,-0.019176621,-0.14543562,-0.2581372,0.17652346,-0.062164485,0.67951983,0.17592615,0.28396115,-0.26650542,0.54672587,0.41643655,0.042781617,-0.44782868,0.32638294,0.30812228,0.2073056,0.17660661,-0.20089398,0.05232753,0.24185245
345,3,0.39026275,-0.013655231,0.7807561,0.24129088,0.24448955,0.6323365,-0.17014678,0.7485397,-0.08294164,0.18654701,0.465712,0.64038396,0.04902787,0.27563414,-0.17389415,-0.046860967,-0.35129824,-0.40116706,-0.51202905,0.32688624,0.086532526,-0.49099788,0.51862246,-0.12966266,-0.19550705,-0.69801587,0.3720082,0.5027299,-0.09084643,0.52814174,-0.14544931,0.5545636,0.5158637,-0.8327521,0.19099236,0.34251583,-0.027270136,-0.2864049,0.44001094,-0.15482624,-0.21637072,-0.36260802,0.049761944,0.4521064,0.04296556,0.29450616,-0.51720667,-0.07591529,-0.37815678,0.8170636,-0.22992921,0.15796128,-0.3678378,0.5610844,0.07772886,0.379418,-0.5570498,0.78642154,0.54889417,0.41120932,0.3041647,-0.11742139,0.2106155,-0.2568642
348,3,0.43473855,-0.15426767,0.61281246,0.18621893,0.12828016,0.0022868963,-0.37544006,0.5364628,0.032712355,0.22094221,0.26300174,0.41642228,-0.30387074,0.1324049,-0.0033750138,0.22494705,-0.18583852,0.13430588,-0.5021351,-0.0011206521,0.17082018,0.20360462,0.2191035,0.24264659,0.05727588,-0.53394437,0.29820767,-0.038171146,0.19276848,0.071918376,-0.0018347307,0.35163465,0.31400687,-0.66056186,0.065555766,0.33377615,0.10171344,-0.1729586,0.30249816,-0.09487993,-0.061936576,0.10304633,0.2635808,0.17030172,0.10586036,-0.10168276,-0.5514275,0.23638555,0.040715873,0.5486607,-0.235888,0.17784528,-0.35319713,0.43170315,0.28212368,0.13365759,-0.07830864,0.69848806,0.45461637,0.5765038,-0.10619545,0.12310992,0.3638342,-0.055261254
356,3,0.029921446,0.18180136,0.68125504,0.076277725,0.19751912,0.33069846,-0.733764,0.668408,-0.32361847,0.20689237,0.5162956,0.26333362,-0.18510239,0.17104904,-0.3964596,0.20993142,0.28022927,0.11687869,-0.41987675,0.33861226,-0.30171266,0.04317359,0.517709,0.26255974,-0.22738616,-0.48944408,0.23529357,0.2952936,0.24488248,0.36327878,-0.20449312,0.4808873,0.6879623,-0.74513024,0.077398986,0.29802966,-0.15868513,-0.13213171,0.32424992,-0.014576644,0.01972552,-0.40162677,0.36652336,0.122607075,-0.20299883,0.08607988,-0.5701537,0.22481632,-0.010815436,0.85696137,-0.018211458,0.4503933,-0.6049897,0.689353,0.65667236,-0.05721034,-0.60266596,0.6544736,0.5058354,0.45299572,-0.029849915,-0.36403546,0.43384784,0.37287742
365,2,0.36620104,0.2103473,0.6018078,0.32523155,0.045054223,0.2891649,-0.18193021,0.4078054,0.07545858,0.20289183,0.23126706,0.1439248,-0.052444685,-0.02860224,0.0632848,0.14918102,0.11239785,0.091680236,-0.50222176,-0.039652232,0.24149206,-0.25279325,0.25378457,0.17744648,0.059411768,-0.21376431,0.25889498,0.2936076,-0.15259273,-0.18928485,0.21239221,0.05174785,0.51897496,-0.18740623,0.012345377,0.09778661,0.19622803,-0.16238293,0.1871822,-0.14390153,0.11774301,0.19821618,0.036435608,0.19250181,0.01468265,0.10457554,-0.08409703,-0.0060307705,0.044083234,0.39731395,0.26810777,0.15924023,-0.09042313,0.55259573,0.13535562,0.099503644,0.0062139546,0.5801914,0.47834024,0.24667852,-0.26114562,0.106695764,0.3854396,0.02124961
390,0,0.17685674,-0.177871,0.59551483,0.0019430959,-0.068904325,0.1957512,-0.82794386,0.54592466,-0.55420727,0.04857336,0.2196653,-0.0317656,0.08160093,-0.26219687,-0.255844,0.5493869,0.47834688,0.30715314,-0.26953125,0.20150158,-0.31034422,0.24299708,0.1556702,0.5548903,-0.47980094,0.15053596,0.20480818,-0.07394482,0.17008881,0.5148848,-0.58792263,0.19274107,0.4860229,-0.520314,-0.046880197,-0.10805953,-0.17244859,-0.20344512,0.08701259,-0.24123965,0.15162589,-0.40019542,0.3764218,0.18441811,-0.28607738,-0.015808273,-0.4086444,0.4424859,-0.046411533,0.694169,-0.018723588,0.35955566,-0.47840273,0.45328447,0.5456753,-0.6282889,-0.49731556,0.12121546,0.2683371,0.56266755,0.3527894,-0.45179576,0.31958166,0.67005366
393,1,0.21305878,0.2697377,0.73550445,0.06759888,-0.23481078,0.18381935,-0.6951699,0.6331185,-0.22026443,0.42161795,0.30655652,0.1221294,-0.2337803,0.14858353,-0.076223575,0.5587701,-0.060522057,0.2808763,-0.6935747,-0.08939546,0.1692416,-0.38493076,0.18711554,0.17154755,-0.09166117,-0.3592147,0.4466549,-0.2131943,-0.17887573,0.22348267,-0.20141847,0.1350163,0.31076688,-0.72367394,0.022662053,0.2715801,-0.23590648,-0.35436246,0.37784466,-0.052158155,0.31281373,0.12671952,0.042319328,0.18020715,-0.037308767,0.024864139,-0.4764274,0.30351883,0.15402721,0.68147343,-0.1389476,0.30195874,-0.19612905,0.47615212,0.41619363,-0.0033701193,-0.34390002,0.7924796,0.4922315,0.5063133,-0.10019292,-0.01677207,0.4909338,0.22533324
397,0,0.38732395,0.008427652,0.59302187,-0.004650399,-0.10274238,0.081106275,-0.2299157,0.5631977,-0.18044296,0.36961645,0.42522138,0.32646844,-0.2757603,0.11082376,-0.2828926,-0.05964228,-0.11384532,0.0017488311,-0.48012608,0.2943932,-0.113061555,0.30384487,0.46349156,0.21617867,-0.20343079,-0.6064308,0.37152132,0.38761574,0.20241603,0.36281532,-0.33188793,0.3824939,0.38176483,-0.63201696,0.26766318,0.33872738,0.08642958,0.0012303244,0.29054528,-0.2059237,-0.18144073,-0.39200172,0.36948276,0.19071792,0.09657534,-0.2278231,-0.6325533,0.1285236,-0.11231159,0.69990134,-0.09677833,0.32878223,-0.42408744,0.48973283,0.49075398,0.20271532,0.0066835894,0.597586,0.46715277,0.43633544,-0.07141196,-0.11727117,0.35174462,0.07748218
399,0,-0.045520004,-0.017688071,0.6271352,0.3649288,0.014092116,0.5036472,-0.17408408,0.49736682,-0.14198846,0.13360721,0.32784566,0.47003835,0.0554128,0.073484875,-0.36675745,-0.25238994,0.10449787,-0.2858682,-0.1731614,0.4205071,-0.12566309,0.10151403,0.3656837,-0.09116561,-0.12235948,-0.29026484,0.30795017,0.42047048,0.08016846,0.5271875,-0.18783692,0.49537975,0.4642439,-0.80281717,-0.23738633,0.2441919,-0.087876454,-0.08688983,0.17705408,0.10400838,-0.11754391,-0.59680074,0.26617995,-0.21209192,-0.12514374,0.09488754,-0.29810467,-0.0007247273,-0.032653198,0.7668518,0.08044934,0.4573988,-0.29614297,0.62103033,0.43168715,0.21127802,-0.3177996,0.608628,0.4654582,0.05981525,0.15136752,-0.3431257,0.20787348,0.25603253
401,2,0.33890995,-0.02528921,0.70920205,0.04832384,-0.14288153,0.4207942,-0.65220547,0.48962992,-0.64417064,-0.10316031,0.020726122,0.26185936,0.38296574,-0.20494494,-0.2762178,0.3130448,0.45313865,0.122244544,-0.30364543,0.10333866,-0.4250373,-0.044153314,-0.14149635,0.5170765,-0.3938572,0.23007087,0.27360168,0.0024602646,-0.052975774,0.74195313,-0.49382782,0.17382143,0.24836169,-0.6885483,-0.3579537,0.2620133,-0.22630595,-0.17592636,0.13275008,-0.054340556,-0.27212045,-0.6332271,0.16871406,0.37208033,-0.25281543,0.19611697,-0.028521337,0.33726138,-0.20933227,0.7394055,0.009494781,0.2936787,-0.3456997,0.42267525,0.24280727,-0.37954724,-0.76487535,0.049756985,0.16979139,0.48757046,0.12901005,-0.46541482,0.004174461,0.56749696
404,0,0.24498837,0.37027806,0.65008086,0.20369431,-0.16232888,0.5318425,-0.34941638,0.52230287,-0.30950707,0.23172489,0.11077856,0.30300802,0.19537067,0.13581693,0.040507536,0.27806115,0.022294,-0.12649748,-0.60794574,0.13014391,-0.023043325,-0.18798241,0.009398904,0.16336781,0.22709784,-0.16857764,0.5099512,-0.061615672,-0.2660727,0.18688503,-0.15478657,0.16859744,0.088365965,-0.75313675,-0.4548289,0.34107056,-0.0055727502,-0.1980376,-0.12374387,-0.09113227,0.03701527,-0.35013366,-0.07605443,0.20480417,0.060716778,0.3363241,-0.0047011035,-0.22453187,-0.19062042,0.7429385,-0.2533901,0.38142604,0.1740673,0.47376376,0.028447824,0.06241368,-0.5299443,0.57955736,0.29959667,0.3909325,-0.011905693,-0.16564956,0.35455957,0.11355091
407,2,0.3217842,-0.012842464,0.6033571,0.0340687,0.08027868,0.11830731,-0.4782972,0.53755623,-0.042299967,0.19585033,0.45868388,0.47052413,-0.55221367,0.08526583,-0.3402251,0.067100324,-0.34903216,0.12604894,-0.5223482,0.23519017,-0.049062707,0.27560893,0.48873088,0.20282331,-0.21056715,-0.55464,0.33634984,0.3890585,0.10298933,0.037889916,-0.3414198,0.46997526,0.43667132,-0.70937353,0.33116022,0.32692048,-0.0040607443,0.1623973,0.294993,-0.31699386,-0.0033412133,-0.26084256,0.35595173,0.16678812,0.057054523,-0.10086145,-0.6812658,0.15732644,-0.19617212,0.6588544,-0.046552006,0.2619741,-0.5943019,0.5055273,0.49852946,0.37988546,-0.042962477,0.68712634,0.40307802,0.4656448,0.11993391,-0.06894815,0.23939696,-0.0077407532
425,3,0.3316151,0.08666858,0.5812277,0.076309435,0.099025086,0.17143232,-0.27229783,0.53588235,-0.0529504,0.25144795,0.533777,0.41453296,-0.49000221,-0.011542586,-0.2231707,0.08444973,-0.5237484,-0.061376553,-0.5087015,0.32483116,-0.0010362715,0.109964795,0.5216715,-0.06362825,-0.13952915,-0.59221923,0.33240432,0.4679623,0.1890277,0.069668375,-0.3267201,0.5679632,0.4342757,-0.7169002,0.40983436,0.23213616,0.07573814,-0.056161832,0.28452212,-0.17456102,-0.0022821394,-0.2361169,0.35684127,0.13832782,0.16923435,-0.15613927,-0.67479175,0.012489803,-0.17496815,0.68197405,-0.14063917,0.39767447,-0.34845313,0.5295204,0.4345094,0.41787255,0.06906304,0.7197269,0.5202154,0.357127,0.23887707,-0.080595024,0.40180206,-0.16538656
430,2,0.3155134,0.32104966,0.66658026,0.045615945,-0.044361513,0.25710317,-0.6757736,0.52487785,-0.15452929,0.11665874,0.4062018,0.08679688,-0.5715427,-0.041028067,-0.42119402,0.32405075,-0.181901,0.100465305,-0.6251189,0.021127902,-0.02878051,-0.10815869,0.42948553,0.17693476,-0.2312639,-0.47880945,0.39001068,0.2534171,0.070113435,0.2265726,-0.40123454,0.3102491,0.4736264,-0.7845815,0.27589822,0.29914948,-0.08034177,-0.051143013,0.5600951,-0.36491504,0.24376082,-0.17601159,0.17714854,0.044161342,-0.19510163,0.0687879,-0.6185925,0.29375744,-0.08048441,0.73752433,-0.2216895,0.31306654,-0.56138915,0.4564953,0.4908732,0.16497858,-0.5539067,0.6423451,0.3604916,0.5614705,0.12359165,-0.18671933,0.30346355,0.057064246
436,3,0.4617084,0.1517701,0.6288043,-0.021109303,-0.5006895,-0.05623001,-0.7533955,0.62126315,-0.26407763,0.2484056,0.28901076,-0.10861602,-0.30880433,-0.016922612,-0.25973383,0.46732378,0.07263906,0.5307919,-0.51453686,-0.01853656,-0.2515978,0.043061156,0.21210589,0.2735613,-0.3275734,-0.13828602,0.362906,-0.0304465,-0.039505187,0.38464585,-0.3277754,0.057645954,0.1659912,-0.584985,0.19790764,0.22646298,-0.22639737,-0.094688,0.3038843,-0.27114064,0.108122386,-0.06739679,0.3026123,0.36160362,-0.033070154,-0.014193496,-0.37657288,0.4604219,0.10557623,0.68003273,-0.17052594,0.19624716,-0.48965666,0.3039024,0.4336259,-0.19081794,-0.35864612,0.26632687,0.43589488,0.5066586,-0.0147665795,-0.28525227,0.3446436,0.46265963
437,1,0.25687048,-0.066158265,0.65862596,0.16411518,0.28319198,0.5023023,-0.43221417,0.7002171,-0.07389484,0.119434595,0.4033082,0.65432274,0.053462993,0.3852641,0.010151273,-0.0019366553,-0.36079,-0.36123887,-0.6146732,0.25114915,0.10849079,-0.064624935,0.43688345,0.066639654,0.07239989,-0.63608116,0.28859204,0.33931983,-0.072483346,0.23010802,-0.121491514,0.6171592,0.5378077,-0.7925199,0.1827883,0.42966494,-0.09895435,-0.09570279,0.3880252,-0.25330234,-0.10640493,-0.18336812,0.09508535,0.22526088,0.0959576,0.2569239,-0.59170103,0.0062145405,-0.2073724,0.7926554,-0.12801556,0.1718607,-0.19997782,0.55390596,0.25934786,0.16193828,-0.43832302,0.8027261,0.49834147,0.37982154,0.2538102,-0.04969098,0.20767108,-0.120358
450,0,0.06584439,-0.29887417,0.5402297,0.076978706,0.05996142,0.2909979,-0.5841384,0.5045501,-0.1790933,0.14253889,0.30659866,0.23735546,-0.09697092,-0.07071658,-0.22360879,0.3191385,-0.11409871,0.036095247,-0.3202346,0.33200166,-0.21686783,0.36622462,0.27202454,0.34191707,-0.21572152,-0.32600066,0.18605843,0.2273589,0.23956355,0.26138687,-0.37006912,0.38655737,0.5075419,-0.5574229,-0.026857767,0.1329835,-0.009144753,0.053354423,0.14138457,-0.19162323,0.0154041685,-0.31976527,0.44073734,-0.010265481,-0.057686772,-0.1045638,-0.5334979,0.26971188,0.04949733,0.6243776,0.06809544,0.45264348,-0.3616075,0.51973236,0.6731325,-0.24617766,-0.23322344,0.555543,0.45321584,0.38547555,0.32876703,-0.28679642,0.333837,0.36412197
465,2,0.42426705,0.087940566,0.5607282,0.030852776,-0.58705753,-0.032894555,-0.70094615,0.61729723,-0.255669,0.31744292,0.16983832,-0.17823273,-0.24981475,-0.11603479,-0.14571077,0.4661205,0.084752694,0.38811964,-0.41502297,-0.02013408,-0.1694817,0.06454057,0.14867331,0.33256602,-0.34211338,-0.07024685,0.36324143,-0.19152007,0.046818744,0.37051737,-0.30973157,0.019987602,0.2804479,-0.5680477,0.06706049,0.07108854,-0.11815148,-0.17242135,0.10085624,-0.21417902,0.13126032,-0.15979989,0.26365724,0.3344709,-0.025836548,-0.1383158,-0.36061186,0.2671927,0.02271103,0.6105502,-0.1985396,0.22111279,-0.3725749,0.25938836,0.36630917,-0.21135151,-0.17352663,0.15250811,0.31748888,0.46572593,0.062417913,-0.26974344,0.3053538,0.43417796
484,1,0.46124008,-0.43274662,0.5225134,0.32476744,0.3811261,0.1418884,-0.18454076,0.48115087,0.06149201,0.1483794,0.26671422,0.68234324,0.021915315,0.24083653,0.047767054,-0.15583344,-0.32316747,-0.14298491,-0.4544546,0.05501141,0.08333772,0.27807963,0.26079443,0.31243917,0.12555782,-0.72500914,0.035561763,0.24799994,0.2835878,0.04153039,0.12769338,0.52296424,0.45901158,-0.6086508,0.2360721,0.3105978,0.24583197,0.047590334,0.3230786,-0.14527225,-0.27120313,-0.13350828,0.24108078,0.17994764,-0.22285363,0.10487886,-0.6108977,0.1976278,-0.10320465,0.543964,-0.114980236,0.020290038,-0.2237049,0.439645,0.23378679,0.15014853,-0.21777135,0.70689946,0.45981723,0.5078524,-0.14183897,0.12866044,0.25389364,-0.17847364
493,3,0.3153421,0.009283593,0.74656004,0.23953733,-0.25858516,0.5724376,-0.705973,0.75754017,-0.27134302,0.3216045,0.24366549,0.25453538,0.09734021,0.27633843,-0.22039883,0.2874659,0.23918125,-0.093151286,-0.3840323,-0.07474387,0.1079363,-0.30689913,0.16912737,0.12943588,-0.23607427,-0.20151919,0.17581935,0.023021799,-0.010027742,0.63449675,-0.308743,0.18618141,0.4107832,-0.7022277,0.008834625,0.13274778,-0.10788645,-0.31370682,0.24608144,-0.22370245,0.004139337,-0.31616464,0.09066832,0.3201615,-0.13956627,0.30025247,-0.2284102,0.29601565,-0.20006022,0.7561376,-0.18241759,0.09688833,-0.085299164,0.46938837,0.14380537,-0.23605248,-0.65780336,0.47509328,0.42685184,0.3826029,0.24377172,-0.32352814,0.21579273,0.44169083
496,0,-0.04073523,0.115939714,0.4357175,-0.07065938,-0.16242103,-0.056425426,-0.6461048,0.41629633,-0.16656782,0.26787385,0.31379133,-0.47350854,-0.23918799,-0.024468763,-0.14917472,0.49361748,-0.11831106,0.48452818,-0.4745313,0.011528458,-0.14618196,0.17486413,0.27036685,0.0262355,-0.47281933,-0.12734647,0.43748137,0.016227897,-0.28244725,0.25630888,-0.14583242,0.07171889,0.3008276,-0.075688645,0.38562092,0.37713313,-0.32821536,0.04109846,0.14352071,-0.564717,0.4824532,0.0741388,0.5360403,0.106287114,0.09203368,-0.1404532,-0.3518474,0.3402906,0.08093935,0.2903572,0.25907034,0.18384518,-0.47310406,0.05671813,0.61669725,-0.2307401,-0.056554735,0.08981104,0.15437941,0.26136297,-0.13571349,-0.3872813,0.18631448,-0.03355124
497,1,0.42774102,0.07315442,0.50961983,0.049541853,0.14694677,0.25631687,-0.4714992,0.6915473,-0.045070462,0.024386466,0.15120499,0.31066576,0.22131522,0.4390219,0.025927216,0.18863727,-0.28285518,0.05837677,-0.25245154,0.3852477,0.039421838,0.3289154,-0.13463399,0.36644804,-0.013552044,-0.51905113,0.19214523,0.17260379,-0.18506193,0.5213338,-0.056689087,0.22856791,0.3982802,-0.46416774,0.17367457,0.31390032,-0.18956581,-0.019795593,0.04787155,-0.53545856,0.026786575,-0.5863994,0.107594475,0.60121953,0.03202938,0.49956515,-0.1363752,0.113200255,-0.29571062,0.6401023,-0.23390691,-0.040478896,-0.3159518,0.1718265,-0.1389439,-0.10517844,-0.13478164,0.23385675,0.11432098,0.30587578,0.18378258,-0.337328,-0.052630533,-0.1255797
509,2,0.5079547,-0.1706126,0.4959997,-0.010852276,-0.074228816,-0.02853527,-0.10391241,0.38305163,-0.10051257,0.2473892,0.36924654,0.5105222,-0.2799014,0.16693003,-0.07622742,-0.19974852,-0.35157862,-0.044088077,-0.465846,0.17373914,0.08582082,0.38689575,0.41797173,0.19833516,0.14979966,-0.63162404,0.3336837,0.3528947,0.17141789,-0.015080722,-0.1433976,0.514745,0.29781377,-0.6453384,0.39770564,0.27219447,0.12797773,0.21417454,0.2959853,-0.111828424,-0.2217864,-0.1180503,0.29243183,0.13048731,0.117044315,-0.2858984,-0.6414395,0.045195486,0.011951879,0.5700866,-0.059309226,0.15278074,-0.36727083,0.41996276,0.3128644,0.34087563,0.06558685,0.6708155,0.44904882,0.4400768,-0.12187036,0.06449779,0.21569206,-0.1545601
510,1,0.37017202,0.17831403,0.6091056,-0.1478428,-0.3997073,0.0072220005,-0.761616,0.5906395,-0.131637,0.4038594,0.19269992,-0.07825462,-0.4036295,0.1638163,-0.2487779,0.40674484,-0.14679736,0.6759551,-0.5909806,-0.03780372,-0.17595662,-0.013174727,0.23007599,0.18180057,-0.3785234,-0.29659855,0.2737772,-0.08026758,-0.11489262,0.26937717,-0.34524238,-0.073594324,0.10468476,-0.70524853,0.30126783,0.12475695,-0.29375684,-0.054223806,0.3846978,-0.30151588,0.19109243,0.20060632,0.31038037,0.23011965,-0.078807205,0.011031703,-0.41788846,0.44378218,0.16528073,0.5983819,-0.20867883,0.14060117,-0.5290054,0.2713178,0.40427306,-0.05672387,-0.36406898,0.42995948,0.46531764,0.42459399,0.14669015,-0.1542666,0.32374695,0.3258703
518,0,0.37849638,-0.3656808,0.626293,0.41546336,0.5135385,0.31002316,-0.113279365,0.60118085,-0.06349871,0.1844159,0.48270398,0.69324124,0.013726802,0.1957656,-0.14092362,-0.22958423,-0.29241708,-0.26908904,-0.4857505,0.14501972,0.18032053,0.19909693,0.41421,0.23670661,0.14689337,-0.78385794,0.14711237,0.43404755,0.47947145,0.2611366,-0.06298591,0.6006809,0.5527232,-0.69001985,0.14718693,0.3605906,0.2326671,-0.13572925,0.39918518,-0.0068037556,-0.39231876,-0.2939011,0.23548299,0.22305039,-0.2780986,0.05643698,-0.70291436,-0.0473343,-0.24975717,0.7211477,-0.12011567,0.29237065,-0.24814196,0.7226868,0.33896378,0.2746864,-0.31150344,0.82728654,0.5859494,0.56836295,-0.10548608,0.02946963,0.46181777,-0.18310161
528,0,0.20371564,-0.01228734,0.59670424,-0.1399979,-0.015487581,0.143562,-0.4413161,0.5537527,-0.14056364,0.20184822,0.5041079,0.22898622,-0.31601313,0.07950307,-0.2613043,0.3057296,-0.3399393,0.07743014,-0.4316629,0.33513206,-0.18030421,0.21069227,0.4583043,0.07084494,-0.13884865,-0.4835261,0.1883332,0.31242457,0.18784933,0.06853379,-0.30732787,0.5048597,0.39859062,-0.6418991,0.1880741,0.33393764,-0.11474035,0.09780367,0.21997419,-0.060521316,-0.07248479,-0.13169065,0.46716306,0.16367815,0.25047246,-0.13147889,-0.64515626,0.09047513,-0.109125264,0.7025127,0.018015258,0.41926572,-0.5199482,0.51875556,0.6505904,0.29495856,-0.0032405837,0.6928828,0.4967644,0.3568426,0.20148976,-0.16401698,0.46496105,0.16042379
529,1,0.26337045,-0.08686214,0.69872516,0.1691787,0.4515715,0.19818284,-0.36519963,0.56837124,-0.31867382,-0.045159277,0.4631496,0.6591789,-0.052897613,0.08180147,-0.08800297,-0.03602928,-0.33507782,0.021475693,-0.5427518,0.3937461,-0.28856885,0.1526189,0.28730297,0.32499495,-0.07539925,-0.5309751,0.39753488,0.47079504,0.098226406,0.23947644,-0.2767559,0.68407327,0.5025628,-0.8434578,0.0048840027,0.4769517,-0.10173766,0.024389746,0.30094284,0.026152117,-0.35709396,-0.3646786,0.31344348,0.107595645,0.057288736,-0.10439834,-0.6092289,0.015969442,-0.18740396,0.78631854,0.18641269,0.42765504,-0.4865758,0.6802398,0.58360237,0.25883794,-0.3484753,0.7922376,0.45053804,0.38686094,0.008819835,-0.11938013,0.10856178,0.061378956
