client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
152,3,0.316365,-0.116892256,0.5033054,-0.002140682,0.36908942,0.14793403,-0.43832237,0.57551485,-0.101826735,0.1690251,0.32972908,0.48609772,-0.37103316,0.091393754,-0.12462594,0.11865271,-0.32630205,0.04416881,-0.5946898,0.3522426,-0.110938184,0.3415497,0.35881487,0.120916046,-0.12614743,-0.5380717,0.26162335,0.30284774,0.14080407,0.05261865,-0.31747586,0.56721807,0.409675,-0.685024,0.25825498,0.4173139,-0.089514844,0.15862319,0.35791412,-0.25043088,-0.1565694,-0.21535444,0.39634752,0.16653082,0.18439582,0.07811877,-0.7117805,0.11379863,-0.1048901,0.68036,0.0288479,0.27782643,-0.4101134,0.45367348,0.478676,0.12740558,-0.07547587,0.7181626,0.48809928,0.39333692,0.11709579,-0.13376099,0.2918682,0.055961538
156,2,0.45542043,0.13151297,0.68193823,0.36156833,0.1622221,0.1091096,-0.57481426,0.46880516,-0.4196897,0.30216482,-0.00089193095,0.36122733,0.047011293,0.24211667,-0.21095386,0.18378301,0.20788257,0.11769981,-0.27258626,0.024159713,0.030643497,-0.111520834,-0.31325603,0.4399032,0.07039594,-0.304656,-0.10110049,0.05227405,0.28809097,0.12660584,0.19590841,-0.15142049,0.44825378,-0.6241355,-0.35278612,-0.13006212,0.31982327,0.18472888,0.0012450818,-0.19272006,-0.0661192,-0.23193085,0.37242728,-0.16634463,-0.1894416,0.026478462,0.019410657,0.36035216,-0.15155916,0.662419,-0.07837882,-0.01368541,-0.112565786,0.5398457,0.100999705,0.08993504,-0.33940583,0.5573029,0.53848535,0.21448015,0.026601482,0.019405056,0.23152943,0.146122
162,2,0.12463327,0.15911837,0.7681199,0.2711849,0.35486078,0.29377764,-0.14671804,0.43438828,-0.3817229,0.06668943,0.57757294,0.58313245,-0.04296816,-0.17733273,-0.19316155,-0.019515293,-0.31115252,-0.047522966,-0.2906207,0.28770837,-0.19940545,-0.35653222,0.2868064,0.13205919,-0.116596326,-0.62058955,0.25838062,0.45220968,-0.032571573,0.38072702,-0.21690612,0.4704433,0.31369522,-0.77504617,0.08285727,0.1599368,-0.0007064887,-0.22739948,0.5310309,0.27132484,-0.24779873,-0.3553207,0.4427325,0.017243313,-0.10401271,-0.076037884,-0.5742729,-0.03348876,-0.075141005,0.7173889,0.1521339,0.4682372,-0.45618373,0.6603633,0.46425664,0.42840296,-0.354526,0.7469395,0.49768656,0.23165295,-0.0970725,-0.012006233,0.25760275,-0.12740639
172,3,0.21096082,-0.20348191,0.6694984,0.19721617,0.3679388,0.34258997,-0.7210505,0.6386283,-0.47525275,0.049770504,0.18620601,0.087180085,0.24613309,-0.07376841,-0.2695067,0.44536924,0.5623394,-0.033902645,-0.406431,0.02262756,-0.26061982,0.098160096,0.05853804,0.43057752,-0.36170122,-0.26059428,-0.030855203,-0.1593514,0.29783374,0.55724233,-0.31003925,0.21774091,0.424088,-0.498113,-0.16599485,0.19917935,-0.10806872,-0.25726736,0.14551303,-0.15699404,-0.10101884,-0.24671671,0.2543052,0.34141374,-0.49360022,0.3501891,-0.34878075,0.31982145,-0.09716685,0.7349588,-0.1127388,0.22598332,-0.22878021,0.52507144,0.409548,-0.50423497,-0.6613524,0.25006974,0.45462763,0.6193922,0.025072357,-0.41701153,0.49488664,0.6221592
183,1,0.6015978,-0.0924051,0.484631,-0.17706802,-0.31139526,-0.04339519,-0.47846043,0.4223993,-0.0570683,0.23604865,0.19364575,0.24896713,-0.28381637,0.05467475,-0.12456448,0.20290703,-0.13246863,0.33645293,-0.4008759,0.15957627,-0.25827447,0.4353687,0.27885237,0.38542205,-0.17084634,-0.2570702,0.31492326,0.22293541,0.12160749,0.19028217,-0.2718397,0.3033947,0.20446631,-0.521163,0.27739722,0.3638706,-0.036533833,0.16116323,0.1557196,-0.34567678,-0.090812154,-0.29445252,0.383167,0.19032022,0.1309867,-0.17573272,-0.45098913,0.3821074,0.09210158,0.57342905,-0.118712805,0.14191061,-0.47191307,0.35507026,0.42442858,-0.07190383,0.04007208,0.4060143,0.37252232,0.4406621,0.083973885,-0.0727506,0.18499345,0.27456456
189,3,0.31112954,-0.103264205,0.67842704,0.26229665,0.3480906,0.49280876,-0.53195554,0.7355865,-0.16821915,0.20556475,0.26123095,0.54856735,0.19876468,0.27170524,-0.29021078,-0.20762943,0.078053124,-0.36896116,-0.3812605,0.19686331,-0.2072257,0.11756275,0.30582663,0.3210055,-0.15114701,-0.5167739,0.09652842,0.35865438,0.32280362,0.6137451,-0.12338894,0.4032979,0.60090655,-0.7286992,-0.05508561,0.3252265,0.11011224,0.00572759,0.34641403,-0.30252334,-0.3639036,-0.46444526,0.17017551,0.3502178,-0.14874642,0.3302842,-0.43194503,0.25087938,-0.18551886,0.7970735,-0.19697484,0.042679247,-0.24793486,0.5923018,0.2745051,-0.17095138,-0.6071348,0.5045235,0.4301432,0.30666518,0.20596074,-0.20478536,0.21054912,0.2133474
205,3,0.38796207,0.2249893,0.66998076,0.06326445,-0.19259739,0.22098926,-0.18772063,0.41080892,-0.10050671,0.39742395,0.379693,0.49019033,-0.32131144,0.12927721,-0.44484657,-0.2669578,0.053268455,-0.2949637,-0.3737317,0.1769851,0.019267442,0.22769582,0.50620526,0.013997775,0.0006637783,-0.4974289,0.22087294,0.3477899,0.33841664,0.30220178,0.017983334,0.43895197,0.3873321,-0.63150513,0.17436674,0.3725765,0.18104097,0.17291498,0.3994983,-0.016255394,-0.12594005,-0.40058923,0.20262487,-0.24696216,-0.12323959,0.081314474,-0.3561069,0.08124582,0.03568674,0.78815734,-0.24796133,0.24305233,-0.2772839,0.6363096,0.40730175,0.34346178,-0.22120327,0.71619016,0.4758991,0.20226794,-0.39688063,-0.012749988,0.34672344,-0.019951975
206,0,0.39546493,-0.4471041,0.51120925,0.24307445,0.57227486,0.28281915,-0.26993942,0.5037845,-0.017684259,0.057813473,0.36813432,0.7228119,0.011345065,0.21360503,-0.06975391,-0.08690474,-0.42444748,-0.20939541,-0.55172294,0.1606607,-0.011196482,0.2763975,0.3201268,0.20351614,0.020639747,-0.76206225,0.099025674,0.39615378,0.32212913,-0.04293726,-0.05658539,0.6874783,0.50661916,-0.6495261,0.2921611,0.39048275,0.15324971,0.10509359,0.31159082,-0.111553416,-0.27130055,-0.1196525,0.2608865,0.13492012,-0.2214606,0.118177265,-0.6794575,0.012615966,-0.17040677,0.6489037,-0.014641301,0.18795943,-0.19998953,0.6018472,0.3612685,0.21987425,-0.2114593,0.78582746,0.506658,0.47889245,-0.058880467,0.030619022,0.2688763,-0.16516538
211,1,0.4601852,-0.011456429,0.6615821,0.084538564,-0.044011734,0.062425572,-0.6001148,0.6518281,-0.11889035,0.24983001,0.45383602,0.18001744,-0.4695472,0.092734076,-0.2627822,0.26588404,-0.32137987,0.37989086,-0.576377,0.25899363,-0.20369123,0.21078065,0.42822862,0.2834995,-0.21910162,-0.415058,0.3816921,0.15117303,0.019711953,0.29194006,-0.31920767,0.41380948,0.35237926,-0.6676888,0.31020507,0.37402314,-0.1538669,-0.034148775,0.39624083,-0.3702062,0.010878804,-0.20695864,0.44306752,0.3023828,0.11750685,-0.052519023,-0.68509793,0.29805788,-0.07339477,0.73645866,-0.12377643,0.3561374,-0.62516767,0.47423765,0.43201748,0.088088505,-0.21013759,0.68500674,0.50313646,0.5801303,0.046557307,-0.15177438,0.34362617,0.16633715
222,1,0.36336896,0.1865145,0.7745049,0.12011851,-0.32416007,0.27434632,-0.7822904,0.6493144,-0.38279095,0.28012472,0.4179505,0.10654655,0.0026744767,-0.11674088,-0.29708007,0.4082073,0.37122422,0.3204044,-0.3160546,0.026442468,-0.11683275,-0.19756465,0.24003063,0.33198115,-0.26103848,-0.13322033,0.15782398,0.11081016,-0.13110992,0.48263767,-0.33428112,0.087385945,0.39634845,-0.7289808,0.09924771,0.11637015,-0.17092314,-0.24256967,0.24264169,-0.17961036,0.20118238,-0.31570318,0.24052367,0.377194,-0.13575016,0.021242207,-0.252276,0.19717067,-0.055059068,0.74397546,0.094127156,0.3506115,-0.52867264,0.5732078,0.34619683,-0.008990882,-0.5493356,0.42297375,0.46768972,0.517872,0.027273484,-0.24629101,0.41764677,0.45103496
224,3,0.47252336,0.2593472,0.72672755,0.19875045,-0.43854123,0.044801634,-0.5971662,0.54672533,-0.12204634,0.43523476,0.30158857,0.21113484,-0.23020025,0.34379727,-0.17926508,0.3086228,-0.14333147,0.31405488,-0.50159305,-0.27915415,0.18531702,-0.24815725,0.08069374,0.1927147,0.13670833,-0.3275979,0.2401811,-0.12520677,0.030842243,0.34024686,-0.02522963,-0.03865032,0.18327507,-0.6545941,-0.033184133,0.12840839,0.07259321,-0.23275371,0.41969693,-0.0040510437,0.10477414,-0.07391847,0.036403112,0.25262445,-0.024336142,-0.104022294,-0.26466832,0.3721074,0.130449,0.5906913,-0.32345766,0.14846827,-0.21941125,0.37183544,0.18379878,0.1360267,-0.3599168,0.7427498,0.4785826,0.44496205,-0.19510053,0.07173953,0.40324974,0.09728254
243,2,0.059850823,0.33490515,0.62959886,-0.13077411,-0.23288107,0.21295774,-0.6802077,0.46858063,-0.14838609,0.5014179,0.291943,-0.08239461,-0.15535684,0.101253174,-0.3600921,0.3232327,0.13320543,0.34332216,-0.55744785,-0.28125453,-0.03701438,-0.32422635,0.25350568,-0.12061959,-0.37402943,-0.3750112,0.079699226,0.030504134,-0.17787847,0.31148157,0.0054122987,-0.02080701,0.24615207,-0.5270664,0.35428736,0.041488025,-0.052040882,-0.093744956,0.36098114,-0.15265545,0.38187784,-0.095389076,0.28898707,0.030839251,0.007636495,-0.096198805,-0.057819977,0.20589499,0.18655472,0.47646603,0.11475622,-0.0055205137,-0.30600536,0.118686944,0.29685187,0.046209626,-0.44981962,0.35559353,0.23631932,0.032870322,-0.06627861,-0.21665044,0.26795232,0.1843057
244,3,0.312126,0.1420496,0.69031954,0.15933363,-0.009468043,-0.024270622,-0.6002599,0.5724337,-0.6021313,-0.066139095,0.29627678,0.3939427,0.29991034,-0.043074004,-0.17286435,0.29865932,0.2864227,0.33278126,-0.265891,0.22034727,-0.45660833,0.09915448,-0.17863214,0.33277962,-0.17037363,-0.0508375,0.21954569,0.26286343,-0.24030331,0.6453043,-0.23839608,0.1279833,0.16817938,-0.5532348,-0.27116588,0.3404716,-0.20277217,0.031590834,0.2275269,-0.08457754,-0.3023429,-0.593825,0.23149869,0.26477253,-0.23303117,0.07938032,0.058244564,0.2748641,-0.1902999,0.68900234,0.17408359,0.19313957,-0.3635773,0.48406452,0.2301607,-0.20351656,-0.5607085,0.25423977,0.33928338,0.25527698,0.02533524,-0.45618057,0.0069034593,0.42157432
253,2,0.48474902,-0.12178932,0.54818636,-0.25104088,-0.17670485,0.03604264,-0.51511127,0.5511364,-0.13525188,0.24275188,0.20434603,0.19948745,-0.3407869,9.159964e-05,-0.19392508,0.28214505,-0.23641917,0.27047715,-0.48959178,0.2882052,-0.29975244,0.30266875,0.21599884,0.34752718,-0.35161376,-0.30134246,0.3572662,0.0659448,0.09744516,0.28637367,-0.32199377,0.3737397,0.37452707,-0.58368933,0.316252,0.35047656,-0.12724356,0.08662503,0.29897082,-0.3266342,-0.056103252,-0.1890576,0.45664507,0.24234357,0.13521743,-0.07676684,-0.578656,0.30537054,0.079260126,0.6657918,-0.043475978,0.20904109,-0.5567727,0.31870273,0.5223751,-0.07656997,-0.02276609,0.46448952,0.31299734,0.4447333,0.060990185,-0.14229667,0.12838516,0.31191626
258,3,0.41541293,-0.019975279,0.77848095,0.11821207,0.17414138,0.3678019,-0.84298897,0.69180375,-0.4822518,0.01070249,0.17691581,-0.0643919,0.04428168,-0.31210786,-0.27552915,0.66783094,0.3105204,0.47039255,-0.35930356,0.345931,-0.35940504,-0.06802548,0.04400756,0.27908778,-0.31033278,0.29986715,0.29027992,0.03463654,-0.15366249,0.60662264,-0.59243864,0.19561486,0.37811908,-0.6147233,-0.11920487,0.33544114,-0.19617221,-0.18872169,0.18647812,-0.085894346,0.14171842,-0.35178232,0.29892915,0.2693671,-0.096169874,0.0028230748,0.08266232,0.23665002,-0.043798395,0.7932699,0.075421676,0.61262107,-0.27432308,0.5767331,0.5996789,-0.50099874,-0.7191277,0.32808465,0.5572106,0.5706981,0.59927523,-0.48663825,0.5454824,0.61370194
270,0,0.41765016,-0.17870463,0.604794,0.036314234,0.17560196,0.0010036576,-0.2838196,0.5521773,-0.14085665,0.13512707,0.30644116,0.46653214,-0.3513747,0.03454872,-0.09995911,0.04780312,-0.1632232,0.055594854,-0.5035859,0.23886466,-0.04727927,0.3748546,0.34449044,0.3848074,-0.010592253,-0.56974417,0.42379516,0.3047334,0.20721136,0.2881654,-0.32018706,0.49272472,0.375809,-0.6687377,0.09008761,0.4554781,-0.024396233,0.007898866,0.3357026,-0.11729701,-0.32288513,-0.30064645,0.35106203,0.21081431,0.094115295,-0.15630834,-0.7140527,0.16306837,-0.0019243154,0.6559707,-0.092887186,0.24931823,-0.46401435,0.5198841,0.4636976,0.056751925,-0.03160816,0.6183529,0.44116995,0.5368494,-0.03825398,0.0007371285,0.23477352,0.15486798
280,3,0.24262224,-0.07826657,0.6786365,0.037660334,0.017211692,0.3184037,-0.79576737,0.67258376,-0.36598366,0.18380643,0.3556028,-0.0048439894,-0.013727984,-0.055386446,-0.2952861,0.4042348,0.42751116,0.24527301,-0.40580842,0.1953839,-0.23162723,0.07902073,0.26890266,0.35691604,-0.42383048,0.003039548,0.19891693,0.095493585,-0.01426255,0.5548999,-0.48789352,0.22408967,0.46393466,-0.59509164,0.15684381,-0.03698267,-0.23683362,-0.1603397,0.2891826,-0.33625057,0.074876,-0.2192571,0.30012065,0.22474508,-0.30808756,0.12458298,-0.43072307,0.41046715,0.0065390705,0.7047306,-0.027045622,0.24662445,-0.46189758,0.41575542,0.46888044,-0.48654863,-0.5689773,0.36714256,0.43435362,0.45647398,0.3612045,-0.42394626,0.37347582,0.6299536
287,2,0.5452295,1.0250257e-05,0.65278846,0.12714362,0.23287986,0.03152026,-0.37605852,0.60277253,-0.0025945953,0.2673856,0.40287098,0.5292338,-0.5863548,0.11169732,-0.22281255,0.013466319,-0.54265124,0.19864072,-0.40337896,0.23803456,-0.06720076,0.24464212,0.44768447,0.10930802,-0.16144171,-0.5862126,0.20767495,0.5178151,0.35067296,0.20994551,-0.21460819,0.49027374,0.53672963,-0.75708514,0.4146899,0.34419805,0.09910793,0.10787024,0.41011015,-0.12767905,-0.278661,-0.32213208,0.47001997,0.16882962,0.25581586,-0.2174985,-0.6607677,0.10642959,-0.12305473,0.6422332,0.10733552,0.34656012,-0.4927613,0.6887583,0.5060445,0.31837642,-0.031206587,0.7601153,0.60942084,0.39295068,0.07572053,-0.016127689,0.40833524,-0.013105421
305,3,0.3132014,0.3692374,0.7715618,0.25309306,-0.16228372,0.17160971,-0.7480157,0.6751708,-0.39562294,0.3111762,0.5308934,0.14477336,-0.044303797,0.10842243,-0.2428775,0.44321153,0.3103664,0.39988098,-0.35106394,0.14876072,-0.19927736,-0.22290464,-0.0049591605,0.183651,-0.32663706,-0.19820356,0.02488998,0.19874652,-0.06769005,0.5044827,-0.35282692,0.15436296,0.1953672,-0.39264694,0.08754101,0.082688585,-0.10888696,-0.24314547,0.51892054,-0.12669733,-0.1455518,-0.25679317,0.34606937,0.20597437,-0.23870039,0.09730395,-0.18429044,0.35753965,-0.11762895,0.7140927,0.07967095,0.2753801,-0.27504745,0.5026146,0.37249142,-0.16227657,-0.48298538,0.48534718,0.66720784,0.4063204,0.027841317,-0.28431797,0.42717358,0.3351584
307,1,0.29120076,0.020368652,0.62123346,0.014219472,0.2823128,0.2214325,-0.55785996,0.6702821,-0.1873615,0.2068516,0.4157388,0.4589923,-0.3685116,0.085414074,-0.23738627,0.22318941,-0.41804132,0.023091253,-0.65620524,0.4360006,-0.15708221,0.18936083,0.4480017,0.12952645,-0.1907271,-0.5379144,0.3532983,0.3075046,0.09662066,0.27603114,-0.3967145,0.6220094,0.47869393,-0.7251789,0.36302686,0.44071501,-0.1819391,0.072140425,0.44280887,-0.30269203,-0.1106307,-0.29745418,0.42916068,0.21289784,0.10319135,0.08822975,-0.7449014,0.13433622,-0.14005728,0.80011016,-0.054021165,0.37136182,-0.53021014,0.5139589,0.51408064,0.0985116,-0.18685357,0.7756728,0.50819886,0.4394391,0.15694147,-0.21706426,0.26612514,0.13641544
311,1,0.32056677,0.0036993746,0.63140726,0.035971556,0.1227797,0.17202193,-0.4657406,0.48840323,0.013321835,0.13591176,0.514068,0.44260088,-0.65753853,0.11681674,-0.40995502,0.094732404,-0.42551994,0.11835799,-0.569667,0.19384806,-0.012093573,0.21648206,0.5336328,0.06430853,-0.100212984,-0.62590927,0.37560862,0.4191064,0.27253473,-0.06380733,-0.33141875,0.60124034,0.48473313,-0.7763151,0.44671816,0.3483108,-0.04750213,0.20425184,0.44401798,-0.22563048,0.011712652,-0.0699491,0.34239206,0.15247688,0.057737775,-0.106999785,-0.7318278,0.08665133,-0.061328415,0.69510555,-0.08873493,0.29004183,-0.6045984,0.5587442,0.6142804,0.45205754,-0.12326453,0.78449756,0.44100538,0.4899388,0.057083644,-0.052826695,0.28832477,-0.1315274
313,0,0.31291002,0.2820434,0.8052682,0.29217252,-0.17032576,0.14389029,-0.6522369,0.66296995,-0.4588269,0.24081025,0.35046864,0.32423028,0.21898453,0.15641259,-0.13241659,0.3647746,0.3787171,0.23631462,-0.34406686,-0.043095853,-0.14874357,-0.2792894,-0.07601476,0.2135205,-0.25358656,-0.22742832,-0.015747854,0.02112317,0.015118616,0.61535305,-0.17248075,0.15745625,0.18830106,-0.39959475,-0.11906838,0.21820089,-0.0022271944,-0.2943497,0.54465765,0.01677067,-0.25188816,-0.25633183,0.22248845,0.1832737,-0.27990395,0.14861044,-0.0750786,0.38592207,-0.063191265,0.7380013,-0.016522067,0.12962964,-0.14286187,0.544571,0.15488814,-0.1808772,-0.56834996,0.49437618,0.65264744,0.398447,-0.02970112,-0.18497656,0.40502706,0.35506418
314,2,0.08842462,-0.093542196,0.41604188,-0.04462367,0.1839397,-0.12096354,-0.31143042,0.47267535,-0.0029950782,0.22446144,0.19670075,0.3131832,-0.33337116,0.037515424,-0.09175363,0.102116205,-0.18944792,0.35660985,-0.4853994,0.05450873,-0.10515311,0.31272054,0.34066713,-0.004130515,-0.42259327,-0.53432363,0.17314677,0.2797189,-0.031437874,0.09196833,-0.056478605,0.29548374,0.21213558,-0.47266215,0.4042911,0.33681682,-0.10917721,0.2515273,0.29427618,-0.41248214,0.027584672,-0.032155734,0.43809712,0.09290883,0.094256766,-0.16501218,-0.46598402,0.2499514,-0.07015779,0.37035897,0.23993039,-0.018812066,-0.38859722,0.18634625,0.3753847,0.13240686,0.006427714,0.43162316,0.35019717,0.24906443,-0.007640275,-0.14787887,0.080854125,-0.1315871
321,1,0.49597064,-0.023572935,0.64750314,0.018385762,0.13736552,0.1552582,-0.49163628,0.68820524,-0.040981468,0.24794523,0.4715308,0.47429866,-0.39154872,0.16981994,-0.20613001,0.10533147,-0.42952588,0.10664179,-0.58612555,0.339953,-0.14658336,0.17707436,0.50064826,0.13459978,-0.26538402,-0.5884512,0.3742137,0.44859558,0.067623846,0.2579174,-0.27123737,0.56580603,0.49464247,-0.7318643,0.47227973,0.39160645,-0.1045556,0.06573783,0.44313648,-0.33300886,-0.14346877,-0.25237572,0.38560256,0.25942746,0.12869108,-0.006104421,-0.7105211,0.16015473,-0.09465184,0.75042087,-0.11428382,0.23338075,-0.55552083,0.50485486,0.3821799,0.19777177,-0.09961197,0.7118197,0.51682395,0.449459,0.11008742,-0.07316013,0.19925864,-0.036782116
324,1,0.28144538,0.12107476,0.6690918,0.00028861006,0.00031093802,0.038504474,-0.54470944,0.64524454,-0.12624681,0.2524203,0.43330616,0.2902845,-0.45073757,0.09855197,-0.14771484,0.3797404,-0.37524804,0.32477367,-0.64367795,0.19864406,-0.003561768,0.01585206,0.37864593,0.06705725,-0.1600108,-0.53685725,0.41164288,0.13317181,-0.10262341,0.20823942,-0.22871023,0.36647114,0.2681863,-0.69406307,0.29688028,0.4296829,-0.20026068,-0.12382126,0.4314256,-0.24144092,0.115172945,-0.07328019,0.3617135,0.20297113,0.15907824,-0.06761242,-0.64962095,0.2928249,-0.012394108,0.6981683,-0.09401971,0.33069372,-0.4891626,0.45606703,0.45988327,0.19817722,-0.13954699,0.7738376,0.5676474,0.47180787,0.03243329,-0.06570562,0.37719864,0.051811
325,1,0.28231612,0.25987354,0.7248221,-0.015997374,-0.33673593,0.15720253,-0.83435035,0.75998104,-0.50927246,0.30602136,0.32147348,-0.14190735,-0.15243088,-0.2765008,-0.44526854,0.45451728,0.42206594,0.44491762,-0.626282,0.29505384,-0.39381546,0.025981093,0.4349334,0.2145556,-0.47614628,-0.1327011,0.44326693,0.24713866,-0.20520619,0.6506353,-0.47634926,0.010265876,0.22204365,-0.49112833,0.33654484,0.37240073,-0.3716059,-0.00882541,0.39192337,-0.46863094,0.121152505,-0.31214797,0.46043915,0.33637187,-0.18244463,0.03286894,-0.41722026,0.37104395,-0.086456895,0.7848049,0.22459668,0.40481007,-0.46975124,0.40203467,0.54558307,-0.18072292,-0.5236948,0.33940563,0.57802236,0.40188515,0.058761846,-0.55209297,0.49631968,0.6067195
335,3,-0.27183446,0.47949103,0.36426693,0.036705576,-0.1018248,0.53552854,-0.24548008,0.32015315,0.020764587,0.4046857,0.20191368,0.037598625,-0.08048373,-0.11637928,0.30863658,0.11795839,-0.06045949,0.38820118,-0.5945424,-0.20379916,0.10797089,-0.23836659,0.5119829,-0.44558936,-0.47876313,-0.19007806,0.28266737,0.36550674,-0.47228873,0.10421822,-0.091990754,0.02652451,0.00079337816,-0.18874273,0.43594128,0.30751738,0.22428656,-0.27744547,0.48269764,-0.24188413,0.40066156,0.056788124,0.10414024,-0.122380204,0.06226157,-0.10003202,-0.001236591,0.03705808,-0.106040604,0.27136102,0.18102008,0.021605289,0.15938143,0.24145667,-0.09372753,0.00955939,-0.41342285,0.21469693,0.31367144,-0.30711693,0.09738212,0.07700927,0.33456928,-0.29497543
336,1,0.46900615,0.04917933,0.5801115,0.030204719,-0.25943232,0.037221998,-0.7682706,0.7125777,-0.26182047,0.15725622,0.3488845,-0.06106842,-0.19537668,-0.039465357,-0.26705578,0.47773454,-0.05046131,0.45275554,-0.5095025,0.3282375,-0.32938126,0.37727985,0.2145261,0.3997647,-0.30905664,-0.21191013,0.3523135,0.06850187,-0.26552898,0.38099355,-0.39844835,0.12328588,0.15391894,-0.48228177,0.2785629,0.23046958,-0.2873912,-0.03215094,0.16476245,-0.5408873,0.16477299,-0.3499201,0.33813077,0.51156217,-0.11591306,0.13071164,-0.4255881,0.30015865,-0.22598754,0.7158363,-0.0008837573,0.33771563,-0.58528286,0.3262899,0.25480977,-0.047946494,-0.28929275,0.24896023,0.48472992,0.53146344,0.11741976,-0.47149426,0.28500238,0.38112837
347,2,0.48445603,-0.07058759,0.63065755,0.15547006,0.21323732,0.24688074,-0.32610852,0.50518745,-0.15548636,0.18469179,0.36746868,0.40527344,-0.48648086,-0.03006488,-0.24577042,0.24428113,-0.3586773,0.068858586,-0.5731132,0.24291803,0.06398389,0.2914161,0.4319544,0.09983641,-0.10307017,-0.45658976,0.45635954,0.2471731,0.2633328,0.30230153,-0.38671175,0.5131171,0.2481762,-0.66044015,0.11439879,0.41503268,0.12226923,-0.14468555,0.32987285,-0.26175937,-0.048982345,-0.2714116,0.24258707,0.2689003,0.08125266,-0.058713257,-0.64847344,0.1313768,-0.23436873,0.7113005,-0.26484516,0.46083584,-0.3695443,0.50044274,0.485115,0.15996817,-0.2071871,0.7323382,0.47990358,0.66385305,0.19088504,-0.07350952,0.43068212,0.0044912254
350,1,0.3160028,-0.076833926,0.70686966,-0.06703419,0.04974368,0.42273992,-0.72218084,0.74540985,-0.2996274,0.058160443,0.26720783,0.32662052,-0.019207038,-0.014211997,-0.22539046,0.4387522,-0.062188216,-0.012603646,-0.5844359,0.49224573,-0.13352202,-0.11009363,0.34735507,0.24128704,-0.43535352,-0.45727554,0.43190944,0.28275788,-0.03011632,0.51554453,-0.43594092,0.4424435,0.4043736,-0.72707695,0.28328064,0.6389118,-0.40357018,-0.14213999,0.29335827,-0.34394395,-0.03325523,-0.27347147,0.38083944,0.5073321,0.29775748,0.16705006,-0.6335521,0.2107712,-0.15156947,0.8617072,0.0146212755,0.43477434,-0.539706,0.47415984,0.5180812,0.025724765,-0.43540415,0.5734369,0.4040273,0.32209218,0.24462713,-0.36619496,0.30820996,0.38072425
