client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
254,0,-0.07313952,-0.5906977,-0.43847433,0.32101044,-0.16830951,0.40284726,0.06323376,0.27151108,-0.12830257,-0.29740205,0.11664639,-0.12607035,0.013851718,-0.4067928,-0.19919433,0.3061434,0.08231993,0.34536955,-0.043782715,0.18085405,-0.22194624,-0.03653484,0.095134184,0.19861971,-0.1021754,-0.37331888,0.10798852,-0.37946263,0.16898154,0.054709736,0.16629528,0.085282005,-0.6497862,0.45900014,-0.16260768,-0.43565178,-0.3941544,0.34823924,0.28720936,0.31817868,0.037184354,0.046726502,-0.5226566,0.56863654,-0.3766356,0.36934248,0.16957937,-0.014911326,-0.2742049,0.07779233,0.66344696,-0.19958898,-0.68061036,-0.2840369,-0.31256476,-0.07260812,0.36746922,-0.39787868,-0.26216266,0.49311468,0.061527114,-0.09046243,0.008891373,0.38067177
257,2,-0.27027935,0.04960335,0.3329421,0.26061735,0.4753546,0.50992024,0.4829709,-0.2562776,-0.48558205,-0.025169725,0.23399313,-0.09610716,-0.1568437,-0.5051175,-0.39456007,-0.17974271,-0.054465234,0.40470004,-0.057358786,-0.07096555,0.025077837,-0.23285714,0.02771036,0.022329604,-0.22123396,-0.5443473,0.26527053,-0.018060103,0.4625483,0.025234932,-0.67107326,-0.35859776,-0.52048206,0.07366729,-0.39693734,0.38094324,-0.665623,0.24544935,0.16453725,-0.07749497,-0.26575908,-0.1543899,-0.26773643,0.08559717,-0.24947551,0.39971104,0.07911532,-0.6565902,0.2608335,0.2963607,0.20481393,0.25250524,-0.11865523,-0.32133043,-0.40894976,-0.4110445,0.7232252,-0.36291632,-0.20562518,0.37972128,0.26349723,0.0074160933,0.28363562,0.6788587
258,3,-0.12702702,0.20959035,0.047653772,0.4865264,0.42010984,0.63268936,0.68075526,0.06581114,-0.36864263,-0.08356156,0.32741803,-0.35936782,-0.24973425,-0.563035,-0.34346136,-0.052189622,0.08218173,0.5921621,0.03567089,-0.012902778,-0.37521607,-0.35604095,0.09384548,0.5080384,-0.54041624,-0.61707675,0.41500267,0.13988067,0.56311023,0.3689921,-0.49615222,-0.5409479,-0.604018,0.23261629,-0.21042806,-0.023850247,-0.6010964,0.18808077,0.38522175,-0.034550294,-0.25022435,-0.24946848,-0.37655205,0.4160387,-0.2823801,0.52344227,0.20547733,-0.69351405,0.22072953,0.48382297,0.41543597,0.007866221,-0.42494127,-0.2768568,-0.43432596,-0.50735354,0.644113,-0.59374034,-0.5677388,0.5636735,0.3027318,-0.22052996,0.08294992,0.78847295
259,0,-0.28892085,-0.22774935,0.3784633,0.04061613,0.2084222,-0.025415424,0.24433123,-0.06222022,-0.135558,0.07992794,0.24727978,-0.20371395,0.06521369,-0.31475484,-0.30432618,-0.44844812,0.44483486,0.20307805,0.1491797,0.08820862,0.21620126,-0.25262785,0.4399999,0.1308678,0.2914176,-0.16351923,-0.20416924,0.28053507,0.22977148,0.0914562,-0.21564293,0.02496069,-0.147979,0.48271123,-0.34822345,-0.096769005,-0.69708055,-0.12601304,0.12710018,0.36221656,-0.12950107,-0.10026336,0.0010029565,0.32626644,-0.5411421,0.46424547,-0.22199859,0.08013217,0.10988458,0.42791206,-0.038996406,0.04497134,-0.1533242,-0.45966774,-0.014096332,-0.24227758,0.2569872,-0.1252801,0.14762653,0.48367703,0.39589772,-0.232111,0.25998825,0.29411536
261,1,-0.27096194,-0.2009617,0.2657189,0.47296026,0.4402827,0.023944244,0.65628994,0.03719249,0.16130708,-0.037507586,0.17080522,-0.36431533,0.42300427,-0.29837233,-0.30930698,-0.07275679,0.6748104,0.6530238,0.13898142,-0.2827135,0.2789898,-0.085869536,0.117603324,0.6566697,0.1268267,-0.3865414,0.02316792,0.38366628,0.35117558,-0.31066385,-0.14162189,0.027040873,-0.7588564,0.40410092,-0.4617177,-0.4984286,-0.3203846,0.04326495,0.32689196,0.1293671,-0.19102946,-0.09162159,-0.22722448,0.90220237,-0.033531528,0.6934397,0.07970869,-0.105282046,-0.12428465,0.28981903,0.51216835,0.041861482,-0.7654913,-0.5954788,0.1531176,-0.29581884,0.5615618,-0.31758273,-0.19454397,0.8662737,0.6485806,-0.612334,-0.30742905,0.7983918
263,1,-0.39846545,-0.25836834,0.48217607,0.3926581,0.18263006,0.22239545,0.57601887,0.1958981,-0.11489187,-0.18944108,0.17439406,-0.2618777,0.26274088,-0.28288412,-0.28034952,-0.2091995,0.41107804,0.29799235,0.032363843,-0.27089635,0.3037882,-0.22426482,0.18409102,0.46662804,0.22897631,-0.35661405,0.017124832,0.19013649,0.40976053,-0.2038461,-0.20279212,0.07683921,-0.5280068,0.4568752,-0.42663735,-0.05155636,-0.6814484,-0.13410884,0.17404824,0.2613733,-0.40311068,0.07810878,-0.4006783,0.7087634,-0.40385017,0.5214414,-0.22145517,-0.06125487,0.26352024,0.356746,0.26836136,-0.08822324,-0.56329757,-0.407385,-0.1383546,-0.31875685,0.3874088,-0.3822805,0.1619984,0.7408191,0.48908716,-0.4041187,-0.07002371,0.513553
267,2,-0.31051996,-0.33550826,0.3407638,0.35949495,0.27146813,-0.046168614,0.5960795,0.061405092,0.122672364,-0.24602155,0.2882792,-0.23520847,0.49454054,-0.37785828,-0.1615458,0.16157033,0.61409616,0.5503164,0.09825877,-0.22528821,0.38658428,-0.049031094,0.2324839,0.4888661,0.28712282,-0.4112039,0.06315992,0.15896896,0.4222999,-0.3687245,-0.09737889,0.19636887,-0.7916608,0.19574778,-0.5566067,-0.51824546,-0.2869991,-0.03543375,0.2402604,0.12585658,-0.27026245,-0.05879609,-0.082233705,0.8389831,-0.040850423,0.59662604,0.06759103,-0.1307541,-0.06361433,0.30663702,0.5781119,-0.037712608,-0.736674,-0.5126517,-0.12056349,-0.12277797,0.60020864,-0.56594527,-0.009109958,0.81695175,0.5255943,-0.55089074,-0.39068875,0.7562652
280,3,0.2156369,0.34671888,0.16851038,0.006572257,0.4190165,0.52728635,0.6559512,-0.12134447,0.10885999,-0.15447703,0.15328471,-0.18354155,-0.17809461,-0.5236615,-0.23298198,0.06397782,0.0065066344,0.4543889,0.18994348,0.13097562,-0.08236591,-0.38596064,0.09669321,0.39910686,-0.28087598,-0.47934493,0.09130407,0.01372714,0.42513457,0.24011023,-0.6761614,-0.45812348,-0.72805107,0.11910935,-0.48818985,0.031370293,-0.37158257,0.50971055,0.0038886026,-0.34343135,0.18150848,-0.19253328,-0.35702956,0.12037593,-0.24343169,0.49216518,0.2609991,-0.48651528,0.31033972,-0.019170457,0.15624583,-0.05300472,0.006584701,-0.05784061,-0.2018371,-0.38286975,0.72675276,-0.11622051,-0.2865204,0.24477684,0.042942915,-0.049165677,-0.024743637,0.7672494
292,0,-0.5187079,-0.22380908,0.25169602,0.27586478,0.31621546,0.30578497,0.5528956,0.32873213,0.035041552,0.008074918,0.07746662,-0.37824023,0.25350899,-0.13916403,-0.31982952,-0.21438314,0.48811376,0.5432003,0.14056025,0.04789294,0.41870856,0.16407984,0.24335846,0.545659,-0.027156848,-0.29775184,0.1926161,0.38757992,0.22845055,-0.097608365,-0.113213494,0.121032745,-0.6649949,0.6365306,-0.35811833,-0.3625397,-0.712085,-0.04059805,0.3047649,0.24796787,-0.1862112,-0.03467744,-0.35985777,0.78424805,-0.34402645,0.5110147,-0.15845203,0.048074916,-0.016480697,0.32579312,0.455053,0.20032884,-0.62080747,-0.37595347,0.1680042,-0.32185146,0.38175943,-0.31476444,-0.048520993,0.87236387,0.36940855,-0.49842227,-0.12521718,0.5772084
295,0,-0.14468667,0.19351485,-0.24987775,0.33253458,0.38603476,0.18000317,0.3370869,0.19553685,-0.0062637674,-0.31838584,0.10369079,-0.28131407,0.07092098,-0.40259397,-0.23804344,-0.40172526,0.3731946,0.3275559,-0.1040448,0.1425492,0.2390656,-0.044335764,-0.05764372,0.38313,-0.011153703,-0.12446082,-0.02546446,0.21849112,0.33338508,0.0042292485,0.01685539,-0.4055273,-0.3796849,0.42863587,-0.14729278,-0.44103077,-0.07752905,0.06428407,0.4934302,0.28118694,0.085552715,-0.1356693,-0.5265386,0.37618124,-0.1660485,0.4193321,0.02305185,-0.3347798,-0.07822425,-0.1240849,0.38487378,0.097095236,-0.4489872,-0.1170479,-0.20034356,-0.45022228,0.26828045,-0.18054242,-0.34998897,0.65344924,0.32146013,-0.39947775,0.38726515,0.64631146
307,1,-0.46443838,-0.15042718,0.12932155,0.21081899,0.40010887,0.29959598,0.5170533,0.29967317,0.097072184,-0.1462749,0.24451885,-0.25488937,0.19404376,-0.35968605,-0.3267988,-0.2385166,0.4193259,0.33820915,-0.025919966,0.11127385,0.39121115,-0.29698822,0.18035294,0.6100007,0.15420543,-0.33764857,0.07448456,0.3668906,0.40511584,-0.26898834,-0.13542086,-0.114010096,-0.5197487,0.47951764,-0.44794166,-0.31150764,-0.6636336,-0.05575836,0.3668451,0.32636333,-0.30867758,0.034222852,-0.44229138,0.73475695,-0.29563972,0.60229343,0.1124822,-0.2983303,0.02393077,0.32336795,0.61091995,0.21606855,-0.5369643,-0.26154932,-0.058804944,-0.55018365,0.45375296,-0.2986584,-0.14017008,0.8300703,0.38401264,-0.5131546,0.21764798,0.6105983
333,3,-0.40791324,-0.03900486,0.24058744,0.19524819,0.48170698,0.62662613,0.6757344,-0.07069919,-0.030259633,-0.31402338,0.45468852,-0.18939823,0.03335629,-0.5784214,-0.44956586,-0.02473273,0.099993326,0.53608274,-0.032319766,0.078917205,0.35231408,-0.39673406,0.15617155,0.2822936,-0.12279338,-0.6655806,0.20979066,0.028190924,0.4941789,0.02867403,-0.5955861,-0.13810119,-0.7530676,0.4778539,-0.4017088,0.20182723,-0.8024794,0.3575203,0.22619782,0.17572367,-0.24966435,-0.11134031,-0.4624851,0.5466594,-0.36297604,0.69392896,0.3229112,-0.6121788,0.3176687,0.49438322,0.40016946,0.35973012,-0.46496668,-0.35688025,-0.43274203,-0.48409173,0.72441393,-0.595048,-0.20400558,0.6047318,0.19160296,-0.18337072,0.04250013,0.70226884
336,1,-0.35101762,0.045660567,0.2654973,0.14000218,0.43780142,0.6038656,0.5598923,-0.021560851,-0.031740498,-0.32208198,0.45729646,-0.2189904,0.07228522,-0.5219204,-0.38654768,-0.08248739,0.030413106,0.27639312,-0.085568,0.09048344,0.4661828,-0.41885468,0.10439236,0.30729398,-0.059378255,-0.5691094,0.06604324,0.008291307,0.5318717,0.04495717,-0.5694926,-0.13015708,-0.61885256,0.42041203,-0.3431887,0.16377753,-0.76138127,0.2590949,0.19472091,0.18749431,-0.22649378,-0.11849004,-0.4431781,0.47728705,-0.37274402,0.63578755,0.16966836,-0.62529314,0.35123837,0.54239434,0.23574422,0.28194866,-0.38746232,-0.20535648,-0.36355537,-0.47033793,0.63197505,-0.52631956,-0.13395591,0.4661225,0.21019174,-0.16904901,0.22079301,0.66111875
347,2,-0.521409,-0.20257533,0.3789957,0.32825276,0.29639676,0.17812476,0.5950076,0.018165767,-0.097924255,-0.2757966,0.09765986,-0.35310337,0.30105472,-0.1962475,-0.3887189,-0.24521737,0.5294054,0.33295202,-0.034821622,-0.054849587,0.30884787,-0.03382681,0.18154967,0.44612318,0.20245728,-0.2773833,0.11074317,0.31175205,0.42800552,-0.30133584,-0.22511792,-0.1765953,-0.51771903,0.40568015,-0.24842428,-0.25747454,-0.63776124,0.008844101,0.3197902,0.44139102,-0.3956357,0.04000978,-0.25990024,0.5470871,-0.35842344,0.42593947,-0.058030453,-0.10802576,0.07156906,0.19053207,0.39668718,0.1985759,-0.3756471,-0.34553847,-0.016098028,-0.3339446,0.49186516,-0.20341998,-0.027267663,0.75076926,0.56615454,-0.5309006,0.08527436,0.65256333
363,1,-0.49577197,-0.35188416,0.4403003,0.1580473,0.14205673,0.20865747,0.5081501,0.23154989,-0.14002196,-0.19841492,0.39809832,-0.16896534,0.37111658,-0.3787444,-0.21570106,0.11129511,0.30906412,0.41069874,0.026353182,-0.11502527,0.49219325,-0.18675467,0.34338048,0.29238626,0.19062386,-0.46640632,0.13101628,0.015753876,0.43058974,-0.22046767,-0.30309075,0.09246372,-0.5671671,0.22197126,-0.5242307,-0.019990161,-0.7380709,-0.078150004,0.04967482,0.35589826,-0.49544856,-0.008475625,-0.1920786,0.6431733,-0.35940206,0.48711535,-0.06981076,-0.26134548,0.27715597,0.44044876,0.47478983,-0.026460774,-0.46937174,-0.30013767,-0.3141827,-0.21081349,0.49475387,-0.54796386,0.25107247,0.6840114,0.31578398,-0.26460505,-0.10738245,0.52616405
366,0,-0.3033381,0.21161608,0.049991325,0.11924205,0.31737843,0.010142682,0.28079802,0.22192076,0.22334674,-0.06570168,-0.36773926,-0.52856165,0.1600824,-0.056980543,-0.3274019,-0.22046435,0.1116266,0.33384526,0.0077588367,0.08493481,0.06746671,0.22445188,0.36291716,0.1659177,-0.326085,-0.14743207,0.21436676,0.38492122,0.34828657,0.06300711,0.1425282,0.08530281,-0.43468964,0.43600488,-0.27382967,-0.5468613,-0.37340635,-0.27156377,0.65294397,0.45310828,0.23659122,-0.3131532,-0.25754577,0.4546854,-0.3346901,0.23137842,-0.37698063,-0.08854422,0.020800194,0.037217144,0.59899,0.29624578,-0.24773,-0.18354319,0.09917342,-0.37438852,0.277919,-0.13346711,-0.25700012,0.75250417,0.50279063,-0.400829,0.03933212,0.48241314
369,3,0.08169062,0.39296594,0.21110763,0.3559789,0.75666445,0.61580455,0.5322225,-0.3185683,-0.48509008,-0.3732983,0.10331246,-0.23527683,-0.2738549,-0.5203021,-0.25983247,-0.33173537,0.20536558,0.26487976,-0.16413641,-0.21282308,0.06047293,-0.2674312,-0.11088847,0.12722759,-0.14365354,-0.27049002,-0.058496315,0.025650362,0.49819082,0.1276649,-0.57919186,-0.68002474,-0.24659286,0.22219402,-0.0011518126,-0.18766199,0.049360376,0.22322755,0.18051587,-0.09813798,-0.19360541,-0.20274997,-0.29511175,-0.06370854,-0.1254298,0.25932568,0.131316,-0.67072386,0.3213451,-0.052288767,-0.048508883,0.18337768,-0.1856097,-0.3094292,-0.37482256,-0.5156152,0.67416435,-0.30167598,-0.4583495,0.36974853,0.2370111,-0.12799503,0.5984496,0.76563
374,2,-0.123478055,-0.53648126,-0.11985477,0.25903842,0.314736,0.5675687,0.16996694,0.31123278,-0.2665358,-0.4407245,0.16336793,-0.13530344,0.4141378,-0.43310615,-0.06610333,0.38785216,0.30146295,0.424847,-0.13848065,0.29377657,0.24290375,-0.025533408,0.09339702,0.20193134,-0.10832917,-0.37142265,0.41725862,-0.4041844,0.48269412,-0.25810292,0.009253778,0.13686569,-0.7817108,0.14520927,-0.528451,-0.3432957,-0.6512381,0.19325982,0.2545995,0.48255402,-0.18455316,0.0660321,-0.13438345,0.57971334,-0.26321724,0.44887692,0.11392769,-0.12822475,-0.016667528,0.11852467,0.66397256,0.02104723,-0.679259,-0.17566471,-0.47141144,-0.0351502,0.6036979,-0.5972615,0.010269939,0.67226356,0.19566414,-0.3007384,0.14026125,0.6509495
380,2,-0.038272317,-0.5880564,-0.13136074,0.3728466,0.3844299,0.57618624,0.0069834185,0.14369452,-0.40802562,-0.42532006,0.10205213,-0.098980784,0.15191464,-0.344577,0.18751183,0.49302974,0.29528695,0.11639624,-0.22096752,0.32885236,0.037132997,0.22420666,0.021218773,0.117123544,-0.2207918,-0.27701887,0.5116769,-0.4352434,0.30753553,-0.12513398,-0.0011209821,0.07807536,-0.83293283,0.009618181,-0.40344247,-0.40751716,-0.5453494,0.39516994,0.25488642,0.38238963,-0.23959252,0.090927325,-0.0452955,0.41040087,-0.24542776,0.3227462,0.25610268,-0.16998896,-0.15855628,0.0770517,0.6167455,0.041318282,-0.7111391,-0.20693861,-0.44070378,-0.03640162,0.5083518,-0.41523784,-0.08436187,0.72052306,0.18128632,-0.3077627,0.16385107,0.6863229
385,3,0.49504265,-0.43280885,-0.3928586,0.44723046,0.47658953,0.35347757,-0.28231773,-0.16816029,-0.33245337,-0.17229162,0.0045400457,0.004504525,0.23046805,-0.25389746,0.550044,0.17678861,0.37875056,0.085147314,0.06612686,0.1347375,-0.21990173,0.31616837,0.1563582,0.04309847,-0.67904973,-0.17208554,0.30431786,-0.29414952,0.02095407,0.2055291,0.2555285,-0.47339582,-0.77164954,0.1158057,0.046922963,-0.50685775,0.1375812,0.4160412,0.496399,0.04422963,-0.35066983,-0.22977868,0.0009327733,0.45251825,-0.0983924,0.011787489,-0.036044154,0.07042717,-0.19864409,0.3736216,-0.038586926,0.20230965,-0.5557015,-0.4170312,-0.09428061,-0.021937268,-0.15299878,0.24461922,-0.48515052,0.73299223,0.18685956,-0.2969022,0.009661362,0.6623863
387,3,-0.21756317,0.08940803,0.27851152,0.28051713,0.47817641,0.6017676,0.54396003,-0.117256545,-0.35203573,-0.31411353,0.26942775,-0.20785515,-0.038644057,-0.5309244,-0.37496406,-0.15615298,-0.050145946,0.29544455,-0.11451939,0.0007094146,0.0919198,-0.30032426,-0.0152578745,0.21090928,-0.14426944,-0.58269817,0.27045593,-0.08341724,0.6202167,0.013990805,-0.6459065,-0.41960198,-0.52830833,0.21136466,-0.3176426,0.4131126,-0.6956971,0.15376292,0.21328326,0.119291484,-0.22861901,-0.22116013,-0.3354946,0.16412069,-0.29127017,0.45604724,-0.0048388755,-0.5771548,0.2619299,0.36331216,0.16648123,0.16690226,-0.107405014,-0.2517786,-0.4122468,-0.4099785,0.73405504,-0.46696404,-0.15869099,0.3481328,0.29952496,-0.17536137,0.2268069,0.71385396
402,0,0.1225354,0.45149738,0.23099682,0.40969604,0.74687195,0.6174772,0.5590384,-0.39840418,-0.62282413,-0.23075177,-0.03634777,-0.25220352,-0.3897292,-0.5039636,-0.2957819,-0.48229614,0.14933537,0.37387866,-0.17807522,-0.22555257,-0.28590587,-0.2927696,-0.280841,-0.061205555,-0.09620068,-0.2079092,-0.16542354,-0.14163646,0.53560686,0.15589146,-0.6054658,-0.695337,-0.1903308,0.16601077,-0.029499337,-0.21575822,-0.023548948,0.20835789,0.18336794,-0.32993582,-0.09679343,-0.20833051,-0.31108314,-0.28019917,-0.19216557,0.07860352,0.14385317,-0.6583689,0.39328706,-0.12238465,-0.20415273,0.15466096,-0.12585166,-0.2842005,-0.42718595,-0.4593867,0.7489947,-0.239662,-0.42366788,0.2468268,0.22389883,-0.14545602,0.6402829,0.75203544
413,1,-0.31625566,-0.09389206,0.027931154,0.5728266,0.4486069,0.08938265,0.49760398,-0.14659078,-0.28967032,-0.16376443,-0.025242677,-0.25078207,0.28709278,-0.33847868,-0.45099688,-0.5114696,0.57817423,0.6041259,-0.06454627,-0.39621285,0.01731561,0.005136241,0.084363356,0.34325477,0.3588572,-0.013830348,-0.1707266,0.29367325,0.08474333,-0.08823882,0.10918809,-0.36622018,-0.29253158,0.5074096,-0.18335047,-0.56912977,0.13611078,0.008502726,0.41680425,0.37134373,-0.16188407,0.0046500517,-0.471605,0.63325113,-0.09065919,0.26106343,0.022197481,0.011662152,-0.120010555,-0.34829566,0.4092218,0.0913142,-0.7199189,-0.6011105,-0.07376472,-0.44377804,0.2778668,-0.280873,-0.48134476,0.6989576,0.559445,-0.5347794,0.2381248,0.5475247
424,0,-0.12046476,-0.47569406,-0.5868949,0.38244036,-0.074260525,0.41238418,0.11193808,0.19857025,-0.28150538,-0.41797724,0.027018009,-0.23686789,0.1299664,-0.3999138,-0.41090572,0.047451913,0.18741739,0.4107536,-0.064509846,0.256359,-0.17925243,0.06640014,-0.1473094,0.25922516,0.044668853,-0.42167443,-0.06690493,-0.32470018,0.19026765,0.046410542,0.26883072,0.03454418,-0.63248897,0.51748925,-0.0021424678,-0.5426011,-0.20989327,0.55541575,0.45019898,0.43311566,0.04572462,-0.02966371,-0.61978483,0.4048819,-0.42569888,0.46893492,0.19642897,-0.037440516,-0.30264738,-0.054090012,0.47152078,-0.028696692,-0.73512846,-0.34139445,-0.25577167,-0.10352471,0.39978695,-0.40823388,-0.5219567,0.42729822,0.035114616,-0.14978026,0.2677455,0.43666494
427,0,-0.19548132,0.044944763,-0.12172897,0.15381657,0.4022041,0.5703623,0.39581797,0.17534819,-0.13499665,-0.3150071,0.3233252,-0.247695,0.017389804,-0.5107012,-0.36512563,0.06574978,-0.05208508,0.23898602,-0.030136084,0.25175163,0.14842679,-0.20780541,-0.12026432,0.38193828,-0.23777695,-0.46978256,0.19699799,0.023556143,0.5716055,0.10255573,-0.4905131,-0.305007,-0.6091477,0.19063638,-0.26624137,0.2063219,-0.63218534,0.36040914,0.30469397,0.34802872,-0.10940129,-0.06586903,-0.43595996,0.35449153,-0.28215808,0.41967368,0.15851985,-0.466362,0.09375816,0.37343234,0.40168992,0.12415039,-0.36515808,-0.052562624,-0.10004593,-0.39421666,0.60179704,-0.3649602,-0.25795427,0.4179795,0.09783248,-0.13289388,0.3182803,0.6856772
443,3,-0.40446728,-0.25681287,0.1858689,0.1599158,0.22756097,0.18273497,0.5669781,0.19806038,-0.03267319,0.12003146,0.13080306,-0.40832093,0.22759867,-0.1584735,-0.324679,-0.17400233,0.4089556,0.55834645,0.08800043,0.03100351,0.17471388,0.07138149,0.33134896,0.3657519,0.0107471235,-0.30693325,0.18260622,0.3859085,0.16242152,-0.15120474,-0.0902678,0.05322633,-0.7072673,0.44601282,-0.45442742,-0.3015439,-0.73112696,-0.21099213,0.31953442,0.39229235,-0.117389314,-0.066188954,-0.31868303,0.79865336,-0.32175738,0.49134645,-0.094067514,0.04755285,-0.0070457454,0.18702762,0.58647287,0.114047,-0.7148976,-0.35341272,0.082083754,-0.2895926,0.5324835,-0.3036648,-0.118352056,0.8181441,0.49230987,-0.4807832,-0.21990956,0.6233602
451,0,-0.20469381,0.13539548,0.2062737,0.1948236,0.54391223,0.5850925,0.6638219,-0.04734062,-0.26130447,-0.21193112,0.31355986,-0.23243475,-0.0383526,-0.5553256,-0.36820486,-0.04572601,-0.09584275,0.39197916,-0.00091663474,0.15777516,0.056795206,-0.3592801,0.08390655,0.27978358,-0.17138976,-0.6049471,0.18890159,0.0064832433,0.6125033,0.08995302,-0.6824874,-0.35386515,-0.57010436,0.008034877,-0.38557997,0.32758087,-0.7407426,0.10867916,0.13193762,0.043551352,-0.18887462,-0.29703075,-0.22806554,0.19261949,-0.36257958,0.44290057,0.03021121,-0.49727258,0.26981214,0.4765143,0.22340927,0.050426718,-0.061360955,-0.13897495,-0.1748422,-0.29281315,0.7776866,-0.45807078,-0.18195853,0.3118597,0.19834559,-0.12497004,0.12247779,0.75920314
452,1,-0.1097655,0.011762395,0.15156947,-0.0517684,0.07666819,0.08340378,0.66348207,-0.11316143,0.19489932,-0.12767403,0.2369026,-0.24192461,0.14878355,-0.4272239,-0.21901792,-0.05785279,0.24459797,0.38770387,0.15454501,0.060418397,0.1742524,-0.12742782,0.25813636,0.46185464,0.019566674,-0.22320661,0.01698647,0.20714456,0.23138928,-0.0049714656,-0.6582806,-0.18957607,-0.6635088,0.24562378,-0.4214899,-0.10417626,-0.19054902,0.24030185,-0.021967506,-0.095826946,0.06183701,-0.12076148,-0.31788132,0.6170346,-0.33768713,0.52566284,0.2245234,-0.19957037,0.227363,-0.0934341,0.2830191,-0.11705767,-0.28030965,-0.10593408,0.03532037,-0.30121884,0.5941992,-0.019087734,0.042721886,0.5604093,0.30024034,-0.2490924,-0.19984645,0.70476425
462,1,-0.44263425,-0.27456343,0.36156884,0.25442034,0.43717402,0.35281307,0.6055369,0.21314056,-0.1045205,-0.31081083,0.37447166,-0.13053267,0.4677188,-0.49839404,-0.31324327,0.0025471204,0.42741367,0.457702,0.013241207,0.058115195,0.5145573,-0.3318821,0.2773366,0.53559035,0.11530838,-0.6135824,0.26316604,0.15476528,0.43788835,-0.2643192,-0.35073224,-0.014069966,-0.7144633,0.37974903,-0.532402,-0.142718,-0.7912872,0.10004856,0.22826998,0.33415073,-0.46358076,-0.11488577,-0.32982993,0.79901963,-0.40129286,0.6746599,0.13282187,-0.28810945,0.13030736,0.4512152,0.63775903,0.20306814,-0.59000283,-0.37504476,-0.12904353,-0.41195196,0.6027359,-0.50361955,-0.037834667,0.8231603,0.36428213,-0.4077897,-0.0645894,0.6949724
476,0,-0.32150117,-0.114217006,0.18201213,0.04858315,-0.11375573,-0.058231097,0.60744995,-0.08969213,0.34697834,0.037809722,0.09210456,-0.3352506,0.26777035,-0.103112444,-0.2773786,-0.11785368,0.508116,0.48997796,0.15963677,-0.12499666,0.29216892,0.104401134,0.26855016,0.42961878,0.13485897,0.05043807,-0.08053327,0.45728058,0.08829336,-0.09251707,-0.29132405,-0.01898802,-0.64503485,0.31389675,-0.4791922,-0.32536292,-0.18466972,0.057547193,-0.05507407,0.057473633,0.15765484,0.048308086,-0.23847052,0.71682197,-0.18275529,0.40732422,-0.015515266,0.097761184,0.107912846,-0.10345137,0.29582787,-0.18079108,-0.39069933,-0.22019301,0.28903577,-0.15249233,0.4198888,-0.03924581,0.1972101,0.612369,0.43025962,-0.37951055,-0.3083077,0.5710401
