client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
241,3,-0.23346633,-0.5079133,-0.011355142,0.097340725,0.41533676,0.52640665,0.22896633,-0.06349767,-0.18575718,-0.3593205,0.24740027,-0.20686275,0.27515495,-0.42093462,0.11008934,0.30281076,0.22175023,0.22083218,-0.015480501,0.26630476,0.46001995,-0.02536244,0.27583474,0.2171304,-0.037247986,-0.5202304,0.11329535,-0.3128463,0.4689909,-0.1953476,-0.35579354,0.29429263,-0.6617663,0.16840123,-0.37863475,-0.39608988,-0.3778914,0.24865568,0.057270695,0.13122419,-0.25575227,-0.27055818,-0.15015246,0.53095955,-0.4249827,0.45968914,0.048582375,-0.11879443,0.09488581,0.33960792,0.27647206,0.032996137,-0.38567632,-0.13917035,-0.37411594,0.05039544,0.43709162,-0.47704816,0.04863086,0.55026186,0.20979968,-0.17298637,-0.12969448,0.6927516
244,3,-0.22702126,-0.25733334,-0.2873517,0.32697523,-0.17156242,0.3160734,0.3768087,0.2628512,-0.07545327,-0.053688042,0.24546835,-0.20313309,-0.2308647,-0.40611225,-0.35153362,-0.061469037,-0.26572222,0.24863088,0.14911938,-0.1137659,-0.1000883,-0.19541162,0.22850096,0.2672699,-0.29868156,-0.6012821,-0.2988676,-0.14397155,0.2055138,0.40215263,-0.5152772,-0.07763869,-0.123939246,0.5048976,0.11299761,0.06823733,-0.24317192,0.36926675,0.11110518,-0.06604087,-0.029262679,-0.26144233,-0.51259786,0.33613414,-0.3466685,0.42127737,-0.12323546,-0.42915982,0.24593884,0.38681716,0.06851542,-0.12051784,-0.2739532,-0.24686886,-0.12997943,-0.2285286,0.18168168,-0.29448316,-0.39825377,0.1707817,0.14313021,0.23428337,-0.06543531,0.23051569
247,1,-0.1730268,-0.5112165,-0.12941541,0.26770514,0.392498,0.6281828,0.25792956,0.24410354,-0.18710001,-0.4660714,0.19738974,-0.13810453,0.29464704,-0.48721004,-0.11945255,0.34539893,0.25887638,0.24573848,-0.17143407,0.3684689,0.26064864,-0.07304418,0.0067305416,0.34265622,-0.089671336,-0.42302302,0.38994873,-0.33107966,0.4654482,-0.26558453,-0.037124887,0.12058029,-0.8020131,0.21759425,-0.47904018,-0.3993967,-0.62703043,0.3450905,0.3036598,0.47141358,-0.23005134,0.10074165,-0.2336724,0.6356239,-0.30206463,0.5107339,0.3001419,-0.21861027,-0.070669785,0.16340712,0.66742843,0.12016507,-0.6840392,-0.20008129,-0.40027487,-0.14187735,0.638955,-0.5729779,-0.050282374,0.70559746,0.13012552,-0.30751365,0.23579203,0.7017685
265,3,-0.16273448,-0.532936,-0.14293419,0.30292875,0.46127033,0.64456177,0.25468445,0.2137058,-0.22388755,-0.5289104,0.18380415,-0.14441216,0.35907087,-0.43565294,-0.06616808,0.32673827,0.36321637,0.35399023,-0.15085398,0.36413762,0.24592865,-0.030247524,0.013561694,0.3632802,-0.113594614,-0.45931974,0.3846511,-0.308565,0.43745837,-0.25684443,-0.054889597,0.09858974,-0.8149351,0.24514318,-0.44916368,-0.4068437,-0.6064667,0.4109135,0.33463144,0.49207112,-0.24148531,0.07739356,-0.25655216,0.68193233,-0.3207369,0.54686415,0.2738237,-0.19860214,-0.099139936,0.18038133,0.66694415,0.18934035,-0.7268559,-0.2281669,-0.3681509,-0.1738539,0.5584005,-0.54133725,-0.1170937,0.743472,0.1485648,-0.3176583,0.2586081,0.7180162
274,1,-0.052679613,0.40084985,0.06387279,0.44692385,0.6072167,0.37618127,0.2658412,-0.19135028,-0.30497158,-0.24529827,-0.31942457,-0.43527696,-0.21731332,-0.4483133,-0.08917931,-0.32076082,0.44938698,0.34657493,-0.07053238,-0.1553819,-0.14937556,-0.02105729,0.17871398,0.37130702,-0.22818333,-0.13492593,-0.040716555,0.014805456,0.41644794,0.042196598,-0.43825945,-0.07918532,-0.40047163,0.3173614,-0.04198924,-0.5131452,0.30783936,0.17272998,0.39174694,-0.33904973,0.24999839,-0.32938957,-0.22377317,0.09663687,-0.19528298,0.44681507,0.041478075,-0.3773941,0.23232234,-0.44377285,-0.11730101,0.30227667,-0.20636593,-0.26031262,-0.29590356,-0.5432582,0.5466666,-0.2110908,-0.51179755,0.64627135,0.37702832,-0.10492363,0.34089544,0.8222028
277,1,-0.44383326,-0.29602277,0.4898295,0.14306869,0.23269671,0.28198972,0.6000796,0.061889715,-0.025506424,-0.22731806,0.38808352,-0.1485029,0.35605285,-0.43380475,-0.28741407,-0.002926907,0.34510165,0.36631715,-0.015192998,-0.15029284,0.54188937,-0.42444763,0.32045972,0.3485076,0.21562913,-0.47906932,0.08283246,0.10247973,0.39205343,-0.24403411,-0.31981474,0.0692744,-0.61713594,0.3725048,-0.49522096,-0.088670366,-0.76924556,-0.040401984,0.08193036,0.22437993,-0.41109902,-0.0024605587,-0.34403095,0.72203034,-0.37677705,0.63283247,0.09929434,-0.3193993,0.3178127,0.4377634,0.48031273,0.09219418,-0.51481026,-0.36156163,-0.28344223,-0.3537516,0.5472123,-0.50807786,0.18367879,0.7256722,0.37723795,-0.3266602,-0.067927755,0.57695234
299,3,0.041755788,0.02861003,-0.0030885336,0.24954443,0.6677734,0.5352731,0.3526039,-0.4192594,-0.29424578,-0.5541165,0.20233911,-0.17247698,0.23145027,-0.4292322,-0.11390405,-0.2774374,0.44691467,0.14841576,-0.28201663,-0.02131733,0.3837985,0.002960202,0.027243523,-0.018391833,0.2968884,-0.10506626,-0.18425049,-0.113017105,0.26096252,-0.21609138,-0.15603587,-0.33440548,-0.51281923,0.34021297,-0.057600796,-0.5603357,0.032956712,0.35400367,0.4398299,0.06689075,-0.11638968,-0.17934304,-0.3612773,0.29914507,-0.26356265,0.29940355,0.29169756,-0.36362958,0.0014247819,-0.16866866,0.15137483,0.3001927,-0.6454706,-0.4328166,-0.532886,-0.33608478,0.473742,-0.32800245,-0.2767794,0.3816579,0.38617653,-0.50776726,0.3881853,0.69940645
302,1,-0.36488947,-0.09066632,0.27584815,0.045505427,0.2983363,0.28492427,0.3447602,0.1434202,-0.10120758,0.10279332,0.13259727,-0.24025576,0.1551844,-0.24615264,-0.4053347,-0.24764702,0.27599877,0.3160159,-0.026718574,0.119855754,0.33789602,-0.267673,0.17966548,0.3663548,0.14632866,-0.19243717,-0.02150606,0.19623224,0.2849379,-0.20726053,-0.1138826,0.12753083,-0.26762724,0.25829786,-0.49628073,-0.22134988,-0.7147556,-0.108202904,0.23582284,0.23384799,-0.24741112,-0.055374525,-0.30239978,0.4581358,-0.38487837,0.49275678,0.0052985367,-0.28294852,0.08171435,0.2849291,0.41170305,0.22924827,-0.28237426,-0.20801692,0.0026052017,-0.41698393,0.53437984,-0.30527127,0.02546613,0.6967809,0.24925785,-0.32453686,0.44704136,0.55439204
305,3,0.09214551,0.2848953,-0.19815524,0.05075887,0.60435617,0.57987285,0.5968765,-0.06751023,-0.04634635,-0.34741393,-0.044851586,-0.31310678,-0.036056828,-0.5157857,0.0014351076,-0.0447913,0.19268912,0.32883784,0.17964245,0.22791588,0.06740574,0.0034010678,0.18535772,0.3939728,-0.44665077,-0.59491885,0.06599949,-0.07492874,0.46661234,0.050795566,-0.815725,-0.114537574,-0.60875535,0.12038763,-0.304923,-0.6915564,-0.02948587,0.44321066,0.12729707,-0.3382142,0.35686824,-0.3928268,-0.3127211,0.1285656,-0.35477784,0.5033149,0.098914444,-0.2565296,0.24839538,0.027135918,0.037073832,0.07524432,0.06389166,-0.12569302,0.039032795,-0.2447067,0.56923926,-0.38937426,-0.39073122,0.2535854,0.12668209,0.07994194,0.00791776,0.8346749
311,1,-0.5303553,-0.307465,0.23951016,0.3759097,0.25368968,0.20979379,0.6100555,0.22861551,-0.020125782,-0.15906699,0.19358861,-0.12954268,0.46184805,-0.35841262,-0.46840048,-0.26142275,0.5634772,0.50834435,0.012269223,-0.1020246,0.43346098,0.07443461,0.2722672,0.5457285,0.07224485,-0.34427798,0.13725609,0.37651077,0.25211185,-0.25787657,-0.045451783,0.01221002,-0.5707396,0.52125263,-0.48698246,-0.2591008,-0.6726233,0.13305525,0.34070972,0.38910156,-0.33332402,0.06778461,-0.40642452,0.80407214,-0.26103628,0.54500985,-0.04042286,0.012215582,-0.08866301,0.2374779,0.518518,0.22809596,-0.633351,-0.4469468,0.053361688,-0.37261978,0.37092325,-0.35363135,-0.096105985,0.79863024,0.4820893,-0.4663266,-0.029097592,0.5859501
314,2,-0.32971382,-0.266172,0.34348124,0.28618434,0.2583738,0.05583416,0.4024897,-0.11413949,-0.16258655,-0.08669406,0.43340936,0.08817043,0.41477215,-0.3633629,-0.14598572,-0.15583788,0.51374733,0.10540016,-0.25635904,-0.31281272,0.57611555,-0.02219478,0.25422913,0.2787447,0.11723802,-0.2710911,-0.05680992,0.19356643,0.13524474,-0.33246246,-0.27000985,-0.119773485,-0.27973282,0.3950668,-0.17434259,-0.21557316,-0.47931123,0.0812669,0.031961285,-0.040006857,-0.26963207,-0.057366833,-0.22160055,0.6771323,-0.102734014,0.3333924,0.10810929,-0.18104127,0.07401052,0.43013376,0.44886923,-0.07060165,-0.4011549,-0.4276064,-0.027653884,-0.11978729,0.29043657,-0.025604393,0.07226488,0.64792,0.46143526,-0.40530694,-0.051299833,0.5368662
320,2,-0.100760795,0.34336016,-0.08529668,0.37320307,0.62010694,0.27491575,0.44416234,-0.26828375,-0.4448778,0.072163336,-0.2691186,-0.4536808,0.0740671,-0.20770183,-0.39852652,-0.64164346,0.4975069,0.4810393,-0.19999273,-0.17899065,-0.3394891,0.24192144,-0.00029070073,0.15007241,0.16658965,0.13768712,-0.083173774,0.36295822,0.10197175,-0.033596154,0.09867144,-0.46178037,-0.35837868,0.34718013,-0.069464095,-0.6349555,0.11879541,-0.083989,0.6206653,0.33024037,0.15227851,-0.05833977,-0.37247163,0.52003646,-0.07898796,0.12501605,0.06696156,-0.044773847,-0.07667999,-0.52746904,0.37294593,0.1919267,-0.71478575,-0.4476605,-0.046299484,-0.46921653,0.52686685,-0.064314716,-0.6881648,0.6723147,0.62966007,-0.6569757,0.40413934,0.741631
323,0,-0.11644824,-0.037289675,0.19121255,0.49362206,0.59640646,0.57907575,0.3585111,-0.3329992,-0.50220865,-0.42100868,0.22224593,-0.106222935,0.19181085,-0.547062,-0.25184864,-0.30842608,0.30354244,0.358424,-0.22343333,-0.085853,0.17919281,-0.10820789,-0.15965812,0.1642618,-0.055514585,-0.45635855,0.32895586,-0.040299837,0.4123508,-0.12078916,-0.5950978,-0.46597713,-0.6146462,0.1834573,-0.17593427,0.30740783,-0.38867345,0.4728181,0.25306094,-0.01903708,-0.24788795,-0.10555468,-0.37561294,0.33224845,-0.15398844,0.34431696,0.24476121,-0.53072774,0.110988215,0.12324223,0.16634232,0.25335032,-0.44360414,-0.4567967,-0.37071607,-0.4112392,0.56984687,-0.2744689,-0.39275247,0.46414155,0.3881273,-0.2492362,0.26798922,0.75389427
324,1,-0.43586835,-0.4287966,0.16461582,0.18560444,0.33567858,0.3091611,0.39959183,0.29354468,-0.06928925,-0.36590114,0.36718133,-0.13467158,0.5077529,-0.3812,-0.05449245,0.1071443,0.4796197,0.21211556,-0.04405005,0.23715308,0.516887,0.0449512,0.23178744,0.5180841,0.13922666,-0.49687004,0.28052416,0.09879315,0.3996272,-0.30201885,-0.17360638,0.14585917,-0.65000445,0.30944225,-0.4319863,-0.3434986,-0.68345976,0.19562718,0.27508315,0.46018726,-0.41068938,-0.06273128,-0.24304761,0.775362,-0.34759623,0.54687506,0.036662977,-0.08518641,-0.035160754,0.39320758,0.6472817,0.14482237,-0.64433753,-0.2733267,-0.11633936,-0.2426191,0.46380052,-0.4592483,-0.03316808,0.8002285,0.29079548,-0.41379985,-0.031815413,0.65976703
325,1,-0.26034462,0.19549471,0.3748298,0.25178024,0.71918917,0.54496866,0.65805894,-0.06464874,-0.09642379,-0.23105265,0.4494336,0.06096719,0.2149869,-0.64096344,-0.44669822,-0.11187478,0.21889591,0.33811113,0.15766226,0.11780292,0.36436212,-0.4057327,0.12161249,0.52399915,-0.35529092,-0.7543486,0.22219595,0.19970483,0.45764604,-0.005151127,-0.7825435,-0.39756086,-0.6534832,0.27813712,-0.43980926,0.19867244,-0.69075555,0.45338935,0.13278688,-0.3722186,-0.34061188,-0.2428407,-0.27692014,0.54025584,-0.14404318,0.67850125,0.2274836,-0.6558095,0.0742207,0.6211786,0.3707129,0.3281824,-0.12162381,-0.30773047,0.11299816,-0.4699256,0.6577783,-0.2909963,-0.37254277,0.5766644,0.13725425,-0.024633639,0.2653331,0.72667193
330,0,-0.43298396,-0.23359153,0.21486373,0.19491933,0.12006161,0.081998475,0.46506548,0.17806531,0.06652354,-0.21254648,0.275723,-0.2455734,0.46179575,-0.25296873,-0.3403396,-0.1595851,0.42557028,0.3859027,0.037930727,-0.09071072,0.47190323,-0.21326324,0.17142636,0.47507864,0.16529532,-0.20603882,-0.004764254,0.28532654,0.32756704,-0.18972307,-0.10377735,0.038510486,-0.43847084,0.39602578,-0.40106288,-0.17280449,-0.6077051,-0.104669586,0.1702902,0.38210905,-0.29445633,0.063751,-0.36796796,0.7412799,-0.24814062,0.54800206,-0.08355819,-0.24061392,0.12665665,0.31223997,0.4743596,0.021193415,-0.5258586,-0.30924198,-0.01342245,-0.28437525,0.3046749,-0.2730534,0.12561053,0.7341925,0.40237162,-0.3685288,0.066997945,0.48899153
335,3,-0.037027296,-0.29192507,-0.04207696,-0.05943197,0.6826942,0.15368384,0.3514509,-0.20297723,-0.55216473,0.14029337,-0.007745729,0.021871561,0.12700638,-0.14004743,-0.13822155,0.02567759,-0.19196144,0.10793477,-0.056343656,-0.24930786,0.11590885,0.3483804,0.28397155,-0.0030524987,-0.5171027,-0.54891676,0.33021572,0.013693564,0.07681714,-0.12707533,-0.27278587,-0.52569056,-0.58751136,-0.16426706,-0.4968543,-0.10990457,-0.23241712,0.08387048,0.39235124,-0.53171605,0.15398982,-0.42483637,-0.23504394,0.096820615,-0.13689227,0.08578563,-0.0010522101,-0.28129792,-0.1757217,0.50342935,0.5241417,0.28528377,-0.15131514,-0.45823902,0.29178396,0.02181253,0.4396844,0.23672454,-0.5898685,0.16420117,0.22669694,0.09913397,-0.21077974,0.65756786
338,0,-0.30311313,-0.31175557,-0.15628722,0.41732445,-0.3324546,-0.10430105,0.31880254,0.31951895,-0.1120769,0.12562,0.097248934,-0.17848016,-0.07124923,-0.32935426,-0.63537884,-0.116419196,-0.09696102,0.4921571,0.1667145,-0.2718261,-0.16946222,-0.37684777,0.102306314,0.25626934,0.17560634,-0.42068025,-0.23124312,-0.033110097,0.047742605,0.3006247,0.016554818,0.07166925,-0.08280063,0.4804239,-0.2351403,-0.03454639,-0.42304158,0.100509144,0.19148646,0.17396711,-0.20405567,-0.010570113,-0.6008768,0.4456154,-0.44211012,0.40957952,-0.18256494,-0.08575422,0.00022790783,0.35107422,0.44249222,-0.22864991,-0.48838907,-0.4305858,-0.09325104,-0.23442069,0.08871397,-0.41366795,-0.2844364,0.3752751,0.2574288,0.083648354,-0.04248624,0.12542503
342,1,0.21608162,-0.13991599,-0.1634088,0.51870435,0.3975533,0.23538055,0.3953918,0.30273378,-0.050189074,-0.29970327,-0.094563246,-0.09327589,0.38305563,-0.2329617,-0.13979384,0.17211762,0.5627543,0.40077528,-0.09326286,-0.06617239,-0.25702956,0.34925222,-0.054556314,0.40999836,-0.5206678,0.017889751,0.22121859,0.106417984,0.045465067,0.15638407,0.20668754,-0.16558583,-0.65505844,0.3864604,-0.23638062,-0.5474974,-0.17728613,0.40947604,0.60812366,0.15362,0.02886934,-0.023807852,-0.44444287,0.7782077,-0.007928233,0.47211507,0.18426771,-0.08834439,-0.33636653,-0.08707572,0.65418184,0.17650756,-0.7271883,-0.39184386,0.15270425,-0.37784883,0.3138805,-0.07946848,-0.43600258,0.86398727,0.43671057,-0.45014334,0.16460414,0.5808932
345,3,0.031231366,0.050485305,-0.045066245,0.28445157,0.28697374,0.27606004,0.20690589,0.21745318,-0.052270126,-0.15473254,-0.25334463,-0.33700383,0.20919943,-0.07429232,-0.13437113,-0.01298367,0.45995092,0.44807756,-0.23702963,0.013852269,-0.1173202,0.47148284,0.0010032513,0.18018919,-0.6218686,0.15975526,0.5457704,0.2135732,-0.037017144,0.05847753,0.40808022,-0.16208088,-0.65879077,0.4525743,-0.2821721,-0.6486409,-0.31362027,0.007652782,0.70443535,0.2717382,0.19084431,0.07101147,-0.23245259,0.65985423,0.1120172,0.34992418,0.18929364,-0.27128348,-0.35486975,-0.24469143,0.77259827,0.42046356,-0.73989093,-0.30088106,-0.076700084,-0.50857407,0.4122799,-0.30539808,-0.368988,0.8869474,0.35039914,-0.57517594,0.30501035,0.6011905
350,1,-0.18329267,0.29900923,0.08004835,0.35037675,0.5554848,0.4973545,0.4539138,0.117852,-0.2639754,-0.22980776,-0.13370857,-0.43618718,0.07167648,-0.44228926,-0.37195143,-0.3124651,-0.010479313,0.40192682,-0.036334217,0.1586525,-0.2390903,-0.008035874,0.21918525,0.3191686,-0.14210512,-0.54123694,0.27907237,0.09078794,0.478443,0.15228255,-0.37655818,-0.1288431,-0.54886585,0.30997533,-0.2759017,-0.23630413,-0.29532143,-0.063458405,0.54085845,0.12901779,0.09871947,-0.5081574,-0.2870735,0.33278334,-0.53470665,0.31999934,-0.2076289,-0.044116974,0.09799894,0.08122042,0.42125434,0.19976789,-0.21669218,-0.27069902,-0.04673306,-0.39404455,0.6014534,-0.4224278,-0.43325868,0.60571414,0.47381958,-0.3625966,-0.07242307,0.74172986
356,3,-0.4459687,0.065523796,-0.30619532,0.05989975,0.2033977,0.3119976,0.6962516,0.19710308,0.040308904,-0.038061514,0.11016824,-0.25471753,0.028523086,-0.57578194,-0.5315659,-0.5343183,0.30886996,0.5043472,0.16627453,0.3794982,0.028933754,-0.24122462,0.22386461,0.63391834,-0.1441193,-0.55869585,0.0451213,0.43006718,0.46367538,0.10125769,-0.188897,-0.369875,-0.4305312,0.39351574,-0.3001309,-0.2957801,-0.25166732,0.24332404,0.378926,0.1689001,0.025615381,-0.08160418,-0.41784084,0.48061696,-0.2353795,0.5478113,0.1879224,-0.23062268,-0.12370352,-0.2696129,0.40182978,0.1724049,-0.1349529,-0.18583767,-0.011526338,-0.56881374,0.3475232,-0.28711906,-0.47562304,0.5471843,0.2778865,-0.31912756,0.3538413,0.74544114
359,0,-0.49473968,-0.4232246,-0.1713052,0.25926664,-0.2565408,-0.09554036,0.46862066,0.39551622,0.072463065,0.014401186,0.166829,-0.3426206,0.07047657,-0.30438504,-0.53593034,-0.16096196,0.20959681,0.46224216,0.103324234,-0.13982452,-0.011790541,-0.3351677,0.24141982,0.51346886,0.27488503,-0.455263,-0.08892783,0.22904442,0.17292152,0.05112965,0.04905942,0.0032750708,-0.35208878,0.56764776,-0.3160119,-0.32557863,-0.45077637,-0.024578933,0.29954073,0.56397057,-0.22863527,0.13326433,-0.5352406,0.66594154,-0.37529254,0.54089034,-0.07674949,-0.03160492,-0.11507411,0.2733575,0.58087885,-0.057986878,-0.49862263,-0.40109983,-0.047386203,-0.33547404,0.25590938,-0.3542386,-0.19127639,0.69898206,0.3511485,-0.24569768,-0.060632836,0.2970618
365,2,0.09484898,-0.5084255,-0.2244155,0.4183943,0.5840598,0.438015,-0.292538,-0.20337267,-0.30741858,-0.21149865,0.25323987,-0.01542853,0.39775115,-0.39803335,0.35560706,0.060995255,0.31568173,-0.17848694,-0.16637293,0.29078704,0.18153508,-0.056416616,0.26495793,-0.010318434,-0.020529684,-0.5730523,0.110815145,-0.21348044,0.44616604,0.11494479,-0.052038405,-0.3610043,-0.5423629,0.08702852,0.20323676,-0.20257758,-0.3227983,-0.037749793,0.24978179,0.43644795,-0.41195402,-0.4799022,0.15752418,0.5796596,-0.37967393,-0.011136422,-0.15245494,0.2091181,0.1033912,0.6039166,-0.08007592,0.0203938,-0.3259521,-0.3850026,-0.32349756,0.17960902,0.0998515,0.028278464,-0.31319126,0.6775169,0.5684298,-0.5191303,-0.23006906,0.700998
376,2,-0.049664624,-0.030732967,-0.339496,0.35304552,0.57184345,0.6294005,0.16487825,-0.084455416,-0.4544173,-0.56994355,-0.1354934,-0.09140893,0.18517986,-0.39685005,-0.28277084,-0.12220943,0.2933766,0.4351536,-0.27806935,0.12780982,0.0846365,0.23582794,-0.19906493,-0.22644073,0.3142091,-0.05377247,-0.02381289,-0.37814602,0.42136288,-0.16677041,0.25152722,-0.36185637,-0.51404047,0.18898296,-0.07977781,-0.64789236,0.06870364,0.38506687,0.4592917,0.4414005,0.101320736,0.1473595,-0.31095812,0.13244976,-0.13200553,-0.023755457,0.23674501,-0.06846289,-0.11410039,-0.4373728,0.32247064,0.1299989,-0.68332523,-0.32895517,-0.52269685,-0.15903029,0.5018171,-0.4929425,-0.3552741,0.3468591,0.21466498,-0.51713824,0.56827307,0.649915
382,2,0.03708349,0.29888967,0.17149264,0.5387223,0.6726727,0.48914915,0.64340585,-0.22055735,-0.46842128,-0.28533673,0.16026673,-0.15511058,-0.34105194,-0.5954668,-0.39026216,-0.3227155,0.07722367,0.44782633,-0.08090376,-0.29402292,-0.27190357,-0.43851835,0.006401445,0.12279812,-0.09311703,-0.32702586,-0.1239745,0.015688503,0.42563638,0.3133146,-0.55181235,-0.66412985,-0.21585254,0.3714554,-0.018433586,-0.34358397,0.01990563,0.30041787,0.16047883,-0.2223616,-0.13094568,-0.15047148,-0.54073626,-0.036629662,-0.14923804,0.22860216,0.17147493,-0.6641361,0.31201532,-0.029674323,0.10752973,0.0015499908,-0.27198336,-0.42485124,-0.3332914,-0.5646746,0.6254287,-0.34363145,-0.5916764,0.33373842,0.25633383,-0.1134121,0.49068817,0.63941705
384,2,-0.4507366,-0.24286841,0.1799519,0.0022125258,-0.072778836,0.05341112,0.16670029,0.17895567,0.15037227,-0.13186084,0.18242036,-0.2418476,0.28170884,-0.024337526,-0.1927217,-0.08305501,0.38006246,0.11592934,-0.0847332,-0.054570783,0.5018763,0.09644817,0.2580038,0.30259916,0.16950005,0.015035065,-0.07451035,0.25776654,0.27918452,-0.22353873,0.10739153,0.21282639,-0.18698528,0.3678848,-0.23868072,-0.37949625,-0.53249574,-0.24638985,0.18708783,0.4789158,-0.13237219,0.20541286,-0.24063717,0.55813855,-0.14052144,0.27020925,-0.16700342,-0.13844632,0.121624485,0.27371603,0.45927897,-0.005605092,-0.49849108,-0.18187118,-0.077374786,-0.17782095,0.19926377,-0.27132487,0.21620373,0.63380855,0.3529483,-0.383528,0.20182745,0.31103426
393,1,-0.2652234,-0.46234274,-0.32164618,0.16852248,0.3623461,0.5971971,0.14434832,0.3126156,-0.27104372,-0.4239442,0.26841295,-0.19818616,0.44354674,-0.43014655,-0.077575795,0.32204854,0.26729035,0.18854526,-0.09327297,0.59881526,0.3489373,0.07877727,-0.008277845,0.3555985,-0.05723959,-0.53451765,0.44551268,-0.2675074,0.5749778,-0.22806558,-0.04950774,0.011742307,-0.71574855,0.21582189,-0.36422765,-0.41375732,-0.59012973,0.35410962,0.34832317,0.6877398,-0.20625494,-0.07127846,-0.11766897,0.56015074,-0.3359443,0.41919476,-0.015922414,-0.050009407,-0.19211654,0.27498475,0.68394613,0.10531346,-0.5727944,-0.031887036,-0.30169657,-0.050456062,0.53004444,-0.53263336,-0.13046116,0.6451875,0.14408547,-0.3462014,0.20713422,0.7014599
396,2,-0.19553955,-0.09683407,0.117299296,0.4294502,-0.07587815,0.4284748,0.584027,0.14343627,-0.3306707,-0.07815169,0.244214,-0.2110712,-0.33739728,-0.5203213,-0.5111594,-0.26061076,-0.27906692,0.32996336,0.12884381,-0.17433645,-0.15221778,-0.5725341,-0.09389639,0.3032624,-0.14324662,-0.5934566,-0.16870074,0.014136592,0.43297705,0.33713007,-0.57731736,-0.40273097,-0.27420655,0.38645282,-0.17901516,0.20997198,-0.49430555,0.24923936,0.087685235,-0.048127297,-0.24385056,-0.04985803,-0.5600277,0.13171385,-0.39571014,0.4981018,-0.07935071,-0.6470857,0.30238175,0.4493715,-0.006323678,-0.13378799,-0.06355723,-0.29804674,-0.14899886,-0.5250538,0.56811935,-0.3207902,-0.3282515,0.21638714,0.0759881,0.18463431,0.18691772,0.39329383
401,2,-0.24714267,-0.03514559,-0.07610871,0.3578374,-0.15785238,0.3591884,0.43573007,0.11677383,-0.1940987,-0.048856482,0.05728467,-0.2963861,-0.506219,-0.36178035,-0.5960974,-0.15681356,-0.45708427,0.31000555,0.12014133,-0.10506753,-0.4048098,-0.43527418,-0.083169565,0.14995104,-0.16533685,-0.53288114,-0.16385046,-0.043380383,0.43950468,0.439874,-0.4257227,-0.28970551,-0.07790913,0.46282288,0.16496912,0.14502749,-0.4089701,0.13631608,0.17030334,0.27271402,-0.0310464,-0.05997281,-0.5422467,0.018382078,-0.25391057,0.33126932,-0.17997794,-0.6145026,0.26781368,0.39589494,0.20464736,-0.13938488,-0.11104083,-0.27819562,-0.29618227,-0.4030209,0.4867623,-0.3195121,-0.3949437,0.17223968,0.11263268,0.05912873,0.13301972,0.1942079
