client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
211,1,0.14744265,-0.6357232,0.12867936,-0.74284995,0.4933429,0.45985338,0.25418288,0.11423326,-0.09290525,-0.56545323,0.21543406,-0.63120264,-0.14237584,-0.5000689,-0.81458473,0.14534478,0.543533,0.09638168,0.08266553,0.46604353,0.49957842,0.41842228,-0.07475415,0.18671674,-0.06278779,-0.84196347,-0.4374844,0.0020677168,-0.5903121,-0.056852747,0.048415557,0.11566863,-0.013705482,-0.5395496,0.23212332,0.13275193,-0.42877465,-0.14114518,0.17698798,0.57096905,0.03308135,-0.28244212,0.23106827,0.42229906,0.13085589,-0.17099297,-0.39320782,-0.18451025,-0.16448955,0.046656203,-0.021564363,-0.4052449,-0.43329436,0.68605685,0.40258616,-0.48234573,0.10511783,0.71564585,-0.51616627,0.37924814,-0.28270087,-0.15584338,0.18245883,-0.69662803
219,0,0.2838069,-0.35483992,0.13180566,-0.6491814,0.5818483,0.30256012,0.35662866,0.024251636,0.0448357,-0.40415215,0.15968016,-0.65840614,-0.11673316,-0.45966363,-0.7284638,0.21341233,0.10142094,0.16351673,0.24851722,0.41090557,0.36075512,0.34689164,0.18812113,0.14002882,-0.40149882,-0.68620604,-0.22926687,-0.001824654,-0.56043136,-0.01775847,0.18316686,0.014367509,-0.1360496,-0.24468309,0.33296818,0.25790974,-0.31415743,-0.20689143,0.38000783,0.3644341,0.124935046,-0.11156836,0.5010449,0.4205173,0.12688147,-0.18206038,-0.48827264,-0.15311538,-0.19285727,-0.12959929,0.10683087,-0.4970702,-0.15518112,0.713973,0.33706892,-0.32291517,0.061175242,0.57130235,-0.40166345,0.6042982,-0.19365105,-0.29354906,0.116913736,-0.73333925
223,0,0.1342067,-0.4100096,0.1366951,-0.67285705,0.39992082,0.25404382,0.20153114,0.18985915,-0.038542673,-0.28713837,0.106634624,-0.66965824,-0.052330483,-0.46025383,-0.71382433,0.25784492,0.25495228,0.012549489,0.31663826,0.3429543,0.44516724,0.22852066,0.20429179,0.21806364,-0.21533181,-0.76144576,-0.18545341,-0.17544222,-0.46903974,0.08625266,0.22149007,0.011602162,-0.15282154,-0.1377423,0.39078137,0.31936118,-0.13573495,-0.24426581,0.37624922,0.33077893,0.18993826,-0.01581008,0.3916767,0.1983824,0.023091635,-0.3338674,-0.3343679,-0.2627219,-0.034657083,-0.3083282,0.1124419,-0.5386882,-0.06680454,0.6964132,0.40718403,-0.2629543,-0.13195889,0.5245373,-0.32229775,0.4127977,-0.26299107,-0.2511531,0.25806242,-0.65188944
233,2,0.016514052,-0.6519984,0.1847102,-0.67881894,0.39717883,0.42404756,0.15910408,0.016078476,0.24897233,-0.49771178,0.036999714,-0.5807564,-0.06446562,-0.038151376,-0.71242106,-0.0021428748,0.41938972,0.059810862,-0.14143574,0.34641117,0.39735597,0.5084818,-0.18571521,0.06906445,0.09750862,-0.5982199,-0.27067855,0.2078961,-0.40620604,-0.032848798,-0.41118136,0.046186212,0.074814305,-0.494802,-0.10824281,-0.01676746,-0.3736704,-0.024480812,0.069360375,0.46187294,-0.035735805,-0.6138046,0.18925795,0.61190987,0.2191354,0.06918218,-0.56984,-0.015507664,-0.06410097,0.27719396,-0.26741704,-0.119371295,-0.5566829,0.60267884,0.065041184,-0.46088856,0.14161873,0.7227612,-0.37620747,0.1361817,-0.032395247,0.14401065,0.07883883,-0.57726115
239,2,-0.16828324,-0.16692574,-0.09069074,-0.49461788,0.411336,0.018929364,0.27412543,-0.20906793,-0.47101653,-0.092487715,0.114558585,-0.35329008,-0.051454496,-0.19543885,-0.84648997,-0.047309373,-0.14730158,-0.10834416,0.022953313,0.38885024,0.48305726,0.018622817,0.34897768,-0.10731102,0.15876788,-0.32869256,-0.37255478,0.34085932,-0.3541344,-0.19689594,0.105524525,-0.01959362,-0.043042205,-0.24055147,0.6000236,0.18417102,-0.27996722,-0.22107495,0.49128252,0.34520623,0.24635507,-0.24346012,0.33433214,0.43644875,-0.20136657,-0.20324922,-0.03180855,0.15427622,-0.52975106,-0.027888404,0.21316169,-0.4155519,-0.022896571,0.35439593,0.26299092,-0.009077932,0.3214521,0.0883092,-0.49225876,0.03239028,-0.049386915,0.21517333,-0.13675213,-0.30260143
241,3,-0.0956694,-0.77247775,-0.20504393,-0.36287653,0.1577188,0.5586615,0.39145955,-0.025145182,0.07099097,-0.4443493,-0.03594122,-0.70304763,0.07707606,-0.29542035,-0.5218559,-0.22235401,0.55567676,-0.00067399227,-0.21544015,0.28745452,0.33805513,0.24797213,-0.19291154,0.36719725,-0.0019766402,-0.6944902,-0.4211101,-0.33102745,-0.37101436,-0.09646053,-0.027274001,-0.0074734213,-0.03389526,-0.45104626,-0.28001606,0.25886652,-0.38884106,-0.038162377,-0.08125338,0.31982523,-0.18655483,-0.567809,0.25118408,0.24838832,0.19554767,-0.26994106,-0.49338612,0.035657614,0.0748446,0.2633138,-0.34873718,0.047218647,-0.52401465,0.44912744,0.55009484,-0.5977332,-0.041535474,0.82541645,-0.25380003,0.11620154,-0.5813214,0.16533232,0.21557254,-0.48883548
242,1,-0.17246743,-0.33266765,-0.105090834,-0.3397945,0.49720022,0.41557842,0.17961256,0.024720464,-0.24299955,-0.027221167,0.118950486,-0.526538,0.14830917,-0.610877,-0.79141146,0.20551415,0.4261116,0.2854856,0.113290496,0.35434762,0.45593995,0.13689324,0.23474108,-0.076860905,0.04036068,-0.5853438,-0.42677692,-0.2302927,-0.1885806,-0.033678714,0.35384,0.18303545,-0.067529716,-0.22157091,0.5330077,-0.0014339922,-0.2350187,-0.13533765,0.39601043,0.5463807,0.05912604,-0.23381735,0.57690173,0.14340375,0.18985648,-0.32883307,-0.3581297,-0.1833208,-0.23126103,0.32525215,0.40326598,-0.45754784,-0.22776857,0.6191682,0.61653274,-0.31273237,0.17906503,0.29701424,-0.28824803,0.037070595,-0.48664734,-0.015622653,0.052874114,-0.45825356
247,1,-0.15981545,-0.7877224,-0.07308898,-0.5526261,-0.02394787,0.73369205,0.42765313,-0.030264832,-0.12020419,-0.55676526,0.15323967,-0.6413521,0.32563928,-0.16498443,-0.66308546,-0.19610389,0.684649,-0.04820974,-0.028613066,0.4198631,0.33504468,0.4274561,-0.216966,0.16519344,0.004807143,-0.78467065,-0.5698934,-0.26058716,-0.35747018,0.054906435,0.15373035,0.260358,-0.23860319,-0.55982316,0.017514,0.16225356,-0.41107854,-0.13425079,-0.092052944,0.50686735,-0.15742733,-0.4864869,-0.048427958,0.13269605,-0.043330666,-0.53518015,-0.5247108,-0.33362764,0.04264027,0.07484608,-0.07014136,-0.16758446,-0.53501946,0.5444586,0.71342754,-0.6282333,-0.18832618,0.79329795,-0.32446212,0.40562442,-0.7583317,-0.057797905,0.33421335,-0.5812932
260,0,0.26823953,-0.40802866,0.2267753,-0.800426,0.49768594,0.3451471,0.18378283,0.15315133,-0.08696524,-0.4273017,0.28944454,-0.6326193,-0.08649318,-0.54070383,-0.7534095,0.2730954,0.24604352,0.14310952,0.41324055,0.39935473,0.46290147,0.35053664,0.11776418,0.056845497,-0.29544058,-0.80729663,-0.35502505,-0.07240278,-0.49603894,0.18911502,0.2907455,0.05244097,-0.20195098,-0.2967306,0.5591868,0.20286903,-0.2362261,-0.27995044,0.44147113,0.48642716,0.072591044,0.0046062316,0.25545844,0.2812589,-0.052693345,-0.3641899,-0.38869783,-0.41207284,-0.25857222,-0.24239631,0.08770161,-0.6600101,-0.09264394,0.7310088,0.47224125,-0.2203475,-0.13731517,0.56029814,-0.4201762,0.46733937,-0.30036458,-0.23345134,0.29876944,-0.62773246
268,0,0.031570803,-0.24537207,0.12916301,-0.4414586,0.24911651,-0.35582235,-0.196269,-0.44395822,-0.416567,-0.23484571,0.039946858,0.09267372,0.019267876,0.20012382,-0.76427597,0.17793493,0.3303561,0.054327812,-0.14150788,0.3721665,0.074920245,0.073083326,-0.259375,-0.24165872,0.14296512,-0.6686185,-0.68171376,0.13698442,-0.19578433,0.0734964,-0.13627216,0.54924303,-0.07952903,-0.22641174,0.16797128,-0.23195632,-0.23786,0.08464435,0.33463633,0.6087833,-0.20926344,-0.30464214,-0.15879647,0.16501026,-0.27038783,-0.3438958,-0.001655673,-0.369093,-0.50765574,0.20901497,0.21663624,-0.4265959,-0.46522778,0.38690275,0.11066113,0.024274621,0.2973445,0.15541244,-0.48939115,0.3431922,-0.41946146,-0.13114539,-0.27683946,-0.22714022
271,3,0.09998212,-0.51362103,0.2169094,-0.71192616,0.4374016,0.33221832,0.22045529,0.06368133,-0.0088009,-0.46269473,0.11133145,-0.45625374,-0.0644074,-0.36331868,-0.6707071,0.13604969,0.4420926,0.023536002,0.1710845,0.46990928,0.34085417,0.3999238,-0.0847537,0.17274718,-0.1099463,-0.7319901,-0.33203,0.065813355,-0.51375556,-0.034686808,-0.07145533,0.098085254,0.009542097,-0.3768848,0.1311436,0.1351722,-0.41079718,-0.10683834,0.21586952,0.46685368,0.07451585,-0.30969194,0.09970581,0.3364286,0.036886048,-0.13838288,-0.43892288,-0.105228074,-0.14546767,-0.118497305,-0.17179626,-0.3797115,-0.34741586,0.68014896,0.250452,-0.30249044,-0.024327118,0.5936179,-0.48544818,0.48551184,-0.25494623,-0.16082373,0.2015327,-0.6079031
288,1,-0.2403602,-0.7480255,-0.035126593,-0.3973608,-0.10050918,0.7153692,0.41849414,-0.15387116,-0.09135158,-0.48625642,0.018160336,-0.59528893,0.41633824,0.02186641,-0.5721678,-0.30289757,0.67380095,-0.12698516,-0.13379364,0.46477768,0.29238728,0.34237903,-0.17748292,0.23835973,0.00014919936,-0.7119085,-0.51382756,-0.22352572,-0.33917022,-0.023614297,0.110497735,0.290706,-0.25523633,-0.47694662,-0.16221105,0.18363078,-0.44383976,-0.13625997,-0.13125385,0.4037207,-0.15370055,-0.60124195,-0.027842905,0.06120599,-0.046149988,-0.5106689,-0.48903272,-0.18975884,0.14068314,0.02439275,-0.079098195,-0.03193175,-0.4275382,0.44800314,0.7211542,-0.6552862,-0.25276196,0.7479343,-0.30630642,0.41810915,-0.7292844,-0.09302869,0.28388357,-0.5020654
299,3,-0.34076494,-0.37772483,-0.4635522,-0.28800726,0.3129036,0.40295938,0.3646263,0.23954554,-0.036979266,-0.21746792,0.20619413,-0.6510864,-0.03565401,-0.32453847,-0.7847578,-0.039838817,0.23475488,0.10799586,-0.11671049,-0.11801716,0.36766973,0.1821069,0.21595734,-0.25391093,0.33299714,-0.49663797,-0.14090514,-0.10747669,-0.32136476,-0.23959981,-0.3697164,-0.36502504,0.28991637,-0.4286306,0.25778452,0.19397074,-0.2972918,0.003977617,0.060564652,0.35650474,-0.07626576,-0.30277905,0.38122982,0.5825198,0.24715394,-0.02075521,-0.32175645,0.080371246,-0.24902327,0.42409194,0.054792557,-0.16770534,-0.19251657,0.2248632,0.21206774,-0.2164903,0.37083155,0.70180035,-0.23081991,-0.45068705,-0.57254094,0.4536723,0.11015907,-0.2870345
310,3,-0.09729425,-0.4102549,0.12171096,-0.11217255,-0.060765766,0.46423578,0.2266162,-0.3809298,0.0012802321,-0.051845413,0.44305825,-0.26200882,0.035930276,-0.2381144,-0.0070206844,-0.20133555,0.5251107,0.45925686,0.017725302,0.34140176,0.13080847,0.25304827,-0.26736775,-0.2845068,-0.16862111,-0.6184836,-0.5628965,-0.46880808,0.23993893,0.47801885,0.6273436,0.24576695,-0.19271988,-0.017718088,0.3666317,-0.12259754,-0.018147483,-0.20524442,0.014938235,0.4517841,-0.31992027,-0.41339597,-0.17081349,-0.29331487,-0.110470034,-0.67477655,-0.6148895,-0.7597264,-0.110719256,0.15549159,-0.13617295,-0.020462872,-0.47149828,0.6043332,0.8121489,-0.30783808,-0.25990024,0.34729913,-0.020575855,0.049698982,-0.65207267,0.052259862,0.049805153,-0.25853556
311,1,0.22120617,-0.4468979,0.06636713,-0.66985214,0.5376101,0.047569674,0.22765957,0.18332854,-0.15362434,-0.34437463,0.12855962,-0.61403704,-0.17459576,-0.63358414,-0.6928157,0.24217503,0.4441291,0.050857816,0.3388732,0.5241056,0.33305988,0.20896676,0.0050647417,0.31286982,-0.3040414,-0.83014405,-0.32527065,-0.2870409,-0.45955423,0.12379899,0.26925713,0.14346214,-0.058665127,-0.230969,0.31475478,0.34474495,-0.1416499,-0.23761977,0.27318817,0.51533264,-0.1527451,0.0524393,0.17435445,0.10672153,-0.09847955,-0.3909989,-0.20780829,-0.3134533,-0.22809087,-0.19519764,0.010276309,-0.55624664,-0.22884138,0.7033115,0.39160135,-0.24339464,-0.0104065295,0.5370431,-0.5007299,0.3859145,-0.31670326,-0.19029628,0.03964981,-0.6262519
314,2,0.09666271,-0.26604795,-0.09466684,-0.24545327,0.46597272,0.45359904,0.14791998,0.080388084,0.21182282,-0.096770324,0.0677486,-0.7887366,-0.055793572,-0.57541555,-0.57590187,-0.2725314,0.10565571,0.12055301,0.38434142,0.4254713,0.4517134,0.010072041,0.35154194,0.3366257,-0.19643132,-0.4371075,0.0016409028,-0.11696759,-0.1979635,-0.10626757,0.13795725,-0.30943564,-0.15194257,-0.19890976,0.3433743,0.3790449,-0.25607875,-0.009165222,0.21345578,0.10495294,0.10779066,-0.19858253,0.516878,0.21207991,0.122718714,-0.24839729,-0.4766146,0.15504342,-0.1337371,-0.099640824,-0.06802402,-0.28543562,-0.14676493,0.75010484,0.51094294,-0.31258875,0.039775476,0.63038987,-0.041173864,-0.12177221,-0.1723594,0.13325721,-0.009666312,-0.43776098
330,0,0.16140728,-0.42277923,0.13529418,-0.62233657,0.49505377,0.3329612,0.35765183,0.13365516,0.09935941,-0.35148695,0.14368494,-0.6817006,-0.03696885,-0.3822792,-0.70681304,0.20206603,0.29024652,0.12437713,0.25066403,0.38594577,0.36267546,0.30237186,0.15763362,0.084959336,-0.3123075,-0.6284519,-0.29951036,-0.038887892,-0.5552879,-0.1047473,0.04871817,-0.00058569567,-0.07616279,-0.3051312,0.24355476,0.22694318,-0.40799946,-0.10667212,0.17399843,0.3302346,0.24607913,-0.21581659,0.5228535,0.35229576,0.15736705,-0.16008599,-0.534893,-0.045020092,-0.18392803,-0.12829152,0.020148944,-0.47211608,-0.19078825,0.7238882,0.28782967,-0.42324165,0.13190459,0.5835563,-0.35999888,0.48997614,-0.099339515,-0.22851548,0.16998777,-0.62000144
340,0,0.14180087,-0.604738,0.19969463,-0.76763123,0.4891538,0.36129856,0.2509822,-0.0011726447,0.048738517,-0.52560484,0.07821947,-0.5642354,-0.08493002,-0.45104274,-0.7311033,0.10554372,0.42340508,0.052225377,0.12264309,0.4680726,0.43998128,0.48618266,-0.06448819,0.27289036,-0.15619908,-0.75122505,-0.34997696,0.0055936635,-0.5994752,-0.11581533,-0.0105803,0.15689783,0.042971667,-0.505261,0.07035003,0.20548627,-0.48712182,-0.14726107,0.17374845,0.5197726,-0.009664468,-0.40051803,0.22393127,0.36692607,0.16657591,-0.15342827,-0.50788826,-0.072451554,-0.06465803,-0.037301466,-0.16577064,-0.2596917,-0.42202115,0.74600136,0.29575986,-0.4358077,0.024343688,0.6918329,-0.5356738,0.49965724,-0.20839955,-0.20212002,0.13116933,-0.6552019
342,1,0.059894625,-0.5109859,0.20966849,-0.6451615,0.12856844,0.45612353,0.045174148,0.19052313,0.014885944,-0.24697818,0.18798421,-0.4934706,0.21145281,-0.32154027,-0.6474358,0.13044064,0.2926915,0.17364407,0.32809016,0.39678112,0.43548128,0.4572595,-0.07531036,-0.26866663,-0.43735966,-0.6764151,-0.42017922,-0.2979986,-0.37071148,0.35241115,0.47547626,0.17193063,-0.46734256,-0.13837476,0.5407958,0.115812816,-0.122196786,-0.33280125,0.21457885,0.25349423,0.089413196,-0.13902137,0.14687732,-0.092422985,-0.20184562,-0.78405464,-0.40255174,-0.5244892,-0.23175216,-0.18484305,0.16226184,-0.8267559,-0.35757795,0.7281655,0.48230314,-0.424551,-0.25118682,0.5852559,-0.20620523,0.5004133,-0.45830396,-0.09500861,0.13668762,-0.42290807
351,3,-0.112197235,-0.14081977,0.004516561,-0.75836176,0.2188812,-0.052925237,-0.013754701,0.25378045,-0.17236683,0.020219848,0.45526034,-0.4838308,0.16114712,-0.5410732,-0.586254,0.329107,0.42021132,0.04943191,0.5179175,0.3562832,0.6018377,0.20752968,0.106153674,-0.18824096,-0.23343663,-0.69379956,-0.4616248,-0.3819766,-0.22578977,0.27273253,0.40900448,0.17227012,-0.15950127,-0.31955406,0.7271095,0.037549917,0.029406346,-0.18660977,0.21790856,0.32877943,0.39696935,0.2447017,-0.093806185,-0.25883663,-0.13903604,-0.5001393,-0.16124493,-0.2123853,-0.2413806,-0.2302297,-0.045621604,-0.6569119,0.12982413,0.5174571,0.37875032,-0.2238896,-0.33732814,0.2145546,-0.3349581,-0.13519798,-0.3394781,0.2928471,0.34426394,-0.2926865
353,3,-0.4167439,-0.47093096,-0.3322232,-0.11498791,-0.16238064,0.6472842,0.478354,-0.17143825,-0.6772799,-0.19369586,0.14486307,-0.61001027,0.4874598,-0.08725301,-0.8192099,-0.48223028,0.6022116,0.016342469,-0.09046731,0.6181185,0.47415328,0.12021878,0.24996626,-0.07010197,0.26292926,-0.3171591,-0.7027443,-0.1196052,-0.22828095,-0.13371971,0.3520911,0.33106658,-0.4420652,-0.5546126,0.4359955,0.044891752,-0.421228,-0.21434729,0.12618902,0.55925566,-0.11652579,-0.5957702,0.027075307,0.04095528,-0.33040807,-0.71729267,-0.17427349,-0.21176101,-0.29587534,0.17367832,0.19083153,-0.24698962,-0.22382079,0.13273086,0.85855925,-0.6570985,0.09429721,0.5447474,-0.41214195,0.06381725,-0.7032026,0.109900825,0.18885162,-0.13007222
367,0,0.07196572,-0.35609546,0.16091743,-0.6223693,0.32496712,0.3031464,0.23523085,0.05573127,-0.16393964,-0.18724997,0.12962307,-0.5398124,0.53210044,0.4619189,-0.792426,0.1558983,0.35087845,-0.2817487,0.37537387,0.22748038,0.42852074,0.35853916,0.033867083,-0.14836746,0.04727652,-0.55906004,-0.7516051,0.18826656,-0.33530185,0.2510279,-0.12220885,0.19475576,-0.341797,-0.5738309,0.25998798,-0.19595692,-0.51462793,0.1265438,-0.12520292,0.577674,0.20346066,-0.3501682,0.19856882,0.30494943,-0.110774085,-0.088010915,-0.48208106,-0.014669857,-0.26350126,-0.08003424,-0.12260567,-0.3300796,-0.09282265,0.33689293,0.2230673,-0.5499662,0.25645083,0.371913,-0.4239753,0.48511797,0.06306604,0.028060198,0.26944813,-0.34856102
371,0,0.040194277,-0.35156956,0.342356,-0.6210773,0.47897735,0.2797158,0.11283586,-0.22409897,-0.056750614,-0.35149264,0.044737656,-0.4529015,-0.09957483,-0.04912442,-0.6405937,-0.03069161,-0.14684543,0.12249112,0.2038428,0.49673888,0.2844588,0.17396435,-0.071931496,-0.17696103,-0.11926691,-0.5131107,-0.20311542,0.23571678,-0.13512541,-0.15386897,0.22242582,-0.14610958,-0.2568852,-0.035416,0.25620997,-0.17103167,-0.28895685,-0.15552025,0.39016947,0.42406067,0.002974305,-0.06661083,0.28934595,0.48232093,-0.16291448,-0.25172535,-0.27373096,-0.14483562,-0.44058082,-0.025813244,0.021716526,-0.35587242,-0.30506226,0.4656821,0.2391065,0.06860724,0.10495531,0.18558441,-0.58018523,0.37280414,-0.08467219,-0.13421945,-0.0062858826,-0.41902325
373,0,-0.03510564,-0.5045297,-0.07294846,-0.39716917,0.43627572,0.5275546,0.36687416,0.08404715,-0.3116808,-0.4095575,0.24012041,-0.7553298,0.16560121,-0.4704997,-0.82837796,-0.12062785,0.5836843,0.10257816,0.05374894,0.4751064,0.47377497,0.2271093,0.29962248,0.22490437,-0.044377234,-0.7667152,-0.4298076,-0.11255788,-0.52534866,0.0650714,0.1799774,0.08718833,-0.17125215,-0.5352897,0.4580449,0.107799575,-0.37730524,-0.12350602,0.22241971,0.5394526,0.014138031,-0.21851039,0.17594603,0.35760176,0.027979394,-0.26152587,-0.30572632,-0.19841462,-0.1685396,0.18970402,0.22804566,-0.3350846,-0.2123535,0.48618534,0.60805196,-0.5482215,0.21708606,0.69793355,-0.4621959,0.2028738,-0.42982143,-0.106921814,0.22624753,-0.56535006
384,2,0.17724517,-0.33835235,0.0725491,-0.36425564,0.45306432,0.28798294,0.35455814,0.013988529,0.13551782,-0.21323818,0.012857382,-0.80827487,0.032334175,-0.27571183,-0.5906296,-0.0543592,0.079122335,-0.100951366,0.41794553,0.36103445,0.3318936,0.06552295,0.24734315,0.23971654,-0.24902019,-0.4227196,-0.23197018,-0.033474114,-0.44033438,-0.21673243,0.032353275,-0.18620117,-0.06877459,-0.24544309,0.17859322,0.2967797,-0.4668283,-0.010855664,0.073156044,0.17788665,0.21640094,-0.12204109,0.5871725,0.25993425,0.09353522,-0.15363665,-0.51873016,0.22543435,-0.0872949,-0.28094614,-0.01797127,-0.25876486,0.021472381,0.60258293,0.34076297,-0.35242245,0.11731681,0.5356597,-0.26936674,0.41982186,-0.06839362,-0.21381797,0.1843638,-0.48730165
386,3,0.04713067,-0.59161574,0.056538537,-0.5025833,0.4663613,0.3673933,0.3905333,0.3536867,-0.022865668,-0.4790247,0.20146294,-0.69544613,-0.13706876,-0.5601235,-0.48062804,0.18865342,0.35987794,0.3071195,0.17373483,0.35771087,0.33622944,0.26027623,-0.035340674,0.009633705,-0.08910311,-0.79553396,-0.31943846,-0.23978665,-0.45506978,-0.041464955,0.06829304,-0.07755665,0.0015593346,-0.3114438,0.19960071,0.1277046,-0.047057413,-0.22365722,0.25162718,0.3755546,0.13666628,-0.22372703,0.40973184,0.4021965,0.20045547,-0.10000789,-0.5105653,-0.12777227,-0.23702972,0.14311203,-0.16762963,-0.37002048,-0.43168196,0.59461004,0.36366448,-0.44495207,0.10475829,0.7208328,-0.45014447,0.09425964,-0.27607578,-0.13166462,0.31323308,-0.37676677
394,2,0.11226164,-0.3193063,0.005452228,-0.53646356,0.5240616,0.28455004,0.38986394,0.10914411,0.13788924,-0.38855737,0.301069,-0.5167369,0.07952764,-0.2829597,-0.6200829,0.31810352,0.022780854,0.21742988,0.2815923,0.17511986,0.50844395,0.27641916,0.11470917,-0.19762227,-0.39691275,-0.6168684,-0.30051476,-0.08157773,-0.4991488,-0.0152936345,0.13467509,-0.07600312,-0.18436815,-0.27625668,0.3960439,0.12519483,-0.031457614,-0.19862615,0.1762133,0.21782734,0.2965907,0.09550454,0.49398357,0.40609252,0.08065706,-0.25817582,-0.27419102,-0.10595607,-0.36859614,0.01798464,0.10636224,-0.6174796,-0.11315393,0.39068386,0.28743345,-0.2971859,0.15203242,0.47880572,-0.4176541,0.28801766,-0.33058202,-0.0705425,0.23191608,-0.43933937
395,3,0.17448226,-0.564,0.30654183,-0.79166776,0.32538113,0.106496476,0.17336544,0.07180177,-0.06439366,-0.51635265,0.004796171,-0.36879638,-0.018385889,0.09690971,-0.688518,0.28575057,0.44898808,-0.10104899,0.06470419,0.48152852,0.24076317,0.5071228,-0.43957236,-0.012871613,-0.0020237863,-0.6899724,-0.6962758,0.13133502,-0.38197976,0.11981196,-0.23326935,0.35660625,-0.079122014,-0.6067464,-0.12334488,-0.19418262,-0.42592517,-0.046768796,0.07943805,0.69903064,-0.026799656,-0.50561064,-0.09029674,0.44672734,-0.048571568,-0.07601342,-0.4841838,-0.17684132,-0.33412185,0.008998736,-0.37709212,-0.28119153,-0.64403164,0.5516561,0.09443781,-0.30989668,0.07672627,0.44721195,-0.5724645,0.479331,0.0070998855,0.025394827,0.09378516,-0.5494882
403,1,0.17821851,-0.43309528,0.1892363,-0.70423657,0.44325936,0.4231626,-0.028749166,0.10666428,0.25718394,-0.27789629,0.09614475,-0.46811202,0.028147092,-0.05188347,-0.57873434,0.03121374,0.28130814,-0.12753044,0.2336608,0.32516766,0.43941227,0.39863572,-0.14632508,0.20050126,-0.22011782,-0.53672326,-0.42582124,0.19688542,-0.24000393,0.23931561,-0.16143309,-0.049080443,-0.1198421,-0.34926045,0.108384535,0.008871014,-0.3778388,0.046546325,0.057257976,0.3128313,0.021859255,-0.45520893,0.12222477,0.29839623,0.03735099,-0.08803286,-0.5967908,-0.09760241,-0.1615284,0.063176505,-0.36534414,-0.24524134,-0.37222227,0.65066725,0.2305949,-0.5128517,0.012779881,0.5721063,-0.2338955,0.16974908,-0.041943196,0.20920618,0.07445208,-0.40835696
405,1,0.24558549,-0.455264,0.002561525,-0.5732327,0.534028,0.39048564,0.38060078,0.058898997,0.08730791,-0.3763209,0.18405944,-0.7512539,-0.11779006,-0.44652253,-0.6772385,0.13828184,0.21684696,0.10825628,0.20105827,0.39676294,0.40339985,0.32552266,0.12947649,0.11544263,-0.34429738,-0.6542998,-0.29197416,-0.06839355,-0.52896726,-0.10968904,0.13927504,-0.06956506,-0.09486761,-0.33690423,0.19567446,0.24045807,-0.4186809,-0.118960716,0.14423883,0.30749494,0.14492154,-0.14315069,0.5433973,0.3936326,0.09952088,-0.20161536,-0.5180084,-0.01846139,-0.1530215,-0.03151083,0.022684515,-0.41226462,-0.16664812,0.632621,0.3751479,-0.39035597,0.13067913,0.6235107,-0.36265394,0.479839,-0.16806504,-0.22337417,0.19049406,-0.6738264
