client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
236,1,-0.09050346,-0.013712601,-0.088868536,-0.32742602,0.63666826,0.11220932,0.17810678,0.03263542,-0.26981738,0.12551838,0.17108965,-0.71137995,0.30920756,-0.3505926,-0.8586366,0.21241038,0.11708116,0.12478488,0.45120665,0.20677942,0.35727903,-0.032820776,0.55173856,0.12729023,-0.10624931,-0.63582534,-0.22072303,0.019526906,-0.45595238,0.055984147,0.2815378,0.03174409,-0.20075904,-0.2463602,0.8042235,0.20396599,-0.23399465,-0.13597523,0.4863905,0.3950828,0.09485711,0.30830652,0.54911774,0.21534307,-0.12928942,-0.120076254,-0.2491567,-0.16020803,-0.45737663,-0.11566317,0.4926756,-0.4309038,0.24324799,0.5139234,0.48888725,-0.06412403,0.2060464,0.19166085,-0.45651075,0.24710052,-0.32981628,-0.119746074,0.117118,-0.5833003
243,2,-0.07371273,-0.4122913,-0.09907408,-0.22195321,0.14375758,0.65217036,-0.047937877,-0.28738093,0.2691437,-0.17677833,0.20269051,-0.514901,0.43343335,-0.08139687,-0.46981442,-0.015022857,0.5192809,0.099575095,0.26722783,0.18978803,0.3586547,0.21337914,0.036919627,0.18401109,-0.22555822,-0.49637103,-0.3622178,-0.21243277,0.10563269,0.28086534,0.37837952,0.17717674,-0.2072017,-0.14768252,0.12396706,0.209149,-0.36169282,0.13715044,-0.086650126,0.18532394,-0.26045778,-0.3523729,0.12091512,-0.22834411,0.07887451,-0.44073468,-0.54333955,-0.3505921,-0.05153933,-0.1251749,0.0025358235,-0.02550741,-0.27702156,0.64077175,0.6780711,-0.40180758,-0.20409618,0.5387499,0.02311326,0.15094545,-0.48160493,0.16496171,0.12766312,-0.4377442
244,3,-0.084661506,-0.4787328,0.02792136,-0.28639677,0.6559072,0.31338665,-0.26022714,-0.21392716,0.09782062,-0.0923302,0.053220827,-0.4893209,0.6061075,0.20715663,-0.6587994,0.20408623,0.58332855,0.124976926,-0.01830352,-0.19739881,0.105497375,0.05471483,0.15165976,0.22900707,0.083972014,-0.63629794,-0.40259138,0.061588164,-0.24901016,0.26796797,-0.27227506,0.2118249,0.09540097,-0.35541922,0.27118617,-0.13131832,-0.25810832,0.40867,0.13067019,0.42293638,-0.41972065,-0.17243251,0.00404351,0.3274174,0.051141277,0.08960545,-0.45330313,-0.28876713,-0.31548294,0.26900512,0.09585229,0.12651382,-0.25254115,0.4415339,0.2293057,-0.1536105,0.296111,0.5194823,-0.5242537,0.07965312,-0.47998405,0.21676573,0.19336061,-0.49636492
250,1,0.08162373,-0.43552268,0.12660605,-0.75127935,0.3899225,0.25079474,-0.16682255,-0.07101237,0.1649706,-0.15314767,0.10479986,-0.30391955,0.13923292,-0.018868899,-0.6830485,0.25912353,0.13102253,-0.059821956,0.1258553,0.23253314,0.39223894,0.13981672,-0.02055992,-0.15484022,-0.064145125,-0.7295028,-0.23444231,-0.007499257,-0.4253225,0.10366293,0.1455988,-0.0391785,-0.16115373,-0.07357156,0.30120233,0.2543332,-0.22660778,-0.2530893,0.30408862,0.21018647,0.12466091,0.079508655,0.10775163,0.16583511,-0.11064469,-0.4722943,-0.21388249,-0.25331867,-0.19289732,-0.22447571,0.051293932,-0.6095493,-0.011474412,0.5142279,-0.028778695,0.09568302,-0.10236171,0.39537215,-0.41562536,0.40496424,-0.21329825,-0.039037254,0.14894255,-0.50611794
263,1,0.117055,-0.37848642,0.07629604,-0.6172808,0.43691662,-0.016102279,0.39255735,0.15382771,-0.09025914,-0.31004122,0.058831863,-0.52461237,-0.10954616,-0.46041337,-0.72845155,0.4237203,0.38137895,0.034188718,0.20009886,0.4047159,0.23840621,0.23338796,0.1048489,0.22259884,-0.31872365,-0.6351213,-0.354471,-0.19237179,-0.53560156,-0.05128165,0.07816619,0.16333207,0.10950667,-0.25428188,0.29899463,0.2643455,-0.39226052,-0.16420841,0.19034247,0.3858944,0.13219891,-0.03362013,0.37335625,0.20121685,0.14108473,-0.15795769,-0.4589994,-0.11521668,-0.2392306,-0.110117786,-0.026322862,-0.33948386,-0.18232389,0.68723047,0.22454542,-0.29865202,0.16157113,0.50353324,-0.33017123,0.5449303,-0.145021,-0.27486172,0.10985934,-0.6601507
267,2,0.22580431,-0.6434087,0.24960765,-0.74991035,0.3539144,0.4418304,0.5558621,0.02272169,0.02775289,-0.3002485,0.26934293,-0.4663287,-0.24778716,-0.22420187,-0.37842163,0.10365399,0.28315064,0.2160447,0.16472442,0.4315375,0.16086268,0.3101773,-0.11216419,0.16159695,-0.47785965,-0.706856,-0.37549618,-0.2706236,-0.3879352,0.33564317,0.49273488,0.2229713,-0.1863864,-0.055604324,0.18220304,0.1459383,-0.32170632,-0.30382955,0.09206087,0.38349167,-0.13093528,-0.060843613,0.24437231,0.23431858,0.049721982,-0.5427923,-0.51314646,-0.4705134,-0.24419497,-0.3080937,-0.23240514,-0.32116595,-0.22113608,0.5820968,0.4899913,-0.21899717,-0.24318142,0.48775452,-0.4286897,0.5924862,-0.05648588,-0.2818643,0.21262704,-0.60597384
274,1,0.17360674,-0.38282463,0.039028313,-0.79270947,0.57175726,-0.007006834,0.17142807,0.25900686,-0.3437925,-0.3560796,-0.024068717,-0.2489946,-0.021717455,-0.3851957,-0.74350166,0.2593808,0.3491652,-0.14725713,0.38172185,0.4994757,0.26060486,0.15207772,0.21823753,0.24431145,-0.029648384,-0.81348264,-0.5428577,-0.08595997,-0.62262565,0.19276206,0.018872017,0.19313462,0.010234654,-0.44108656,0.3584392,0.3281394,-0.23448898,-0.23864841,0.48128358,0.57047766,-0.05296737,0.15621981,0.018238265,0.13933115,-0.08434169,-0.38130715,-0.05397595,-0.2523248,-0.52619034,-0.19369753,-0.044880617,-0.5626702,-0.15105177,0.60442483,0.34917563,-0.17929499,0.08844102,0.3447542,-0.5958435,0.34967873,-0.2670171,0.053905535,-0.02135203,-0.56624275
277,1,0.059190556,-0.55401915,0.12748516,-0.73777026,0.53546727,0.40736884,0.26013616,0.10644935,0.19188657,-0.4379174,0.09431869,-0.6338173,-0.06656345,-0.3955758,-0.6908768,0.1754497,0.4709713,0.06632581,0.07644843,0.31588185,0.3670947,0.42998582,-0.044358075,0.21575215,-0.06188745,-0.7905057,-0.2076334,-0.00075477565,-0.54527557,-0.11787032,-0.14879017,-0.030950436,0.094870955,-0.38798302,0.058211517,0.1879069,-0.38125935,-0.10010369,0.14993428,0.39480415,0.09157081,-0.33046776,0.32243925,0.4314441,0.23724845,0.02140653,-0.5179285,0.023243334,-0.034215353,0.058742363,-0.17215241,-0.23922211,-0.39862886,0.71047914,0.16721497,-0.37996745,0.112882175,0.6774136,-0.42380476,0.2948234,-0.17827182,-0.13200343,0.18317108,-0.71997654
280,3,-0.063837685,-0.47086215,0.04046902,-0.6736659,0.3804742,0.3791811,-0.32821277,-0.17440222,-0.25429854,-0.23292752,0.021659741,0.06932379,0.2062512,-0.0952883,-0.81360805,0.34522614,0.4588699,0.15554482,-0.084971055,0.4588887,0.5257078,0.3320668,-0.13992569,-0.2261784,0.15286145,-0.69753826,-0.737637,0.13138817,-0.25401896,0.17857476,0.103575855,0.49536657,-0.11807771,-0.49914578,0.23038973,-0.3350539,-0.2999148,-0.073062375,0.32355344,0.6075668,-0.22712587,-0.5751769,-0.13696727,0.30323252,-0.12197574,-0.53710574,-0.37917235,-0.43105182,-0.52069575,0.40240407,0.074562095,-0.5640057,-0.4903742,0.5473376,0.45069823,-0.22683506,0.07430375,0.2509313,-0.517948,0.24573177,-0.42997637,0.30287078,-0.060809605,-0.37941775
287,2,0.23274802,-0.16423269,0.11903824,-0.5440481,0.45272145,0.009969769,0.20567383,0.1396038,-0.16929571,-0.28478444,0.15553261,-0.39424437,-0.12420257,-0.5549048,-0.8260581,0.45395076,0.309962,0.09594847,0.3715694,0.36868522,0.3715668,0.32099354,0.1681816,0.042485815,-0.22411379,-0.7466676,-0.20792729,-0.25582644,-0.3980377,0.19666274,0.33001474,0.27625954,-0.009989735,-0.094867386,0.64254636,0.23411947,-0.24797404,-0.34696957,0.356908,0.5019145,-0.031767488,0.14893495,0.28423163,0.13700032,0.022497583,-0.40656957,-0.09986981,-0.44633737,-0.22614396,-0.20928282,0.4561493,-0.5962927,-0.13210604,0.7382274,0.40327916,-0.13600089,0.19147423,0.3171304,-0.20761172,0.4926935,-0.50405824,-0.38960525,-0.07415785,-0.59178835
295,0,0.18310785,-0.3880923,-0.042886708,-0.5911963,0.54244727,0.20076112,0.2781887,0.05935082,-0.32683533,-0.26545373,0.23891562,-0.56328356,0.2253476,-0.22234353,-0.8497291,0.213278,0.22030437,-0.101824395,0.22464085,0.37732154,0.6089242,0.24157786,0.2758641,0.01492973,-0.25598282,-0.61382025,-0.63949543,-0.032621093,-0.54216874,0.0027951237,0.17655864,-0.00880064,-0.208524,-0.53246665,0.49768695,0.08444279,-0.40761766,-0.10375748,0.16371153,0.4719948,0.24108332,-0.00842268,0.36515525,0.35292286,-0.0925525,-0.22014669,-0.25889137,-0.011208049,-0.45461914,0.042700827,0.15164939,-0.46072364,0.08043558,0.42128745,0.371337,-0.39305577,0.32679307,0.47167587,-0.49018243,0.2943424,-0.17028315,0.04741764,0.12303565,-0.45993334
305,3,-0.08404922,-0.6183182,0.038841814,-0.5934138,0.3272735,0.25834706,0.13223967,0.15464103,-0.23668043,-0.47687683,-0.14020197,-0.4127334,0.14713396,-0.18768252,-0.7848025,0.15073405,0.59057605,0.09170036,0.047347385,0.57024884,0.34677202,0.20931715,-0.18483362,0.049752668,0.21158984,-0.7351596,-0.74270046,-0.09536983,-0.35838574,0.10467833,-0.14244623,0.28351846,-0.13898738,-0.54575384,0.14929272,0.09780504,-0.3022715,-0.09463365,0.25594604,0.6395924,-0.22640328,-0.5010987,0.048325956,0.39261967,0.015076073,-0.41877815,-0.34030896,-0.31829047,-0.364924,0.1858333,-0.087684445,-0.47494534,-0.6087083,0.6113742,0.41245472,-0.500877,0.16392492,0.5746085,-0.5733277,0.14476085,-0.15971218,0.28586388,-0.055093594,-0.5040021
307,1,0.2917357,-0.4862528,0.14282826,-0.8109459,0.60515696,0.40085116,0.24909005,0.2312614,-0.06512796,-0.48657855,0.26770112,-0.6067483,-0.05395027,-0.5822668,-0.8027366,0.33354872,0.37723944,0.09093299,0.41813418,0.43180686,0.47521484,0.42069814,0.11521367,0.18329053,-0.39044943,-0.7823396,-0.43080693,-0.04433248,-0.5546863,0.14292188,0.22938372,0.087180555,-0.09315168,-0.47791028,0.47717574,0.20396286,-0.42632186,-0.14141205,0.2546578,0.5249395,-0.015032086,-0.038800932,0.2945583,0.3431047,0.015122645,-0.23028068,-0.48437428,-0.24292123,-0.2565964,-0.09901249,0.010121024,-0.59088874,-0.22465943,0.725099,0.45842135,-0.39954495,0.06070924,0.62403864,-0.47015643,0.56290776,-0.34576294,-0.20173085,0.26793203,-0.6538628
312,3,-0.41308388,-0.2612145,-0.40026304,-0.43768275,0.24155168,0.36626866,0.1886601,0.2943425,-0.19127427,-0.11199814,0.26997077,-0.52650315,0.1534495,-0.2921084,-0.8091576,-0.0038203953,0.21473823,-0.054309476,0.15081243,-0.23406309,0.4172451,0.15595084,0.22074297,-0.36272871,0.2985966,-0.576583,-0.24809149,-0.11663038,-0.24725272,-0.038803674,-0.2562706,-0.34330115,0.25933358,-0.37688082,0.57368195,0.17807601,-0.15536205,-0.07302396,0.1620905,0.33800855,-0.11912854,0.011656076,0.12848556,0.46522954,0.011697329,-0.23059608,-0.062316913,-0.18127026,-0.36810985,0.26683852,0.14621651,-0.4901992,-0.042800456,0.1377053,0.28475082,-0.09830334,0.24843976,0.5689722,-0.18722609,-0.39129904,-0.6468608,0.50693697,0.19107008,-0.26931858
322,2,-0.18560101,-0.051740125,-0.038534995,-0.22578193,0.43888843,0.23313126,0.12359162,-0.051759973,-0.25892967,0.07024756,0.03614301,-0.5018816,0.14947377,-0.4995116,-0.77594846,0.100743294,0.24618183,0.16691832,0.24897507,0.28320038,0.41516003,-0.11655823,0.38600174,-0.067400604,0.057219505,-0.42108083,-0.2924647,-0.16780744,-0.13147378,-0.04538581,0.3531547,0.1990976,-0.040931825,-0.0625671,0.6290775,0.01908482,-0.22326507,-0.10091994,0.45670685,0.45626473,0.10397399,-0.029436726,0.57827693,0.08890499,0.08673461,-0.36423177,-0.20258203,-0.1537393,-0.20920551,0.13552985,0.50705475,-0.46019495,0.03282188,0.60207814,0.598024,-0.17026211,0.12709323,0.12229881,-0.22880697,0.07647174,-0.4250138,-0.061551616,0.022782082,-0.3683994
324,1,0.14272949,-0.67945224,0.049275264,-0.63000256,0.3863774,0.59779453,0.39388937,0.14385585,-0.09397001,-0.47983846,0.18543863,-0.7356831,0.05634569,-0.5106733,-0.68331474,-0.04698918,0.56437975,0.07642174,0.2546077,0.5353521,0.45320114,0.421016,0.01976025,0.33477345,-0.24480654,-0.7505601,-0.42947882,-0.15237546,-0.47226998,0.085227124,0.17479186,0.077172056,-0.24924204,-0.5262838,0.16618979,0.17040494,-0.40975586,-0.09848192,0.09326548,0.5087879,-0.0529604,-0.39992288,0.28710878,0.27779076,-0.03000281,-0.39995912,-0.59112877,-0.24153464,-0.04762335,-0.0009923255,-0.13717675,-0.36070436,-0.4530358,0.6634453,0.60938835,-0.65731287,-0.10441527,0.760475,-0.33068252,0.43157163,-0.4024864,-0.0894492,0.2775125,-0.61616635
325,1,0.38681528,-0.64821553,0.31970114,-0.81416446,0.5512029,0.43888602,-0.03460286,0.19959788,0.038568147,-0.45323944,0.23480952,-0.45344755,0.057981025,-0.14931288,-0.754975,0.34318414,0.48346308,0.1537687,0.3336751,0.5203991,0.44273484,0.55450344,-0.32493773,0.08636996,-0.30078253,-0.84831345,-0.59045345,0.22621553,-0.27178884,0.36519092,-0.21737543,0.2448508,-0.19577168,-0.58266574,0.2552757,-0.2081532,-0.4284227,0.04151563,0.14691564,0.5359451,-0.2841205,-0.49670482,-0.15739684,0.40417773,-0.18509504,-0.32326657,-0.53565377,-0.40620804,-0.42421907,0.08063799,-0.17843652,-0.6008951,-0.6902847,0.7679118,0.35423818,-0.30171415,0.060189754,0.62259847,-0.5293945,0.5492872,-0.34144047,0.056969017,0.08157009,-0.5960956
331,0,0.13735445,-0.5445944,0.3977106,-0.8090939,0.22930068,0.2001081,0.09491581,-0.049024135,0.024428997,-0.6174096,0.011903192,-0.09351113,-0.17960519,0.10067591,-0.77845407,0.23245291,0.16983752,-0.03024263,0.035686813,0.52302796,0.39451817,0.5532451,-0.45276123,-0.16341662,0.07333672,-0.5699854,-0.6275635,0.3417295,-0.47758952,-0.04750897,-0.28976882,0.5407467,0.021943497,-0.56991565,-0.0112767955,-0.17624779,-0.41840306,-0.11463243,0.14542463,0.64706933,0.08535852,-0.60424626,-0.06441006,0.5164268,0.009777627,-0.24603054,-0.4465075,-0.17412086,-0.2941449,-0.14842966,-0.26647004,-0.44754228,-0.6291089,0.70896554,-0.0083303265,-0.36382735,0.078151986,0.511795,-0.56707174,0.5666172,-0.10889063,-0.09874898,-0.07312261,-0.4534456
333,3,0.029971406,-0.6887102,0.18244016,-0.80679667,0.3886644,0.44800714,0.19429764,0.31466928,0.091423854,-0.6080801,0.1938878,-0.35989612,-0.14511758,-0.12074781,-0.8014536,0.34306407,0.49309692,0.17985646,-0.03668636,0.12578191,0.41457808,0.5293274,-0.38402826,-0.15130357,0.19594501,-0.90119904,-0.49097455,0.04412968,-0.5006014,-0.08679525,-0.33596337,0.18630376,0.1461738,-0.56049573,0.09244954,-0.10311818,-0.33283243,-0.08399947,-0.008256543,0.6942199,-0.07979042,-0.32625246,0.0161402,0.63304573,0.09356401,-0.05741283,-0.3667798,-0.33331653,-0.26180872,0.25450912,-0.11972342,-0.38158712,-0.70219433,0.6109674,0.12041235,-0.30552742,0.21572247,0.71212286,-0.51249933,0.37202495,-0.26273108,0.03319559,0.26189965,-0.7627744
335,3,0.04468799,-0.214123,0.11792781,0.018192623,0.48854786,0.58879954,0.1298662,-0.2527369,0.37049145,0.15124714,0.5489601,-0.5692555,-0.05840028,-0.4912491,0.37103748,-0.34262848,0.12653235,0.51195025,0.016184201,0.2552404,0.26337558,0.15796387,-0.02283827,-0.15375476,-0.28082994,-0.013637732,0.11545007,-0.04129793,0.42052597,0.48689178,0.54038066,0.006694377,-0.044360213,0.38708422,0.3039019,-0.10375852,0.008862477,-0.2607835,0.095468245,0.23397888,-0.2878314,-0.39500675,0.41308194,-0.11940799,0.23395921,-0.30420172,-0.5395486,-0.3303854,-0.29267386,0.2648778,-0.06545312,0.33954084,-0.27684128,0.64465225,0.7304736,-0.17999044,-0.1593451,0.163003,0.14960572,-0.14979456,-0.3104484,0.052707188,-0.12435264,-0.19833775
337,0,0.17242807,-0.35632914,0.1392566,-0.6769143,0.51689446,-0.08549304,0.14591801,0.13714333,-0.027870975,-0.23779939,0.20687945,-0.4751645,0.013807899,-0.5989521,-0.49626458,0.4605702,0.4850458,0.3694069,0.42112455,0.4016712,0.15747455,0.3168672,-0.24678789,0.023987615,-0.5146995,-0.79868305,-0.38289386,-0.43648311,-0.25008622,0.13935478,0.40147084,0.406633,-0.15027307,-0.31377223,0.30904734,-0.060613725,-0.123904824,-0.06359407,0.13264415,0.6630669,-0.22131047,0.4113709,0.0012343391,-0.19053966,-0.40320444,-0.46440426,-0.19549924,-0.28305215,-0.55658674,-0.11515587,0.1584628,-0.7602489,-0.43897745,0.6896108,0.44034827,-0.0014384477,0.016751118,0.364848,-0.5268577,0.46295306,-0.44927895,-0.1702389,0.31268603,-0.6286576
344,2,0.096390896,-0.32929558,0.02987487,-0.50508785,0.4634201,0.2911142,0.39283857,0.07033527,0.0054699685,-0.21169153,0.095021404,-0.7593569,0.083009236,-0.31125993,-0.70655566,0.0020905267,0.15618904,-0.058995962,0.4134044,0.29429913,0.32977644,0.14301924,0.34944665,0.22367528,-0.14823149,-0.55467683,-0.27110612,-0.06524215,-0.50463086,-0.20667298,0.005573975,-0.16361831,-0.03909183,-0.31238484,0.26445413,0.24732746,-0.4613809,-0.0576657,0.11598758,0.23310056,0.25649604,-0.08456406,0.5643354,0.3325968,0.19579333,-0.06381535,-0.41772363,0.1425952,-0.11144823,-0.14673792,0.07474402,-0.28999257,0.082448445,0.62216294,0.2905982,-0.37570524,0.22208196,0.51425797,-0.329708,0.27774447,-0.039072648,-0.19500026,0.18880741,-0.54121184
350,1,0.08921175,-0.5004884,0.31579286,-0.7666359,0.5294676,0.50883806,0.2213437,0.054922454,-0.06678896,-0.5615351,0.10369692,-0.45859522,-0.1590993,-0.35286006,-0.70945144,0.21740365,0.12143603,0.25889993,0.13498305,0.51876694,0.35850853,0.49285564,-0.08682141,-0.069569424,-0.26554033,-0.742828,-0.27762762,0.19172463,-0.18397126,0.11952874,0.39237693,-0.0425574,-0.33712572,-0.1519552,0.22700684,-0.18788432,-0.2677312,-0.19123738,0.35869715,0.594607,-0.14596352,-0.18493325,0.18128575,0.56032234,-0.11383277,-0.23968062,-0.44326234,-0.38711807,-0.4401084,0.16794728,0.03409464,-0.39925817,-0.56599957,0.54022646,0.45073318,-0.20820782,-0.024377387,0.37603515,-0.5703709,0.5483733,-0.27583385,-0.04369961,0.11470911,-0.7022092
359,0,0.01760533,-0.36766073,0.0051128794,-0.4048938,0.7236327,0.33924875,0.048793446,-0.05776954,-0.0686583,-0.18665828,0.3511205,-0.6313061,0.4592631,-0.2259972,-0.7255344,0.34185007,0.5437078,0.25365806,0.27479157,-0.09777628,0.19198075,0.30528617,0.1802076,0.1808897,-0.32123923,-0.69506943,-0.29898447,0.045049146,-0.50358003,0.216111,0.23621804,0.31623232,-0.019901054,-0.2807062,0.57913786,0.022635479,-0.2875218,0.26336288,0.2672111,0.5216234,-0.14126892,0.016050225,0.35943505,0.22666515,-0.047007952,-0.09603311,-0.543754,-0.4958711,-0.352508,0.075753376,0.27431184,-0.17046706,-0.038276542,0.6465852,0.36394686,-0.19601628,0.18870032,0.46512127,-0.51697105,0.4095994,-0.45400324,-0.23483928,0.4052516,-0.6848103
363,1,0.061309665,-0.53541374,0.20192175,-0.5948151,0.39197657,0.38886112,0.29423746,0.03571845,0.04688621,-0.38239476,0.006011016,-0.71165967,0.018796083,-0.27564457,-0.619843,-0.059850868,0.50486386,0.01204225,0.14073263,0.4772614,0.31262234,0.37069744,-0.027575284,0.2578102,-0.093490995,-0.560465,-0.2901006,0.040055398,-0.48336685,-0.17780192,-0.15099742,0.040777225,-0.007127543,-0.39763576,-0.0032923,0.16530915,-0.5240868,-0.055911057,0.08153901,0.38927937,0.15211383,-0.47949314,0.29566807,0.3128014,0.16892232,-0.067726016,-0.56556064,0.07942479,-0.02147402,-0.10890725,-0.20713007,-0.1865807,-0.3515834,0.6606487,0.24886802,-0.4201827,0.053147275,0.66655815,-0.42085123,0.49816188,-0.031087585,-0.2596534,0.30344284,-0.6027412
369,3,0.049692832,-0.39878544,0.06167488,-0.76480496,0.51662225,0.14017087,0.11081424,-0.06645882,-0.294764,-0.26679674,0.0243288,-0.32846263,0.09277961,0.17921321,-0.8245442,0.071108885,0.258901,-0.20044912,-0.024912124,0.45743024,0.46027,0.38442513,0.0699274,0.05011668,0.1533161,-0.67705196,-0.68121254,0.3525155,-0.54471016,0.030387647,-0.29842353,0.30291668,-0.07381763,-0.64561033,0.27075163,-0.114609845,-0.39608806,-0.048643786,0.29401997,0.6159135,0.02276139,-0.58290875,0.07480258,0.5137603,-0.14347877,-0.050894294,-0.30783972,-0.020801734,-0.50731957,0.1295866,-0.13567539,-0.2842971,-0.2761811,0.4441389,0.07207862,-0.26274952,0.3203634,0.2924977,-0.6575033,0.20604083,0.082531646,0.27255243,-0.124043204,-0.42869535
374,2,-0.294577,-0.7585574,-0.029028535,-0.4611324,-0.12543856,0.70087355,0.43811867,-0.15327139,-0.06988449,-0.5195975,0.080578126,-0.6009311,0.47380027,-0.008863091,-0.5892731,-0.2763577,0.6996586,-0.14073266,0.0045045195,0.48290566,0.28810596,0.414976,-0.17370835,0.25342143,-0.05230747,-0.77584165,-0.5119342,-0.22719489,-0.39160213,-0.024358733,0.12230176,0.32427663,-0.23372002,-0.5145729,-0.071854346,0.16384605,-0.3371352,-0.18867083,-0.106765226,0.4284082,-0.15043384,-0.63159776,-0.07450533,0.04953739,-0.0046135252,-0.4623431,-0.46363842,-0.25243464,0.12011544,0.041770134,-0.03267417,-0.025628353,-0.43711194,0.43921477,0.717298,-0.6882765,-0.2615639,0.73688555,-0.36867097,0.44208282,-0.7278003,-0.19976856,0.32269382,-0.5046552
380,2,-0.2506998,-0.7410184,0.030861704,-0.56455326,-0.12210728,0.63962066,0.33403102,-0.07128571,-0.053363297,-0.48286444,0.07054256,-0.49803242,0.27029273,-0.10299574,-0.56024736,-0.28791228,0.4575046,-0.18273471,0.2194245,0.4540179,0.301866,0.435689,-0.23598944,0.25993702,-0.20629714,-0.7389164,-0.5358567,-0.19532293,-0.32482314,0.09358818,0.18325365,0.26120088,-0.28803638,-0.44052103,0.021430425,0.18263918,-0.24527963,-0.13595632,-0.026181446,0.30232084,-0.09312342,-0.58031887,-0.18014738,0.044115975,-0.12159219,-0.57701784,-0.4821486,-0.30861375,0.0983806,-0.041932248,-0.18938026,-0.16206646,-0.41466874,0.44131565,0.62032396,-0.59440494,-0.325804,0.6776935,-0.2748411,0.40081993,-0.67081225,0.0010739673,0.22069019,-0.30027142
381,2,0.103115246,-0.5415265,0.16678576,-0.59967655,0.45926407,0.39086112,0.27954695,0.046444803,-0.13904044,-0.49859017,0.14280672,-0.64861006,-0.058579724,-0.390071,-0.78269374,-0.048036493,0.4837315,0.074634515,0.10930711,0.5166325,0.4614031,0.26683596,0.023317952,0.23634426,-0.06958119,-0.6878937,-0.42369992,0.027957058,-0.5731978,-0.08745807,0.010672452,0.1338399,-0.03832389,-0.4945128,0.2309865,0.14225207,-0.44970644,-0.11054705,0.21532883,0.5262641,0.036928106,-0.35923034,0.2052877,0.3668397,0.050840452,-0.1915668,-0.37966448,-0.09863391,-0.14972387,-0.018807337,0.004412982,-0.37284175,-0.3237069,0.6362856,0.42188734,-0.48014033,0.11009577,0.68385977,-0.5137764,0.4031935,-0.2145047,-0.18280628,0.1649715,-0.6270194
407,2,0.14554134,-0.4149931,0.009851477,-0.6451289,0.46612406,-0.083039545,0.2732475,0.1325107,-0.27448598,-0.39089936,0.18598193,-0.48627076,-0.3309385,-0.5307564,-0.728056,0.2730359,0.35848227,0.11254526,0.12810588,0.46074352,0.30964857,0.1627717,0.025762789,0.14120714,-0.07486407,-0.81277514,-0.36458474,-0.2133155,-0.55058396,0.055933062,0.23586977,0.039996523,-0.012966179,-0.23961699,0.320857,0.3042684,0.030696753,-0.20984851,0.40915412,0.48036525,0.00017604783,0.050351035,0.22395748,0.24602732,-0.01869292,-0.3002449,-0.20690757,-0.21223661,-0.26481426,-0.09993055,0.027395014,-0.50786793,-0.2133545,0.66522706,0.31922653,-0.17865859,0.12469295,0.53932756,-0.45441252,0.28035736,-0.3019892,-0.16808012,0.026321284,-0.66623276
